id,SEO.Code,SEO.Percentage
4292,73,100.0
4293,66,100.0
4294,73,100.0
4295,73,100.0
4296,73,100.0
4297,73,100.0
4298,78,100.0
4299,73,100.0
4300,73,100.0
4301,73,100.0
4302,73,100.0
4303,73,100.0
4304,77,100.0
4305,68,100.0
4306,78,100.0
4307,73,100.0
4308,73,100.0
4309,73,100.0
4310,73,100.0
4311,73,100.0
4312,73,90.0
4312,78,10.0
4313,73,100.0
4314,73,100.0
4315,67,70.0
4315,73,30.0
4316,73,100.0
4317,73,100.0
4318,73,100.0
4319,73,100.0
4320,73,100.0
4321,73,100.0
4322,73,100.0
4323,73,100.0
4324,73,100.0
4325,73,100.0
4326,73,100.0
4327,73,100.0
4328,73,100.0
4329,73,100.0
4330,73,80.0
4330,78,20.0
4331,73,100.0
4332,75,100.0
4333,73,100.0
4334,67,50.0
4334,73,50.0
4335,73,100.0
4336,67,20.0
4336,78,80.0
4337,73,100.0
4338,73,100.0
4339,73,100.0
4340,73,100.0
4341,73,100.0
4342,73,100.0
4344,73,100.0
4345,73,100.0
4346,73,100.0
4347,73,100.0
4348,73,100.0
4350,73,100.0
4355,71,100.0
4357,74,100.0
4358,73,100.0
4359,68,100.0
4360,74,100.0
4361,75,100.0
4362,73,50.0
4362,75,50.0
4363,76,100.0
4364,73,100.0
4365,77,100.0
4366,74,100.0
4370,73,100.0
4371,62,100.0
4372,68,50.0
4372,76,50.0
4373,62,100.0
4374,68,100.0
4375,74,70.0
4375,75,30.0
4376,73,33.0
4376,78,67.0
4377,73,100.0
4378,73,100.0
4379,73,100.0
4381,73,100.0
4382,73,100.0
4383,62,100.0
4384,73,100.0
4385,67,60.0
4385,73,40.0
4386,67,15.0
4386,73,85.0
4387,67,70.0
4387,73,30.0
4388,73,100.0
4390,73,100.0
4391,73,100.0
4392,62,30.0
4392,77,70.0
4393,66,50.0
4393,67,20.0
4393,74,30.0
4394,75,100.0
4395,73,100.0
4396,73,100.0
4397,61,100.0
4398,73,100.0
4399,61,100.0
4400,73,100.0
4401,73,100.0
4403,73,100.0
4404,67,20.0
4404,73,60.0
4404,78,20.0
4405,73,80.0
4405,78,20.0
4406,73,100.0
4407,75,100.0
4408,73,90.0
4408,78,10.0
4409,73,100.0
4410,73,100.0
4411,73,100.0
4412,73,100.0
4413,75,100.0
4414,75,100.0
4415,73,100.0
4416,72,70.0
4416,75,30.0
4417,73,90.0
4417,78,10.0
4418,73,100.0
4419,67,20.0
4419,73,80.0
4420,73,100.0
4421,77,100.0
4422,73,100.0
4423,73,100.0
4424,73,100.0
4425,67,20.0
4425,73,80.0
4426,68,75.0
4426,72,25.0
4427,75,100.0
4428,75,100.0
4429,73,90.0
4429,78,10.0
4431,73,100.0
4432,73,100.0
4433,68,100.0
4435,75,50.0
4435,78,50.0
4436,73,100.0
4437,73,60.0
4437,75,40.0
4438,73,100.0
4439,68,20.0
4439,75,80.0
4440,75,100.0
4441,73,100.0
4443,71,40.0
4443,75,60.0
4444,75,100.0
4445,68,20.0
4445,75,80.0
4446,75,100.0
4449,73,100.0
4450,73,100.0
4451,73,70.0
4451,75,30.0
4453,73,65.0
4453,75,35.0
4454,73,100.0
4455,77,100.0
4456,73,100.0
4457,73,100.0
4458,73,65.0
4458,75,35.0
4459,77,100.0
4460,73,100.0
4461,73,100.0
4462,73,100.0
4463,73,100.0
4464,73,100.0
4465,73,100.0
4466,73,100.0
4467,73,100.0
4468,73,100.0
4469,73,100.0
4470,73,100.0
4471,73,70.0
4471,78,30.0
4472,73,100.0
4473,78,100.0
4474,73,100.0
4475,73,100.0
4476,73,100.0
4477,73,100.0
4478,73,100.0
4479,73,60.0
4479,78,40.0
4480,78,100.0
4481,73,100.0
4482,73,100.0
4483,73,100.0
4484,73,100.0
4485,73,100.0
4486,70,100.0
4487,74,70.0
4487,75,30.0
4488,73,100.0
4489,73,100.0
4490,73,100.0
4492,73,100.0
4493,73,100.0
4494,73,100.0
4495,73,100.0
4496,73,100.0
4497,62,100.0
4498,62,100.0
4499,63,100.0
4501,77,100.0
4502,64,75.0
4502,78,25.0
4503,67,100.0
4504,66,100.0
4505,77,100.0
4506,76,100.0
4508,74,100.0
4509,70,40.0
4509,74,15.0
4509,75,45.0
4510,77,100.0
4512,73,100.0
4513,73,100.0
4514,73,100.0
4515,73,100.0
4516,63,100.0
4517,75,20.0
4517,76,70.0
4517,77,10.0
4519,62,100.0
4520,75,100.0
4521,62,100.0
4522,73,70.0
4522,75,30.0
4523,77,100.0
4525,77,100.0
4526,75,100.0
4527,66,40.0
4527,69,60.0
4529,76,40.0
4529,77,60.0
4531,73,100.0
4532,76,60.0
4532,77,40.0
4534,67,100.0
4535,67,60.0
4535,78,40.0
4536,77,100.0
4537,77,100.0
4538,76,100.0
4539,77,100.0
4540,62,100.0
4542,73,100.0
4543,73,100.0
4544,76,100.0
4545,73,100.0
4546,78,100.0
4547,73,100.0
4548,77,100.0
4549,73,100.0
4550,73,10.0
4550,76,40.0
4550,77,50.0
4551,75,30.0
4551,76,30.0
4551,77,40.0
4552,63,80.0
4552,73,20.0
4553,73,100.0
4554,61,100.0
4555,63,100.0
4556,63,100.0
4557,63,100.0
4558,63,100.0
4559,73,100.0
4560,78,100.0
4561,70,50.0
4561,73,50.0
4562,73,100.0
4563,73,100.0
4564,73,100.0
4565,73,100.0
4566,77,100.0
4567,70,100.0
4568,76,100.0
4569,73,100.0
4571,66,30.0
4571,78,70.0
4572,73,20.0
4572,78,80.0
4574,73,100.0
4575,77,50.0
4575,78,50.0
4576,75,100.0
4577,68,100.0
4578,75,100.0
4579,62,20.0
4579,77,80.0
4580,71,50.0
4580,78,50.0
4581,73,100.0
4582,73,100.0
4583,73,100.0
4584,73,100.0
4585,73,100.0
4586,73,100.0
4588,78,100.0
4589,73,100.0
4591,73,100.0
4592,73,100.0
4593,66,100.0
4594,73,100.0
4596,73,100.0
4597,73,100.0
4598,73,100.0
4599,73,100.0
4600,63,100.0
4601,73,100.0
4602,63,100.0
4603,63,100.0
4604,73,100.0
4605,63,100.0
4606,73,100.0
4607,73,100.0
4608,73,100.0
4609,65,30.0
4609,68,70.0
4610,73,100.0
4611,73,100.0
4612,73,100.0
4613,65,30.0
4613,68,70.0
4614,73,100.0
4615,73,100.0
4616,73,100.0
4617,77,85.0
4617,78,15.0
4618,73,100.0
4619,73,100.0
4620,70,100.0
4621,65,20.0
4621,67,10.0
4621,78,70.0
4622,75,100.0
4623,66,50.0
4623,68,50.0
4624,75,100.0
4625,77,100.0
4626,74,100.0
4627,62,100.0
4628,75,100.0
4629,67,100.0
4630,62,50.0
4630,78,50.0
4631,74,20.0
4631,75,80.0
4632,75,100.0
4633,74,100.0
4634,69,70.0
4634,70,30.0
4635,73,40.0
4635,75,60.0
4636,75,100.0
4637,74,10.0
4637,75,90.0
4638,70,40.0
4638,75,60.0
4639,68,100.0
4640,73,40.0
4640,75,60.0
4641,62,20.0
4641,67,80.0
4642,77,100.0
4643,75,50.0
4643,78,50.0
4644,74,100.0
4645,73,100.0
4646,72,20.0
4646,75,80.0
4647,70,100.0
4648,73,50.0
4648,77,50.0
4649,73,100.0
4650,73,50.0
4650,74,50.0
4651,75,100.0
4652,62,40.0
4652,66,20.0
4652,77,40.0
4653,78,100.0
4654,77,100.0
4655,67,60.0
4655,75,40.0
4656,75,100.0
4657,67,80.0
4657,73,20.0
4658,70,100.0
4659,73,30.0
4659,75,70.0
4660,63,100.0
4661,77,100.0
4662,75,100.0
4663,73,50.0
4663,75,50.0
4664,73,100.0
4665,68,30.0
4665,74,30.0
4665,76,40.0
4666,63,70.0
4666,67,20.0
4666,73,10.0
4667,73,100.0
4668,77,100.0
4669,67,100.0
4671,70,50.0
4671,73,50.0
4672,75,100.0
4673,77,100.0
4674,75,100.0
4675,73,100.0
4676,73,100.0
4677,73,100.0
4678,77,100.0
4679,62,50.0
4679,77,50.0
4680,73,100.0
4681,69,100.0
4682,73,100.0
4683,63,100.0
4684,78,100.0
4685,77,100.0
4686,77,100.0
4687,63,100.0
4688,73,100.0
4689,77,100.0
4690,77,100.0
4691,78,100.0
4692,77,100.0
4693,77,100.0
4694,73,100.0
4695,73,100.0
4697,73,100.0
4698,74,100.0
4699,70,100.0
4700,70,100.0
4701,67,100.0
4702,70,100.0
4703,70,100.0
4704,77,100.0
4705,78,100.0
4707,73,100.0
4708,65,100.0
4709,62,100.0
4710,69,100.0
4711,78,100.0
4712,72,100.0
4713,77,100.0
4714,70,100.0
4715,78,100.0
4716,63,100.0
4717,66,100.0
4719,73,100.0
4720,74,100.0
4721,75,100.0
4722,74,100.0
4723,75,100.0
4724,73,100.0
4725,68,100.0
4726,74,100.0
4727,75,100.0
4728,73,100.0
4731,63,100.0
4733,73,100.0
4736,73,100.0
4737,77,100.0
4738,73,100.0
4740,73,100.0
4742,73,100.0
4745,73,100.0
4746,73,100.0
4747,73,100.0
4748,77,100.0
4749,73,100.0
4750,73,100.0
4752,73,100.0
4754,67,60.0
4754,78,40.0
4755,73,100.0
4756,73,100.0
4757,73,100.0
4758,67,70.0
4758,70,30.0
4760,73,100.0
4763,73,100.0
4764,73,100.0
4767,73,100.0
4768,78,100.0
4769,73,100.0
4770,73,100.0
4771,73,100.0
4772,73,100.0
4773,63,70.0
4773,77,30.0
4775,73,100.0
4776,73,100.0
4777,78,100.0
4778,77,50.0
4778,78,50.0
4779,62,50.0
4779,67,50.0
4780,73,100.0
4781,76,80.0
4781,77,20.0
4782,72,100.0
4783,73,100.0
4784,73,100.0
4785,78,100.0
4786,73,100.0
4787,73,100.0
4788,73,100.0
4789,67,100.0
4790,73,100.0
4791,73,100.0
4792,74,100.0
4793,73,100.0
4794,73,100.0
4795,73,100.0
4796,73,100.0
4797,74,100.0
4798,75,100.0
4799,73,100.0
4800,73,100.0
4801,73,100.0
4803,73,100.0
4804,67,100.0
4805,73,100.0
4806,73,100.0
4807,78,100.0
4808,74,100.0
4809,78,100.0
4811,67,25.0
4811,73,75.0
4812,66,100.0
4813,73,100.0
4814,73,100.0
4815,73,100.0
4816,62,10.0
4816,73,10.0
4816,78,80.0
4817,73,100.0
4818,73,100.0
4819,73,100.0
4820,73,100.0
4821,73,100.0
4822,63,100.0
4823,68,100.0
4824,73,100.0
4825,73,100.0
4826,73,100.0
4827,62,45.0
4827,66,45.0
4827,77,10.0
4828,73,100.0
4829,67,100.0
4830,62,30.0
4830,77,70.0
4831,77,70.0
4831,78,30.0
4832,66,70.0
4832,78,30.0
4833,78,100.0
4834,73,100.0
4835,62,30.0
4835,77,70.0
4836,66,20.0
4836,73,80.0
4837,73,100.0
4838,73,100.0
4839,62,60.0
4839,67,40.0
4840,73,100.0
4841,73,100.0
4842,73,100.0
4843,73,100.0
4844,74,100.0
4845,75,100.0
4846,73,100.0
4848,73,100.0
4849,73,100.0
4850,73,100.0
4852,67,100.0
4853,73,100.0
4854,73,100.0
4855,73,100.0
4856,73,100.0
4857,73,100.0
4858,73,100.0
4859,78,100.0
4860,76,100.0
4861,62,100.0
4862,67,100.0
4863,73,100.0
4864,73,100.0
4865,73,100.0
4866,73,100.0
4868,73,100.0
4869,73,100.0
4870,73,100.0
4871,76,60.0
4871,77,40.0
4872,73,100.0
4873,62,20.0
4873,66,20.0
4873,67,40.0
4873,71,20.0
4874,73,100.0
4875,73,100.0
4876,77,100.0
4877,73,100.0
4878,73,100.0
4879,73,100.0
4880,62,100.0
4882,73,100.0
4883,73,50.0
4883,78,50.0
4884,73,100.0
4885,73,100.0
4886,73,100.0
4887,73,100.0
4888,73,100.0
4889,73,100.0
4890,73,100.0
4891,73,100.0
4892,73,100.0
4893,73,100.0
4894,74,100.0
4895,63,30.0
4895,73,70.0
4896,73,100.0
4897,73,100.0
4898,78,100.0
4899,73,100.0
4900,73,100.0
4901,73,100.0
4902,73,100.0
4903,73,100.0
4904,78,100.0
4905,78,100.0
4906,73,100.0
4907,73,100.0
4908,73,100.0
4909,73,100.0
4910,73,100.0
4911,73,100.0
4912,73,100.0
4913,73,100.0
4914,73,100.0
4915,73,100.0
4916,73,100.0
4917,77,100.0
4918,76,25.0
4918,77,75.0
4919,73,100.0
4920,73,100.0
4921,78,100.0
4922,73,100.0
4923,74,100.0
4924,73,100.0
4925,73,100.0
4926,76,80.0
4926,77,20.0
4927,73,100.0
4928,63,100.0
4929,77,100.0
4930,73,100.0
4931,75,100.0
4932,73,100.0
4933,73,100.0
4934,77,100.0
4935,73,100.0
4937,76,100.0
4938,73,100.0
4939,77,100.0
4940,77,100.0
4942,77,100.0
4945,73,100.0
4946,77,100.0
4947,73,100.0
4948,76,100.0
4949,73,100.0
4950,73,100.0
4951,73,100.0
4952,73,100.0
4953,73,100.0
4954,75,100.0
4955,73,75.0
4955,78,25.0
4956,78,100.0
4957,72,10.0
4957,76,90.0
4958,73,100.0
4959,73,100.0
4960,73,100.0
4961,64,50.0
4961,78,50.0
4962,78,100.0
4963,73,100.0
4964,73,50.0
4964,75,50.0
4965,67,80.0
4965,73,20.0
4966,67,75.0
4966,70,25.0
4967,74,100.0
4968,73,100.0
4969,74,100.0
4970,75,100.0
4971,77,100.0
4972,70,100.0
4973,74,100.0
4974,73,100.0
4975,73,100.0
4976,78,100.0
4977,73,100.0
4978,73,100.0
4979,73,100.0
4980,73,100.0
4981,73,100.0
4982,73,100.0
4983,78,100.0
4984,73,100.0
4985,73,100.0
4986,73,100.0
4987,73,100.0
4989,73,100.0
4990,78,100.0
4991,73,100.0
4992,77,60.0
4992,78,40.0
4993,75,100.0
4995,78,100.0
4996,75,100.0
4997,73,100.0
4998,67,10.0
4998,73,90.0
4999,73,100.0
5000,78,100.0
5001,75,100.0
5002,67,80.0
5002,70,20.0
5003,73,100.0
5004,73,100.0
5005,67,100.0
5006,73,100.0
5007,73,100.0
5008,67,100.0
5010,77,50.0
5010,78,50.0
5011,73,100.0
5012,73,100.0
5013,67,100.0
5015,73,100.0
5016,73,100.0
5017,73,100.0
5018,73,100.0
5019,63,60.0
5019,76,40.0
5020,73,100.0
5022,73,30.0
5022,78,70.0
5023,73,100.0
5024,77,100.0
5025,73,100.0
5026,73,100.0
5027,73,100.0
5028,75,100.0
5029,76,100.0
5030,77,100.0
5031,73,100.0
5032,73,100.0
5033,63,100.0
5034,73,100.0
5035,73,100.0
5036,73,100.0
5037,74,100.0
5038,73,100.0
5039,73,100.0
5040,63,100.0
5041,73,100.0
5042,73,100.0
5043,73,100.0
5044,73,100.0
5045,63,100.0
5046,73,100.0
5047,73,100.0
5048,70,80.0
5048,78,20.0
5049,78,100.0
5050,72,100.0
5051,73,100.0
5052,75,90.0
5052,78,10.0
5053,73,100.0
5054,73,100.0
5055,69,40.0
5055,72,60.0
5056,75,40.0
5056,78,60.0
5057,73,100.0
5058,73,100.0
5059,78,100.0
5060,74,35.0
5060,75,65.0
5061,73,100.0
5062,70,100.0
5063,73,100.0
5064,73,100.0
5065,73,100.0
5066,73,100.0
5067,72,100.0
5068,70,33.0
5068,73,33.0
5068,78,34.0
5069,73,100.0
5070,75,100.0
5071,75,100.0
5072,73,40.0
5072,74,20.0
5072,78,40.0
5073,67,100.0
5074,78,100.0
5075,77,100.0
5076,73,100.0
5077,63,10.0
5077,69,10.0
5077,70,80.0
5078,73,40.0
5078,78,60.0
5079,72,100.0
5080,70,100.0
5081,73,100.0
5082,73,100.0
5083,66,100.0
5084,71,100.0
5085,70,100.0
5086,73,100.0
5087,78,100.0
5088,75,100.0
5089,73,100.0
5090,74,100.0
5091,73,100.0
5092,67,60.0
5092,68,40.0
5093,62,100.0
5094,67,25.0
5094,70,75.0
5095,75,100.0
5096,73,100.0
5097,77,100.0
5098,73,100.0
5099,73,100.0
5100,73,20.0
5100,74,30.0
5100,75,50.0
5101,73,100.0
5102,75,100.0
5103,73,100.0
5104,66,67.0
5104,68,33.0
5105,75,30.0
5105,78,70.0
5106,75,100.0
5107,62,100.0
5108,75,65.0
5108,78,35.0
5109,70,80.0
5109,71,20.0
5110,78,100.0
5111,75,100.0
5112,73,40.0
5112,78,60.0
5113,73,100.0
5114,62,40.0
5114,67,20.0
5114,77,40.0
5115,73,100.0
5116,72,100.0
5117,75,100.0
5118,74,100.0
5119,75,100.0
5120,73,50.0
5120,74,50.0
5121,73,100.0
5122,73,25.0
5122,75,75.0
5123,73,100.0
5124,73,60.0
5124,75,40.0
5125,73,100.0
5126,73,100.0
5127,73,50.0
5127,78,50.0
5128,67,60.0
5128,68,40.0
5129,73,100.0
5130,73,50.0
5130,75,50.0
5131,73,100.0
5132,74,100.0
5133,75,100.0
5134,70,100.0
5135,63,100.0
5136,72,100.0
5137,73,100.0
5138,73,100.0
5139,75,100.0
5140,74,100.0
5141,73,100.0
5142,77,100.0
5143,68,40.0
5143,71,40.0
5143,72,20.0
5144,73,100.0
5145,73,100.0
5146,73,100.0
5147,70,100.0
5148,73,100.0
5149,73,65.0
5149,75,35.0
5150,72,100.0
5151,73,100.0
5152,75,100.0
5153,67,5.0
5153,73,5.0
5153,78,90.0
5154,73,100.0
5155,72,100.0
5156,73,100.0
5157,73,100.0
5158,77,100.0
5159,63,60.0
5159,72,20.0
5159,75,20.0
5160,73,100.0
5161,73,100.0
5162,73,100.0
5163,61,25.0
5163,66,25.0
5163,72,25.0
5163,78,25.0
5164,73,100.0
5165,77,100.0
5166,73,60.0
5166,74,40.0
5167,63,50.0
5167,73,50.0
5168,72,100.0
5169,73,100.0
5170,78,100.0
5171,73,100.0
5172,70,100.0
5173,68,20.0
5173,72,20.0
5173,75,60.0
5174,73,100.0
5175,73,100.0
5176,78,100.0
5177,67,100.0
5178,73,100.0
5179,73,100.0
5180,75,100.0
5181,73,100.0
5182,73,100.0
5183,73,100.0
5184,74,70.0
5184,75,30.0
5185,73,85.0
5185,75,15.0
5186,73,100.0
5187,73,100.0
5188,73,100.0
5189,73,100.0
5190,73,100.0
5191,73,100.0
5192,73,100.0
5193,68,100.0
5194,73,100.0
5195,73,50.0
5195,78,50.0
5196,73,100.0
5197,73,100.0
5199,73,100.0
5200,63,60.0
5200,77,40.0
5201,73,100.0
5202,73,100.0
5203,73,100.0
5204,73,100.0
5205,73,100.0
5206,77,100.0
5207,68,20.0
5207,75,80.0
5208,67,100.0
5209,73,100.0
5210,70,100.0
5211,68,50.0
5211,75,50.0
5212,63,100.0
5213,75,100.0
5214,73,100.0
5215,73,100.0
5216,73,100.0
5217,73,100.0
5218,73,100.0
5219,73,100.0
5220,72,100.0
5221,78,100.0
5222,73,100.0
5223,74,100.0
5224,73,100.0
5225,78,100.0
5226,73,20.0
5226,75,80.0
5227,73,100.0
5228,75,100.0
5229,70,100.0
5230,73,100.0
5231,70,50.0
5231,75,50.0
5232,63,100.0
5233,73,100.0
5234,67,20.0
5234,78,80.0
5235,75,100.0
5236,73,100.0
5237,65,30.0
5237,77,70.0
5238,61,10.0
5238,67,10.0
5238,73,80.0
5239,75,100.0
5240,73,100.0
5241,67,70.0
5241,68,30.0
5242,68,100.0
5243,67,60.0
5243,70,40.0
5244,67,20.0
5244,78,80.0
5245,67,100.0
5246,67,20.0
5246,68,50.0
5246,73,30.0
5247,78,100.0
5248,78,100.0
5249,75,100.0
5250,74,100.0
5251,74,30.0
5251,75,70.0
5252,75,100.0
5253,75,100.0
5254,73,50.0
5254,78,50.0
5255,68,100.0
5256,78,100.0
5257,78,100.0
5258,73,100.0
5259,70,100.0
5260,73,100.0
5261,62,100.0
5262,75,100.0
5263,78,100.0
5264,75,100.0
5265,75,100.0
5266,62,100.0
5267,75,20.0
5267,78,80.0
5268,75,100.0
5269,74,50.0
5269,75,50.0
5270,73,20.0
5270,78,80.0
5271,77,80.0
5271,78,20.0
5272,75,30.0
5272,76,70.0
5273,72,30.0
5273,73,70.0
5274,70,50.0
5274,78,50.0
5275,75,100.0
5276,70,100.0
5277,75,100.0
5278,75,100.0
5279,78,100.0
5280,67,40.0
5280,68,60.0
5281,78,100.0
5282,75,100.0
5283,78,100.0
5284,67,100.0
5285,78,100.0
5286,75,100.0
5287,67,100.0
5288,71,100.0
5289,75,100.0
5290,75,100.0
5291,75,100.0
5292,78,100.0
5293,66,100.0
5294,71,100.0
5295,75,80.0
5295,78,20.0
5296,77,100.0
5297,73,100.0
5298,68,100.0
5299,73,100.0
5300,75,100.0
5301,75,40.0
5301,76,30.0
5301,78,30.0
5302,78,100.0
5303,62,100.0
5304,74,100.0
5305,75,100.0
5306,75,30.0
5306,78,70.0
5307,78,100.0
5308,77,30.0
5308,78,70.0
5309,73,50.0
5309,75,50.0
5310,73,100.0
5311,77,70.0
5311,78,30.0
5312,73,30.0
5312,78,70.0
5313,75,100.0
5314,67,30.0
5314,73,70.0
5315,78,100.0
5316,75,100.0
5317,75,100.0
5318,66,100.0
5319,77,20.0
5319,78,80.0
5320,67,30.0
5320,73,70.0
5321,73,100.0
5322,77,100.0
5323,67,50.0
5323,73,50.0
5324,75,100.0
5325,75,100.0
5326,73,70.0
5326,75,30.0
5327,75,100.0
5328,72,100.0
5329,72,100.0
5330,65,20.0
5330,68,80.0
5331,70,40.0
5331,78,60.0
5332,66,80.0
5332,70,20.0
5333,75,100.0
5334,70,10.0
5334,73,30.0
5334,78,60.0
5335,62,10.0
5335,73,10.0
5335,78,80.0
5336,70,100.0
5337,75,100.0
5338,67,60.0
5338,73,40.0
5339,78,100.0
5340,72,100.0
5341,67,100.0
5342,75,70.0
5342,78,30.0
5343,67,40.0
5343,73,60.0
5344,75,70.0
5344,78,30.0
5345,64,100.0
5346,75,100.0
5347,75,100.0
5348,75,100.0
5349,70,100.0
5350,70,100.0
5351,73,40.0
5351,78,60.0
5352,74,80.0
5352,75,20.0
5353,73,100.0
5354,73,40.0
5354,75,60.0
5355,64,30.0
5355,67,70.0
5356,74,40.0
5356,75,60.0
5357,76,100.0
5358,70,100.0
5359,72,100.0
5360,66,40.0
5360,68,60.0
5361,70,50.0
5361,73,50.0
5362,68,70.0
5362,70,30.0
5363,67,80.0
5363,78,20.0
5364,77,50.0
5364,78,50.0
5365,78,100.0
5366,69,40.0
5366,70,60.0
5367,75,100.0
5368,70,100.0
5369,78,100.0
5370,74,100.0
5371,78,100.0
5372,78,100.0
5373,73,40.0
5373,74,60.0
5374,75,100.0
5375,73,100.0
5376,67,30.0
5376,73,30.0
5376,78,40.0
5377,78,100.0
5378,75,100.0
5379,72,20.0
5379,75,80.0
5380,66,70.0
5380,78,30.0
5381,67,100.0
5382,67,100.0
5383,70,100.0
5384,75,100.0
5385,67,10.0
5385,78,90.0
5386,76,80.0
5386,77,20.0
5387,70,100.0
5388,73,100.0
5389,75,100.0
5390,75,100.0
5391,67,10.0
5391,72,10.0
5391,78,80.0
5392,75,100.0
5393,78,100.0
5394,73,20.0
5394,75,80.0
5395,78,100.0
5396,74,30.0
5396,75,70.0
5397,68,20.0
5397,69,10.0
5397,78,70.0
5398,75,100.0
5399,73,80.0
5399,78,20.0
5400,67,80.0
5400,68,20.0
5401,78,100.0
5402,73,100.0
5403,77,30.0
5403,78,70.0
5404,75,100.0
5405,66,100.0
5406,73,100.0
5407,76,100.0
5408,75,100.0
5409,66,20.0
5409,70,80.0
5410,75,80.0
5410,78,20.0
5411,76,50.0
5411,77,50.0
5412,78,100.0
5413,78,100.0
5414,63,20.0
5414,73,20.0
5414,78,60.0
5415,61,40.0
5415,70,40.0
5415,78,20.0
5416,75,100.0
5417,74,10.0
5417,75,90.0
5418,68,100.0
5419,67,50.0
5419,70,50.0
5420,75,100.0
5421,74,100.0
5422,77,100.0
5423,67,50.0
5423,78,50.0
5424,72,100.0
5425,74,100.0
5426,67,100.0
5427,67,70.0
5427,78,30.0
5428,78,100.0
5429,70,100.0
5430,63,20.0
5430,77,80.0
5431,75,100.0
5432,78,100.0
5433,78,100.0
5434,74,40.0
5434,78,60.0
5435,65,100.0
5436,75,90.0
5436,78,10.0
5437,75,100.0
5438,75,100.0
5439,78,100.0
5440,72,100.0
5441,66,30.0
5441,68,20.0
5441,75,50.0
5442,66,50.0
5442,67,50.0
5443,73,60.0
5443,77,40.0
5444,75,100.0
5445,78,100.0
5446,75,100.0
5447,72,80.0
5447,73,20.0
5448,67,30.0
5448,77,70.0
5449,67,100.0
5450,67,50.0
5450,70,30.0
5450,78,20.0
5451,73,50.0
5451,78,50.0
5452,75,100.0
5453,73,100.0
5454,73,30.0
5454,78,70.0
5455,75,100.0
5456,78,100.0
5457,78,100.0
5458,78,100.0
5459,75,100.0
5460,78,100.0
5461,73,70.0
5461,78,30.0
5462,75,100.0
5463,67,10.0
5463,78,90.0
5464,75,100.0
5465,67,40.0
5465,68,60.0
5466,73,100.0
5467,71,80.0
5467,72,20.0
5468,78,100.0
5469,75,100.0
5470,67,20.0
5470,72,20.0
5470,78,60.0
5471,75,100.0
5472,75,100.0
5473,75,100.0
5474,67,40.0
5474,73,60.0
5475,74,100.0
5476,75,100.0
5477,73,30.0
5477,75,40.0
5477,78,30.0
5478,67,100.0
5479,67,60.0
5479,73,40.0
5480,73,60.0
5480,78,40.0
5481,73,100.0
5482,78,100.0
5483,78,100.0
5484,75,100.0
5485,69,50.0
5485,70,50.0
5486,73,40.0
5486,75,60.0
5487,75,100.0
5488,78,100.0
5489,70,50.0
5489,74,50.0
5490,78,100.0
5491,66,40.0
5491,67,30.0
5491,68,30.0
5492,73,100.0
5493,75,100.0
5494,78,100.0
5495,78,100.0
5496,72,100.0
5497,75,100.0
5498,70,100.0
5499,61,50.0
5499,70,20.0
5499,73,30.0
5500,75,100.0
5501,67,20.0
5501,73,80.0
5502,75,100.0
5503,73,90.0
5503,75,10.0
5504,71,30.0
5504,75,70.0
5505,78,100.0
5506,68,100.0
5507,78,100.0
5508,75,100.0
5509,75,100.0
5510,78,100.0
5511,73,50.0
5511,78,50.0
5512,67,10.0
5512,72,10.0
5512,78,80.0
5513,78,100.0
5514,73,20.0
5514,78,80.0
5515,70,50.0
5515,73,50.0
5516,78,100.0
5517,67,100.0
5518,73,70.0
5518,78,30.0
5519,61,50.0
5519,67,50.0
5520,75,100.0
5521,63,60.0
5521,72,20.0
5521,75,20.0
5522,73,50.0
5522,74,40.0
5522,78,10.0
5523,78,100.0
5524,73,100.0
5525,62,20.0
5525,63,20.0
5525,77,60.0
5526,73,30.0
5526,78,70.0
5527,75,100.0
5528,75,50.0
5528,76,50.0
5529,75,100.0
5530,73,100.0
5531,72,100.0
5532,75,100.0
5533,72,100.0
5534,70,100.0
5535,62,10.0
5535,73,10.0
5535,78,80.0
5536,78,100.0
5537,75,100.0
5538,72,30.0
5538,75,70.0
5539,75,100.0
5540,75,100.0
5541,75,100.0
5542,67,90.0
5542,70,10.0
5543,68,50.0
5543,75,50.0
5544,70,80.0
5544,75,20.0
5545,62,60.0
5545,74,20.0
5545,78,20.0
5546,67,40.0
5546,78,60.0
5547,74,100.0
5548,67,30.0
5548,78,70.0
5549,75,100.0
5550,78,100.0
5551,73,10.0
5551,78,90.0
5552,75,100.0
5553,75,100.0
5554,75,100.0
5555,75,100.0
5556,67,50.0
5556,70,50.0
5557,74,50.0
5557,75,50.0
5558,73,50.0
5558,78,50.0
5559,73,10.0
5559,77,10.0
5559,78,80.0
5560,66,100.0
5561,75,40.0
5561,76,30.0
5561,78,30.0
5562,78,100.0
5563,72,20.0
5563,74,80.0
5564,62,50.0
5564,77,50.0
5565,66,40.0
5565,68,20.0
5565,76,40.0
5566,68,80.0
5566,78,20.0
5567,78,100.0
5568,75,100.0
5569,73,100.0
5570,70,100.0
5571,68,20.0
5571,75,80.0
5572,61,10.0
5572,78,90.0
5573,73,70.0
5573,74,30.0
5574,77,20.0
5574,78,80.0
5575,73,100.0
5576,73,100.0
5577,70,100.0
5578,73,100.0
5579,78,100.0
5580,73,50.0
5580,74,50.0
5581,78,100.0
5582,75,40.0
