id,Person.ID,Role
8117,10662,CHIEF_INVESTIGATOR
8123,143992,CHIEF_INVESTIGATOR
8124,77162,CHIEF_INVESTIGATOR
8126,78762,PRINCIPAL_SUPERVISOR
8131,120047,CHIEF_INVESTIGATOR
8132,4102,CHIEF_INVESTIGATOR
8133,74492,CHIEF_INVESTIGATOR
8135,575052,CHIEF_INVESTIGATOR
8136,887717,CHIEF_INVESTIGATOR
8137,22002,CHIEF_INVESTIGATOR
8144,90947,DELEGATED_RESEARCHER
8152,255532,CHIEF_INVESTIGATOR
8153,918577,CHIEF_INVESTIGATOR
8154,119372,CHIEF_INVESTIGATOR
8155,9067,PRINCIPAL_SUPERVISOR
8158,140442,CHIEF_INVESTIGATOR
8160,872667,CHIEF_INVESTIGATOR
8161,636257,CHIEF_INVESTIGATOR
8163,13522,CHIEF_INVESTIGATOR
8164,301472,CHIEF_INVESTIGATOR
8168,79032,DELEGATED_RESEARCHER
8170,66717,CHIEF_INVESTIGATOR
8172,7362,CHIEF_INVESTIGATOR
8174,82567,DELEGATED_RESEARCHER
8180,105337,CHIEF_INVESTIGATOR
8181,55337,CHIEF_INVESTIGATOR
8190,7342,CHIEF_INVESTIGATOR
8193,67037,CHIEF_INVESTIGATOR
8194,734762,CHIEF_INVESTIGATOR
8195,28907,CHIEF_INVESTIGATOR
8196,79032,DELEGATED_RESEARCHER
8197,4877,PRINCIPAL_SUPERVISOR
8204,140417,CHIEF_INVESTIGATOR
8205,110472,CHIEF_INVESTIGATOR
8207,78612,PRINCIPAL_SUPERVISOR
8210,4832,CHIEF_INVESTIGATOR
8211,15467,CHIEF_INVESTIGATOR
8213,887717,CHIEF_INVESTIGATOR
8215,720822,CHIEF_INVESTIGATOR
8224,79032,DELEGATED_RESEARCHER
8225,13522,CHIEF_INVESTIGATOR
8230,15767,CHIEF_INVESTIGATOR
8236,141552,CHIEF_INVESTIGATOR
8239,82527,CHIEF_INVESTIGATOR
8241,78637,CHIEF_INVESTIGATOR
8242,12177,CHIEF_INVESTIGATOR
8244,82567,DELEGATED_RESEARCHER
8249,79022,CHIEF_INVESTIGATOR
8252,73402,CHIEF_INVESTIGATOR
8255,381382,CHIEF_INVESTIGATOR
8256,641012,CHIEF_INVESTIGATOR
8257,16227,CHIEF_INVESTIGATOR
8258,78602,CHIEF_INVESTIGATOR
8259,7587,CHIEF_INVESTIGATOR
8260,55337,CHIEF_INVESTIGATOR
8261,72037,CHIEF_INVESTIGATOR
8263,82567,DELEGATED_RESEARCHER
8267,4102,CHIEF_INVESTIGATOR
8269,72222,CHIEF_INVESTIGATOR
8270,779697,CHIEF_INVESTIGATOR
8272,78817,CHIEF_INVESTIGATOR
8277,19287,CHIEF_INVESTIGATOR
8278,39812,CHIEF_INVESTIGATOR
8282,84627,CHIEF_INVESTIGATOR
8293,43882,CHIEF_INVESTIGATOR
8296,80057,CHIEF_INVESTIGATOR
8297,9217,CHIEF_INVESTIGATOR
8299,79032,DELEGATED_RESEARCHER
8300,7342,CHIEF_INVESTIGATOR
8304,593492,CHIEF_INVESTIGATOR
8309,7597,CHIEF_INVESTIGATOR
8312,74492,CHIEF_INVESTIGATOR
8313,143357,CHIEF_INVESTIGATOR
8316,74012,CHIEF_INVESTIGATOR
8317,70132,CHIEF_INVESTIGATOR
8319,140442,CHIEF_INVESTIGATOR
8320,79032,DELEGATED_RESEARCHER
8322,36252,CHIEF_INVESTIGATOR
8324,624752,CHIEF_INVESTIGATOR
8326,73402,CHIEF_INVESTIGATOR
8327,85862,CHIEF_INVESTIGATOR
8331,110472,CHIEF_INVESTIGATOR
8333,73402,CHIEF_INVESTIGATOR
8334,489582,CHIEF_INVESTIGATOR
8337,1797,CHIEF_INVESTIGATOR
8338,71867,CHIEF_INVESTIGATOR
8342,74492,CHIEF_INVESTIGATOR
8344,950172,CHIEF_INVESTIGATOR
8347,21732,CHIEF_INVESTIGATOR
8350,15467,CHIEF_INVESTIGATOR
8351,95862,CHIEF_INVESTIGATOR
8352,75822,CHIEF_INVESTIGATOR
8355,7482,CHIEF_INVESTIGATOR
8356,6292,CHIEF_INVESTIGATOR
8359,76297,PRINCIPAL_SUPERVISOR
8362,132232,CHIEF_INVESTIGATOR
8368,114862,CHIEF_INVESTIGATOR
8370,10592,PRINCIPAL_SUPERVISOR
8372,127397,CHIEF_INVESTIGATOR
8381,30047,CHIEF_INVESTIGATOR
8382,11667,DELEGATED_RESEARCHER
8385,13697,CHIEF_INVESTIGATOR
8386,13697,CHIEF_INVESTIGATOR
8387,54322,CHIEF_INVESTIGATOR
8388,69032,DELEGATED_RESEARCHER
8389,78637,CHIEF_INVESTIGATOR
8390,73402,CHIEF_INVESTIGATOR
8391,129127,CHIEF_INVESTIGATOR
8394,9412,CHIEF_INVESTIGATOR
8397,79032,DELEGATED_RESEARCHER
8398,575052,CHIEF_INVESTIGATOR
8400,93007,CHIEF_INVESTIGATOR
8402,13697,CHIEF_INVESTIGATOR
8404,87917,CHIEF_INVESTIGATOR
8411,462,CHIEF_INVESTIGATOR
8416,11667,DELEGATED_RESEARCHER
8417,69517,PRINCIPAL_SUPERVISOR
8418,2477,CHIEF_INVESTIGATOR
8421,7452,CHIEF_INVESTIGATOR
8427,13527,CHIEF_INVESTIGATOR
8430,71347,CHIEF_INVESTIGATOR
8431,131862,CHIEF_INVESTIGATOR
8435,85642,CHIEF_INVESTIGATOR
8437,85642,CHIEF_INVESTIGATOR
8438,522,CHIEF_INVESTIGATOR
8439,119982,CHIEF_INVESTIGATOR
8440,66477,CHIEF_INVESTIGATOR
8441,918922,CHIEF_INVESTIGATOR
8442,9502,CHIEF_INVESTIGATOR
8443,23452,CHIEF_INVESTIGATOR
8445,11842,CHIEF_INVESTIGATOR
8447,17657,CHIEF_INVESTIGATOR
8449,147502,CHIEF_INVESTIGATOR
8451,66192,CHIEF_INVESTIGATOR
8453,6377,CHIEF_INVESTIGATOR
8454,22672,CHIEF_INVESTIGATOR
8456,884287,CHIEF_INVESTIGATOR
8457,500142,CHIEF_INVESTIGATOR
8458,584022,CHIEF_INVESTIGATOR
8460,103852,PRINCIPAL_SUPERVISOR
8461,405312,CHIEF_INVESTIGATOR
8462,1192,CHIEF_INVESTIGATOR
8463,28742,CHIEF_INVESTIGATOR
8466,66672,CHIEF_INVESTIGATOR
8468,146697,CHIEF_INVESTIGATOR
8469,41912,CHIEF_INVESTIGATOR
8470,593217,CHIEF_INVESTIGATOR
8473,665642,CHIEF_INVESTIGATOR
8474,918922,CHIEF_INVESTIGATOR
8478,28362,CHIEF_INVESTIGATOR
8484,146827,CHIEF_INVESTIGATOR
8487,67647,PRINCIPAL_SUPERVISOR
8488,10662,CHIEF_INVESTIGATOR
8493,10592,PRINCIPAL_SUPERVISOR
8498,9672,PRINCIPAL_SUPERVISOR
8512,140657,CHIEF_INVESTIGATOR
8515,301472,CHIEF_INVESTIGATOR
8522,55677,CHIEF_INVESTIGATOR
8524,493767,CHIEF_INVESTIGATOR
8539,301472,CHIEF_INVESTIGATOR
8560,79022,CHIEF_INVESTIGATOR
8621,313392,CHIEF_INVESTIGATOR
8624,8542,CHIEF_INVESTIGATOR
8625,1192,CHIEF_INVESTIGATOR
8631,75052,CHIEF_INVESTIGATOR
8641,939972,CHIEF_INVESTIGATOR
8647,887177,CHIEF_INVESTIGATOR
8649,360152,CHIEF_INVESTIGATOR
8650,342122,CHIEF_INVESTIGATOR
8651,342122,CHIEF_INVESTIGATOR
8654,4572,CHIEF_INVESTIGATOR
8670,27282,CHIEF_INVESTIGATOR
8673,43882,CHIEF_INVESTIGATOR
8676,9497,CHIEF_INVESTIGATOR
8677,25837,CHIEF_INVESTIGATOR
8679,31112,CHIEF_INVESTIGATOR
8681,78762,PRINCIPAL_SUPERVISOR
8685,86212,CHIEF_INVESTIGATOR
8687,68377,CHIEF_INVESTIGATOR
8689,29912,CHIEF_INVESTIGATOR
8694,865067,CHIEF_INVESTIGATOR
8699,14777,CHIEF_INVESTIGATOR
8702,7452,CHIEF_INVESTIGATOR
8705,119982,CHIEF_INVESTIGATOR
6634,5117,CHIEF_INVESTIGATOR
6638,492157,PRINCIPAL_SUPERVISOR
6661,82512,CHIEF_INVESTIGATOR
6663,462,CHIEF_INVESTIGATOR
6664,17342,CHIEF_INVESTIGATOR
6665,131112,CHIEF_INVESTIGATOR
6669,70647,CHIEF_INVESTIGATOR
6672,46852,CHIEF_INVESTIGATOR
6680,69012,CHIEF_INVESTIGATOR
6690,78817,CHIEF_INVESTIGATOR
6705,87192,CHIEF_INVESTIGATOR
6712,119372,CHIEF_INVESTIGATOR
6732,22067,CHIEF_INVESTIGATOR
6735,4102,CHIEF_INVESTIGATOR
6756,4102,CHIEF_INVESTIGATOR
6760,78967,CHIEF_INVESTIGATOR
6774,21732,CHIEF_INVESTIGATOR
6781,119372,CHIEF_INVESTIGATOR
6792,23697,CHIEF_INVESTIGATOR
6794,11507,CHIEF_INVESTIGATOR
6795,2357,CHIEF_INVESTIGATOR
6797,66722,CHIEF_INVESTIGATOR
6802,79552,CHIEF_INVESTIGATOR
6805,43002,CHIEF_INVESTIGATOR
6806,14212,CHIEF_INVESTIGATOR
6808,786607,CHIEF_INVESTIGATOR
6811,89787,CHIEF_INVESTIGATOR
6815,56917,CHIEF_INVESTIGATOR
6818,63407,CHIEF_INVESTIGATOR
6823,431937,CHIEF_INVESTIGATOR
6826,766222,CHIEF_INVESTIGATOR
6830,75587,CHIEF_INVESTIGATOR
6832,765697,CHIEF_INVESTIGATOR
6839,9067,CHIEF_INVESTIGATOR
6843,959322,CHIEF_INVESTIGATOR
6853,72222,CHIEF_INVESTIGATOR
6869,67152,CHIEF_INVESTIGATOR
6874,421337,CHIEF_INVESTIGATOR
6881,885632,CHIEF_INVESTIGATOR
6888,76237,CHIEF_INVESTIGATOR
6891,34127,CHIEF_INVESTIGATOR
6893,110597,CHIEF_INVESTIGATOR
6901,19857,CHIEF_INVESTIGATOR
6905,21732,CHIEF_INVESTIGATOR
6907,7482,CHIEF_INVESTIGATOR
6929,2317,CHIEF_INVESTIGATOR
6931,79032,DELEGATED_RESEARCHER
6934,359677,CHIEF_INVESTIGATOR
7000,500142,CHIEF_INVESTIGATOR
7038,76757,CHIEF_INVESTIGATOR
7050,85007,CHIEF_INVESTIGATOR
7067,85007,CHIEF_INVESTIGATOR
7075,959322,CHIEF_INVESTIGATOR
7088,85642,CHIEF_INVESTIGATOR
7089,79742,CHIEF_INVESTIGATOR
7091,75747,CHIEF_INVESTIGATOR
7094,79742,CHIEF_INVESTIGATOR
7110,500157,PRINCIPAL_SUPERVISOR
7118,34447,CHIEF_INVESTIGATOR
7128,330592,CHIEF_INVESTIGATOR
7168,22642,CHIEF_INVESTIGATOR
7175,63537,CHIEF_INVESTIGATOR
7183,49532,CHIEF_INVESTIGATOR
7187,63522,CHIEF_INVESTIGATOR
7193,34177,CHIEF_INVESTIGATOR
7194,79652,CHIEF_INVESTIGATOR
7207,73757,CHIEF_INVESTIGATOR
7221,87917,CHIEF_INVESTIGATOR
7231,87917,CHIEF_INVESTIGATOR
7238,79802,CHIEF_INVESTIGATOR
7239,687442,CHIEF_INVESTIGATOR
7240,700027,CHIEF_INVESTIGATOR
7242,23512,CHIEF_INVESTIGATOR
7248,23512,CHIEF_INVESTIGATOR
7250,73757,CHIEF_INVESTIGATOR
7256,659387,CHIEF_INVESTIGATOR
7259,89467,PRINCIPAL_SUPERVISOR
7262,120892,CHIEF_INVESTIGATOR
7277,120892,CHIEF_INVESTIGATOR
7278,120892,CHIEF_INVESTIGATOR
7282,120892,CHIEF_INVESTIGATOR
7286,19082,CHIEF_INVESTIGATOR
7352,494247,CHIEF_INVESTIGATOR
7397,30527,CHIEF_INVESTIGATOR
7407,578662,CHIEF_INVESTIGATOR
7411,2712,CHIEF_INVESTIGATOR
7439,12957,CHIEF_INVESTIGATOR
7441,74722,CHIEF_INVESTIGATOR
7442,67037,CHIEF_INVESTIGATOR
7444,493697,CHIEF_INVESTIGATOR
7449,493697,CHIEF_INVESTIGATOR
7451,74877,CHIEF_INVESTIGATOR
7459,135662,CHIEF_INVESTIGATOR
7472,488762,CHIEF_INVESTIGATOR
7485,23412,DELEGATED_RESEARCHER
7497,91092,CHIEF_INVESTIGATOR
7501,14842,CHIEF_INVESTIGATOR
7507,69152,CHIEF_INVESTIGATOR
7511,573352,CHIEF_INVESTIGATOR
7543,332512,CHIEF_INVESTIGATOR
7546,66532,CHIEF_INVESTIGATOR
7553,495212,CHIEF_INVESTIGATOR
7560,499392,CHIEF_INVESTIGATOR
7583,67037,CHIEF_INVESTIGATOR
7599,73372,CHIEF_INVESTIGATOR
7612,72672,CHIEF_INVESTIGATOR
7613,97182,CHIEF_INVESTIGATOR
7618,44697,CHIEF_INVESTIGATOR
7644,7512,CHIEF_INVESTIGATOR
7658,1382,CHIEF_INVESTIGATOR
7664,64867,PRINCIPAL_SUPERVISOR
7665,74202,CHIEF_INVESTIGATOR
7666,491312,CHIEF_INVESTIGATOR
7677,119982,CHIEF_INVESTIGATOR
7679,69952,CHIEF_INVESTIGATOR
7682,66717,CHIEF_INVESTIGATOR
7688,80332,CHIEF_INVESTIGATOR
7699,67847,CHIEF_INVESTIGATOR
7715,41732,CHIEF_INVESTIGATOR
7741,80372,CHIEF_INVESTIGATOR
7747,115867,CHIEF_INVESTIGATOR
7777,65387,CHIEF_INVESTIGATOR
7787,79122,PRINCIPAL_SUPERVISOR
7788,8067,CHIEF_INVESTIGATOR
7789,67412,CHIEF_INVESTIGATOR
7809,146697,CHIEF_INVESTIGATOR
7811,67647,PRINCIPAL_SUPERVISOR
7814,74002,CHIEF_INVESTIGATOR
7845,33582,CHIEF_INVESTIGATOR
7851,14767,CHIEF_INVESTIGATOR
7855,771797,CHIEF_INVESTIGATOR
7858,621987,CHIEF_INVESTIGATOR
7870,73757,CHIEF_INVESTIGATOR
7871,557,PRINCIPAL_SUPERVISOR
7875,945737,CHIEF_INVESTIGATOR
7883,110597,CHIEF_INVESTIGATOR
7900,787857,DELEGATED_RESEARCHER
7942,487587,CHIEF_INVESTIGATOR
7969,115007,CHIEF_INVESTIGATOR
8000,70947,PRINCIPAL_SUPERVISOR
8013,74987,CHIEF_INVESTIGATOR
8019,7862,CHIEF_INVESTIGATOR
8022,146697,CHIEF_INVESTIGATOR
8041,79612,CHIEF_INVESTIGATOR
8044,63782,CHIEF_INVESTIGATOR
8048,75822,CHIEF_INVESTIGATOR
8050,53352,CHIEF_INVESTIGATOR
8058,13437,CHIEF_INVESTIGATOR
8061,95862,CHIEF_INVESTIGATOR
8073,89467,PRINCIPAL_SUPERVISOR
8090,641022,CHIEF_INVESTIGATOR
8091,78992,CHIEF_INVESTIGATOR
8104,143357,CHIEF_INVESTIGATOR
8111,76352,CHIEF_INVESTIGATOR
8112,2712,CHIEF_INVESTIGATOR
8123,80137,DELEGATED_RESEARCHER
8124,68467,CHIEF_INVESTIGATOR
8133,359677,CHIEF_INVESTIGATOR
8135,893852,CHIEF_INVESTIGATOR
8137,64867,PRINCIPAL_SUPERVISOR
8144,85862,CHIEF_INVESTIGATOR
8155,67477,CHIEF_INVESTIGATOR
8158,79192,CHIEF_INVESTIGATOR
8160,78977,CHIEF_INVESTIGATOR
8163,89127,CHIEF_INVESTIGATOR
8170,66077,CHIEF_INVESTIGATOR
8190,98757,CHIEF_INVESTIGATOR
8194,79022,CHIEF_INVESTIGATOR
8195,148997,CHIEF_INVESTIGATOR
8197,8172,CHIEF_INVESTIGATOR
8205,36252,CHIEF_INVESTIGATOR
8207,23997,CHIEF_INVESTIGATOR
8211,493767,CHIEF_INVESTIGATOR
8215,135662,CHIEF_INVESTIGATOR
8225,86282,CHIEF_INVESTIGATOR
8236,78967,CHIEF_INVESTIGATOR
8239,78612,PRINCIPAL_SUPERVISOR
8241,5242,CHIEF_INVESTIGATOR
8242,2712,CHIEF_INVESTIGATOR
8256,21732,CHIEF_INVESTIGATOR
8269,64277,CHIEF_INVESTIGATOR
8282,72222,CHIEF_INVESTIGATOR
8293,578662,CHIEF_INVESTIGATOR
8296,436362,CHIEF_INVESTIGATOR
8300,63782,CHIEF_INVESTIGATOR
8313,85862,CHIEF_INVESTIGATOR
8319,79192,CHIEF_INVESTIGATOR
8324,105337,CHIEF_INVESTIGATOR
8326,72317,CHIEF_INVESTIGATOR
8331,36252,CHIEF_INVESTIGATOR
8334,89627,CHIEF_INVESTIGATOR
8337,147222,CHIEF_INVESTIGATOR
8344,4102,CHIEF_INVESTIGATOR
8351,89127,CHIEF_INVESTIGATOR
8362,115867,CHIEF_INVESTIGATOR
8368,79652,CHIEF_INVESTIGATOR
8370,68377,CHIEF_INVESTIGATOR
8381,63782,CHIEF_INVESTIGATOR
8387,75822,CHIEF_INVESTIGATOR
8389,5242,CHIEF_INVESTIGATOR
8394,43882,CHIEF_INVESTIGATOR
8398,78887,CHIEF_INVESTIGATOR
8411,64357,CHIEF_INVESTIGATOR
8423,13527,CHIEF_INVESTIGATOR
8430,41912,CHIEF_INVESTIGATOR
8441,73757,CHIEF_INVESTIGATOR
8442,17707,CHIEF_INVESTIGATOR
8443,147502,CHIEF_INVESTIGATOR
8445,74002,CHIEF_INVESTIGATOR
8447,63462,CHIEF_INVESTIGATOR
8449,3327,CHIEF_INVESTIGATOR
8454,139532,CHIEF_INVESTIGATOR
8457,67447,PRINCIPAL_SUPERVISOR
8460,766222,CHIEF_INVESTIGATOR
8461,79527,CHIEF_INVESTIGATOR
8462,157622,CHIEF_INVESTIGATOR
8468,7862,CHIEF_INVESTIGATOR
8474,73757,CHIEF_INVESTIGATOR
8478,52337,CHIEF_INVESTIGATOR
8484,687442,CHIEF_INVESTIGATOR
8493,708537,CHIEF_INVESTIGATOR
8498,641022,CHIEF_INVESTIGATOR
8512,67877,CHIEF_INVESTIGATOR
8522,19857,CHIEF_INVESTIGATOR
8560,10662,CHIEF_INVESTIGATOR
8621,75052,CHIEF_INVESTIGATOR
8624,146697,CHIEF_INVESTIGATOR
8625,20782,CHIEF_INVESTIGATOR
8649,604692,CHIEF_INVESTIGATOR
8650,97577,CHIEF_INVESTIGATOR
8651,97577,CHIEF_INVESTIGATOR
8670,48142,CHIEF_INVESTIGATOR
8673,578662,CHIEF_INVESTIGATOR
8679,895287,CHIEF_INVESTIGATOR
8683,79032,DELEGATED_RESEARCHER
8689,64867,PRINCIPAL_SUPERVISOR
6661,39647,CHIEF_INVESTIGATOR
6663,33202,CHIEF_INVESTIGATOR
6664,11327,CHIEF_INVESTIGATOR
6665,64807,CHIEF_INVESTIGATOR
6712,79427,PRINCIPAL_SUPERVISOR
6781,79427,PRINCIPAL_SUPERVISOR
6792,65957,CHIEF_INVESTIGATOR
6795,79532,CHIEF_INVESTIGATOR
6805,27707,CHIEF_INVESTIGATOR
6806,74722,CHIEF_INVESTIGATOR
6808,73027,CHIEF_INVESTIGATOR
6815,657802,CHIEF_INVESTIGATOR
6843,81772,CHIEF_INVESTIGATOR
6853,64277,CHIEF_INVESTIGATOR
6888,32822,PRINCIPAL_SUPERVISOR
6893,76432,CHIEF_INVESTIGATOR
6929,11842,CHIEF_INVESTIGATOR
7038,765697,CHIEF_INVESTIGATOR
7075,81772,CHIEF_INVESTIGATOR
7091,78762,PRINCIPAL_SUPERVISOR
7128,34502,CHIEF_INVESTIGATOR
7183,70602,DELEGATED_RESEARCHER
7187,301472,CHIEF_INVESTIGATOR
7193,74947,CHIEF_INVESTIGATOR
7254,381382,CHIEF_INVESTIGATOR
7256,362,CHIEF_INVESTIGATOR
7411,12177,CHIEF_INVESTIGATOR
7439,397672,CHIEF_INVESTIGATOR
7441,79857,CHIEF_INVESTIGATOR
7444,80137,DELEGATED_RESEARCHER
7451,74142,CHIEF_INVESTIGATOR
7459,1737,CHIEF_INVESTIGATOR
7472,493767,CHIEF_INVESTIGATOR
7497,89592,CHIEF_INVESTIGATOR
7543,70602,DELEGATED_RESEARCHER
7644,4572,CHIEF_INVESTIGATOR
7682,66077,CHIEF_INVESTIGATOR
7747,649042,CHIEF_INVESTIGATOR
7777,13522,CHIEF_INVESTIGATOR
7788,67037,CHIEF_INVESTIGATOR
7809,79652,CHIEF_INVESTIGATOR
7845,73017,CHIEF_INVESTIGATOR
7851,64842,CHIEF_INVESTIGATOR
7858,489582,CHIEF_INVESTIGATOR
7875,493697,CHIEF_INVESTIGATOR
7883,76432,CHIEF_INVESTIGATOR
8013,1737,CHIEF_INVESTIGATOR
8022,32857,DELEGATED_RESEARCHER
8044,68692,CHIEF_INVESTIGATOR
8048,72987,CHIEF_INVESTIGATOR
8061,43882,CHIEF_INVESTIGATOR
8104,886577,CHIEF_INVESTIGATOR
8123,1757,CHIEF_INVESTIGATOR
8163,65957,CHIEF_INVESTIGATOR
8195,66192,CHIEF_INVESTIGATOR
8225,89127,CHIEF_INVESTIGATOR
8293,74827,CHIEF_INVESTIGATOR
8296,78822,CHIEF_INVESTIGATOR
8313,20007,PRINCIPAL_SUPERVISOR
8362,79192,CHIEF_INVESTIGATOR
8381,68512,CHIEF_INVESTIGATOR
8387,9217,CHIEF_INVESTIGATOR
8394,367942,PRINCIPAL_SUPERVISOR
8411,103872,CHIEF_INVESTIGATOR
8442,67847,CHIEF_INVESTIGATOR
8447,140282,CHIEF_INVESTIGATOR
8457,70832,CHIEF_INVESTIGATOR
8478,8067,CHIEF_INVESTIGATOR
8484,66077,CHIEF_INVESTIGATOR
8493,68377,CHIEF_INVESTIGATOR
8498,28607,CHIEF_INVESTIGATOR
8560,493697,CHIEF_INVESTIGATOR
8621,60517,CHIEF_INVESTIGATOR
8624,79652,CHIEF_INVESTIGATOR
8649,25217,CHIEF_INVESTIGATOR
8650,73757,CHIEF_INVESTIGATOR
8651,73757,CHIEF_INVESTIGATOR
8670,4992,CHIEF_INVESTIGATOR
8673,74827,CHIEF_INVESTIGATOR
8679,89127,CHIEF_INVESTIGATOR
6661,14267,CHIEF_INVESTIGATOR
6665,72267,CHIEF_INVESTIGATOR
6792,64162,CHIEF_INVESTIGATOR
6808,876222,CHIEF_INVESTIGATOR
6815,35357,CHIEF_INVESTIGATOR
6843,329022,CHIEF_INVESTIGATOR
6853,36252,CHIEF_INVESTIGATOR
6888,30457,CHIEF_INVESTIGATOR
6893,65807,CHIEF_INVESTIGATOR
6929,19952,CHIEF_INVESTIGATOR
7075,329022,CHIEF_INVESTIGATOR
7128,68692,CHIEF_INVESTIGATOR
7183,492432,CHIEF_INVESTIGATOR
7187,9217,CHIEF_INVESTIGATOR
7193,7862,CHIEF_INVESTIGATOR
7256,159607,CHIEF_INVESTIGATOR
7439,14777,CHIEF_INVESTIGATOR
7441,9732,CHIEF_INVESTIGATOR
7472,64842,CHIEF_INVESTIGATOR
7497,77877,CHIEF_INVESTIGATOR
7747,79192,CHIEF_INVESTIGATOR
7777,1737,CHIEF_INVESTIGATOR
7858,89627,CHIEF_INVESTIGATOR
7883,36252,CHIEF_INVESTIGATOR
8022,67847,CHIEF_INVESTIGATOR
8061,89127,CHIEF_INVESTIGATOR
8104,85862,CHIEF_INVESTIGATOR
8225,26352,CHIEF_INVESTIGATOR
8296,23342,CHIEF_INVESTIGATOR
8387,73757,CHIEF_INVESTIGATOR
8394,39622,CHIEF_INVESTIGATOR
8411,78977,CHIEF_INVESTIGATOR
8621,107242,DELEGATED_RESEARCHER
8649,945322,CHIEF_INVESTIGATOR
6661,112562,CHIEF_INVESTIGATOR
6815,492157,PRINCIPAL_SUPERVISOR
6843,82072,CHIEF_INVESTIGATOR
6888,29562,CHIEF_INVESTIGATOR
6893,961012,CHIEF_INVESTIGATOR
7075,82072,CHIEF_INVESTIGATOR
7128,4102,CHIEF_INVESTIGATOR
7187,74527,CHIEF_INVESTIGATOR
7439,24392,CHIEF_INVESTIGATOR
7497,81352,CHIEF_INVESTIGATOR
7777,65957,CHIEF_INVESTIGATOR
7858,70947,PRINCIPAL_SUPERVISOR
8394,74527,CHIEF_INVESTIGATOR
8411,115407,PRINCIPAL_SUPERVISOR
8649,886567,CHIEF_INVESTIGATOR
6661,147502,CHIEF_INVESTIGATOR
7439,25052,CHIEF_INVESTIGATOR
7777,74527,CHIEF_INVESTIGATOR
8649,909497,CHIEF_INVESTIGATOR
6661,77402,CHIEF_INVESTIGATOR
7439,68467,CHIEF_INVESTIGATOR
6661,73017,CHIEF_INVESTIGATOR
7439,39812,CHIEF_INVESTIGATOR
6661,80137,DELEGATED_RESEARCHER
7439,19962,CHIEF_INVESTIGATOR
6661,69732,CHIEF_INVESTIGATOR
6661,27707,CHIEF_INVESTIGATOR
