,id,RFCD.Code,variable,value
1589,7735,420218.0,RFCD.Percentage.2,40.0
1590,7735,420106.0,RFCD.Percentage.1,40.0
1591,7735,420399.0,RFCD.Percentage.3,20.0
1592,7737,290901.0,RFCD.Percentage.1,50.0
1593,7737,230119.0,RFCD.Percentage.2,50.0
1594,7738,320705.0,RFCD.Percentage.1,50.0
1595,7738,270207.0,RFCD.Percentage.3,20.0
1596,7738,321205.0,RFCD.Percentage.2,30.0
1597,7739,249901.0,RFCD.Percentage.3,20.0
1598,7739,250302.0,RFCD.Percentage.1,50.0
1599,7739,250105.0,RFCD.Percentage.2,30.0
1600,7740,410101.0,RFCD.Percentage.1,70.0
1601,7740,430108.0,RFCD.Percentage.2,20.0
1602,7740,400302.0,RFCD.Percentage.3,10.0
1603,7741,270299.0,RFCD.Percentage.1,60.0
1604,7741,270208.0,RFCD.Percentage.2,40.0
1605,7742,380304.0,RFCD.Percentage.1,50.0
1606,7742,380105.0,RFCD.Percentage.3,20.0
1607,7742,380106.0,RFCD.Percentage.2,30.0
1608,7745,280302.0,RFCD.Percentage.1,100.0
1609,7747,270299.0,RFCD.Percentage.1,50.0
1610,7747,320603.0,RFCD.Percentage.2,50.0
1611,7748,440114.0,RFCD.Percentage.3,30.0
1612,7748,440108.0,RFCD.Percentage.2,30.0
1613,7748,440199.0,RFCD.Percentage.1,40.0
1614,7750,280106.0,RFCD.Percentage.3,30.0
1615,7750,280102.0,RFCD.Percentage.1,40.0
1616,7750,280101.0,RFCD.Percentage.2,30.0
1617,7751,291104.0,RFCD.Percentage.1,50.0
1618,7751,291101.0,RFCD.Percentage.2,50.0
1619,7753,419901.0,RFCD.Percentage.1,60.0
1620,7753,400301.0,RFCD.Percentage.2,40.0
1621,7756,430111.0,RFCD.Percentage.1,100.0
1622,7757,239901.0,RFCD.Percentage.2,40.0
1623,7757,280206.0,RFCD.Percentage.3,20.0
1624,7757,280210.0,RFCD.Percentage.1,40.0
1625,7758,300102.0,RFCD.Percentage.2,30.0
1626,7758,270307.0,RFCD.Percentage.3,30.0
1627,7758,279901.0,RFCD.Percentage.1,40.0
1628,7760,380201.0,RFCD.Percentage.1,90.0
1629,7760,380102.0,RFCD.Percentage.2,10.0
1630,7761,270205.0,RFCD.Percentage.1,50.0
1631,7761,270499.0,RFCD.Percentage.2,30.0
1632,7761,300302.0,RFCD.Percentage.3,20.0
1633,7762,290801.0,RFCD.Percentage.1,100.0
1634,7763,270303.0,RFCD.Percentage.1,50.0
1635,7763,320202.0,RFCD.Percentage.2,50.0
1636,7764,390303.0,RFCD.Percentage.1,60.0
1637,7764,360105.0,RFCD.Percentage.3,10.0
1638,7764,430111.0,RFCD.Percentage.2,30.0
1639,7765,270899.0,RFCD.Percentage.3,10.0
1640,7765,290102.0,RFCD.Percentage.1,50.0
1641,7765,290103.0,RFCD.Percentage.2,10.0
1642,7765,290699.0,RFCD.Percentage.4,30.0
1643,7766,321301.0,RFCD.Percentage.1,50.0
1644,7766,321014.0,RFCD.Percentage.2,50.0
1645,7767,270602.0,RFCD.Percentage.1,80.0
1646,7767,300406.0,RFCD.Percentage.2,20.0
1647,7769,370302.0,RFCD.Percentage.3,25.0
1648,7769,420305.0,RFCD.Percentage.1,50.0
1649,7769,430101.0,RFCD.Percentage.2,25.0
1650,7770,270107.0,RFCD.Percentage.2,10.0
1651,7770,320799.0,RFCD.Percentage.3,80.0
1652,7770,270199.0,RFCD.Percentage.1,10.0
1653,7774,320201.0,RFCD.Percentage.2,30.0
1654,7774,321202.0,RFCD.Percentage.3,30.0
1655,7774,321002.0,RFCD.Percentage.1,40.0
1656,7777,321021.0,RFCD.Percentage.1,100.0
1657,7778,321202.0,RFCD.Percentage.2,50.0
1658,7778,321021.0,RFCD.Percentage.1,50.0
1659,7779,321203.0,RFCD.Percentage.1,50.0
1660,7779,320702.0,RFCD.Percentage.2,50.0
1661,7781,321027.0,RFCD.Percentage.2,50.0
1662,7781,320502.0,RFCD.Percentage.1,50.0
1663,7782,321204.0,RFCD.Percentage.1,50.0
1664,7782,370201.0,RFCD.Percentage.2,50.0
1665,7783,270106.0,RFCD.Percentage.1,70.0
1666,7783,270602.0,RFCD.Percentage.2,30.0
1667,7784,321201.0,RFCD.Percentage.1,100.0
1668,7785,240204.0,RFCD.Percentage.1,100.0
1669,7786,300204.0,RFCD.Percentage.1,100.0
1670,7788,321013.0,RFCD.Percentage.1,100.0
1671,7789,440207.0,RFCD.Percentage.2,30.0
1672,7789,440205.0,RFCD.Percentage.1,70.0
1673,7793,320799.0,RFCD.Percentage.1,100.0
1674,7794,321017.0,RFCD.Percentage.3,25.0
1675,7794,321007.0,RFCD.Percentage.2,25.0
1676,7794,321003.0,RFCD.Percentage.1,50.0
1677,7795,270106.0,RFCD.Percentage.1,10.0
1678,7795,270201.0,RFCD.Percentage.2,60.0
1679,7795,270105.0,RFCD.Percentage.3,30.0
1680,7796,321215.0,RFCD.Percentage.2,30.0
1681,7796,321203.0,RFCD.Percentage.3,20.0
1682,7796,320899.0,RFCD.Percentage.1,50.0
1683,7797,321216.0,RFCD.Percentage.2,35.0
1684,7797,321299.0,RFCD.Percentage.3,30.0
1685,7797,320899.0,RFCD.Percentage.1,35.0
1686,7798,390204.0,RFCD.Percentage.1,100.0
1687,7801,321216.0,RFCD.Percentage.2,35.0
1688,7801,321299.0,RFCD.Percentage.3,30.0
1689,7801,320899.0,RFCD.Percentage.1,35.0
1690,7802,280205.0,RFCD.Percentage.1,100.0
1691,7803,380103.0,RFCD.Percentage.1,100.0
1692,7804,230204.0,RFCD.Percentage.1,50.0
1693,7804,340402.0,RFCD.Percentage.2,50.0
1694,7805,321202.0,RFCD.Percentage.1,20.0
1695,7805,321216.0,RFCD.Percentage.2,40.0
1696,7805,370102.0,RFCD.Percentage.3,40.0
1697,7806,290603.0,RFCD.Percentage.1,100.0
1698,7808,260502.0,RFCD.Percentage.1,100.0
1699,7809,340204.0,RFCD.Percentage.1,100.0
1700,7810,330202.0,RFCD.Percentage.2,80.0
1701,7810,330106.0,RFCD.Percentage.1,20.0
1702,7811,270699.0,RFCD.Percentage.1,100.0
1703,7812,270203.0,RFCD.Percentage.1,50.0
1704,7812,321015.0,RFCD.Percentage.2,50.0
1705,7813,320899.0,RFCD.Percentage.1,100.0
1706,7814,291405.0,RFCD.Percentage.1,100.0
1707,7816,300603.0,RFCD.Percentage.1,50.0
1708,7816,300601.0,RFCD.Percentage.2,50.0
1709,7820,280103.0,RFCD.Percentage.2,30.0
1710,7820,390114.0,RFCD.Percentage.3,30.0
1711,7820,400303.0,RFCD.Percentage.1,40.0
1712,7821,340299.0,RFCD.Percentage.2,25.0
1713,7821,340205.0,RFCD.Percentage.1,75.0
1714,7822,320702.0,RFCD.Percentage.1,100.0
1715,7823,320799.0,RFCD.Percentage.1,100.0
1716,7824,320701.0,RFCD.Percentage.2,50.0
1717,7824,320603.0,RFCD.Percentage.1,50.0
1718,7827,321204.0,RFCD.Percentage.1,50.0
1719,7827,321299.0,RFCD.Percentage.2,50.0
1720,7829,321004.0,RFCD.Percentage.1,100.0
1721,7833,321208.0,RFCD.Percentage.1,100.0
1722,7836,321004.0,RFCD.Percentage.1,100.0
1723,7837,329999.0,RFCD.Percentage.1,100.0
1724,7838,270708.0,RFCD.Percentage.1,100.0
1725,7839,329999.0,RFCD.Percentage.1,100.0
1726,7840,320306.0,RFCD.Percentage.2,30.0
1727,7840,321008.0,RFCD.Percentage.1,70.0
1728,7841,321003.0,RFCD.Percentage.1,100.0
1729,7843,270303.0,RFCD.Percentage.1,100.0
1730,7845,280210.0,RFCD.Percentage.2,40.0
1731,7845,280212.0,RFCD.Percentage.3,20.0
1732,7845,290899.0,RFCD.Percentage.1,40.0
1733,7847,321027.0,RFCD.Percentage.1,100.0
1734,7848,250201.0,RFCD.Percentage.1,100.0
1735,7849,250103.0,RFCD.Percentage.1,100.0
1736,7851,320704.0,RFCD.Percentage.1,100.0
1737,7853,260109.0,RFCD.Percentage.1,100.0
1738,7854,390204.0,RFCD.Percentage.2,33.3
1739,7854,330307.0,RFCD.Percentage.3,33.3
1740,7854,390303.0,RFCD.Percentage.1,33.4
1741,7855,329902.0,RFCD.Percentage.2,25.0
1742,7855,320799.0,RFCD.Percentage.4,25.0
1743,7855,270107.0,RFCD.Percentage.3,25.0
1744,7855,270802.0,RFCD.Percentage.1,25.0
1745,7856,320503.0,RFCD.Percentage.2,60.0
1746,7856,320602.0,RFCD.Percentage.1,40.0
1747,7857,321204.0,RFCD.Percentage.1,100.0
1748,7858,320702.0,RFCD.Percentage.1,100.0
1749,7860,321299.0,RFCD.Percentage.1,100.0
1750,7861,270103.0,RFCD.Percentage.2,50.0
1751,7861,270102.0,RFCD.Percentage.1,50.0
1752,7863,321299.0,RFCD.Percentage.2,40.0
1753,7863,321204.0,RFCD.Percentage.1,30.0
1754,7863,321208.0,RFCD.Percentage.3,30.0
1755,7864,321208.0,RFCD.Percentage.2,50.0
1756,7864,321206.0,RFCD.Percentage.1,50.0
1757,7865,321204.0,RFCD.Percentage.1,50.0
1758,7865,321216.0,RFCD.Percentage.2,50.0
1759,7869,321216.0,RFCD.Percentage.1,100.0
1760,7870,321208.0,RFCD.Percentage.1,100.0
1761,7871,291599.0,RFCD.Percentage.1,60.0
1762,7871,321013.0,RFCD.Percentage.2,40.0
1763,7872,291003.0,RFCD.Percentage.3,40.0
1764,7872,291101.0,RFCD.Percentage.2,20.0
1765,7872,260599.0,RFCD.Percentage.1,40.0
1766,7873,320702.0,RFCD.Percentage.1,100.0
1767,7874,320401.0,RFCD.Percentage.1,100.0
1768,7875,291502.0,RFCD.Percentage.1,50.0
1769,7875,291504.0,RFCD.Percentage.2,50.0
1770,7876,320702.0,RFCD.Percentage.1,100.0
1771,7877,320702.0,RFCD.Percentage.1,50.0
1772,7877,270108.0,RFCD.Percentage.3,25.0
1773,7877,270107.0,RFCD.Percentage.2,25.0
1774,7879,321208.0,RFCD.Percentage.2,50.0
1775,7879,321299.0,RFCD.Percentage.3,25.0
1776,7879,321215.0,RFCD.Percentage.1,25.0
1777,7880,321013.0,RFCD.Percentage.1,100.0
1778,7882,320799.0,RFCD.Percentage.1,100.0
1779,7883,321021.0,RFCD.Percentage.1,100.0
1780,7884,320702.0,RFCD.Percentage.1,100.0
1781,7885,321021.0,RFCD.Percentage.1,50.0
1782,7885,320702.0,RFCD.Percentage.3,30.0
1783,7885,320705.0,RFCD.Percentage.2,20.0
1784,7887,320702.0,RFCD.Percentage.3,30.0
1785,7887,321021.0,RFCD.Percentage.1,50.0
1786,7887,320705.0,RFCD.Percentage.2,20.0
1787,7889,321003.0,RFCD.Percentage.1,100.0
1788,7890,270603.0,RFCD.Percentage.2,70.0
1789,7890,270602.0,RFCD.Percentage.1,30.0
1790,7891,321024.0,RFCD.Percentage.1,50.0
1791,7891,321028.0,RFCD.Percentage.2,50.0
1792,7893,321004.0,RFCD.Percentage.1,100.0
1793,7894,279901.0,RFCD.Percentage.1,70.0
1794,7894,300103.0,RFCD.Percentage.2,30.0
1795,7895,320702.0,RFCD.Percentage.1,100.0
1796,7896,321028.0,RFCD.Percentage.1,100.0
1797,7897,270103.0,RFCD.Percentage.1,100.0
1798,7898,321012.0,RFCD.Percentage.1,100.0
1799,7899,321015.0,RFCD.Percentage.1,50.0
1800,7899,321012.0,RFCD.Percentage.2,50.0
1801,7900,321206.0,RFCD.Percentage.2,20.0
1802,7900,321004.0,RFCD.Percentage.1,40.0
1803,7900,321401.0,RFCD.Percentage.3,40.0
1804,7902,300404.0,RFCD.Percentage.2,50.0
1805,7902,380101.0,RFCD.Percentage.1,50.0
1806,7903,270108.0,RFCD.Percentage.2,40.0
1807,7903,270103.0,RFCD.Percentage.1,60.0
1808,7906,321004.0,RFCD.Percentage.1,100.0
1809,7907,270107.0,RFCD.Percentage.2,50.0
1810,7907,270199.0,RFCD.Percentage.1,50.0
1811,7908,321015.0,RFCD.Percentage.1,50.0
1812,7908,270203.0,RFCD.Percentage.3,10.0
1813,7908,321202.0,RFCD.Percentage.2,40.0
1814,7909,310106.0,RFCD.Percentage.2,20.0
1815,7909,310101.0,RFCD.Percentage.1,10.0
1816,7909,310201.0,RFCD.Percentage.3,30.0
1817,7909,310299.0,RFCD.Percentage.4,10.0
1818,7910,270603.0,RFCD.Percentage.3,25.0
1819,7910,270707.0,RFCD.Percentage.2,25.0
1820,7910,270708.0,RFCD.Percentage.1,50.0
1821,7911,270107.0,RFCD.Percentage.1,100.0
1822,7912,420302.0,RFCD.Percentage.3,20.0
1823,7912,430105.0,RFCD.Percentage.2,40.0
1824,7912,420304.0,RFCD.Percentage.1,40.0
1825,7915,259999.0,RFCD.Percentage.3,50.0
1826,7915,279999.0,RFCD.Percentage.2,25.0
1827,7915,320799.0,RFCD.Percentage.1,25.0
1828,7916,280204.0,RFCD.Percentage.3,30.0
1829,7916,280112.0,RFCD.Percentage.1,40.0
1830,7916,280203.0,RFCD.Percentage.2,30.0
1831,7917,321008.0,RFCD.Percentage.1,100.0
1832,7918,320899.0,RFCD.Percentage.1,100.0
1833,7919,321003.0,RFCD.Percentage.2,60.0
1834,7919,321003.0,RFCD.Percentage.1,40.0
1835,7920,390499.0,RFCD.Percentage.2,50.0
1836,7920,390111.0,RFCD.Percentage.1,50.0
1837,7922,321299.0,RFCD.Percentage.1,100.0
1838,7923,270199.0,RFCD.Percentage.2,50.0
1839,7923,270103.0,RFCD.Percentage.1,50.0
1840,7924,321003.0,RFCD.Percentage.1,100.0
1841,7926,321021.0,RFCD.Percentage.1,100.0
1842,7927,320205.0,RFCD.Percentage.1,100.0
1843,7928,250302.0,RFCD.Percentage.1,100.0
1844,7929,321204.0,RFCD.Percentage.1,100.0
1845,7930,320702.0,RFCD.Percentage.1,20.0
1846,7930,270101.0,RFCD.Percentage.2,60.0
1847,7930,270805.0,RFCD.Percentage.3,20.0
1848,7931,320299.0,RFCD.Percentage.1,100.0
1849,7936,320701.0,RFCD.Percentage.1,100.0
1850,7937,321206.0,RFCD.Percentage.1,100.0
1851,7939,321103.0,RFCD.Percentage.1,60.0
1852,7939,321029.0,RFCD.Percentage.2,40.0
1853,7942,321212.0,RFCD.Percentage.1,70.0
1854,7942,321210.0,RFCD.Percentage.3,10.0
1855,7942,321299.0,RFCD.Percentage.4,10.0
1856,7942,321203.0,RFCD.Percentage.2,10.0
1857,7943,320701.0,RFCD.Percentage.1,100.0
1858,7945,270703.0,RFCD.Percentage.1,100.0
1859,7946,321005.0,RFCD.Percentage.2,50.0
1860,7946,320603.0,RFCD.Percentage.1,50.0
1861,7947,270603.0,RFCD.Percentage.1,100.0
1862,7949,321204.0,RFCD.Percentage.2,50.0
1863,7949,321105.0,RFCD.Percentage.1,50.0
1864,7952,291499.0,RFCD.Percentage.1,100.0
1865,7954,321299.0,RFCD.Percentage.1,100.0
1866,7955,321004.0,RFCD.Percentage.3,5.0
1867,7955,321003.0,RFCD.Percentage.2,20.0
1868,7955,321016.0,RFCD.Percentage.1,75.0
1869,7956,240101.0,RFCD.Percentage.1,100.0
1870,7958,390402.0,RFCD.Percentage.3,15.0
1871,7958,399901.0,RFCD.Percentage.4,15.0
1872,7958,390113.0,RFCD.Percentage.2,15.0
1873,7958,390106.0,RFCD.Percentage.1,15.0
1874,7959,270103.0,RFCD.Percentage.1,30.0
1875,7959,320702.0,RFCD.Percentage.2,70.0
1876,7960,380106.0,RFCD.Percentage.1,50.0
1877,7960,380107.0,RFCD.Percentage.2,25.0
1878,7960,389999.0,RFCD.Percentage.3,25.0
1879,7961,250499.0,RFCD.Percentage.1,40.0
1880,7961,310102.0,RFCD.Percentage.4,20.0
1881,7961,430207.0,RFCD.Percentage.3,20.0
1882,7961,400303.0,RFCD.Percentage.2,20.0
1883,7962,321012.0,RFCD.Percentage.1,50.0
1884,7962,321015.0,RFCD.Percentage.2,50.0
1885,7963,350212.0,RFCD.Percentage.1,50.0
1886,7963,380108.0,RFCD.Percentage.2,50.0
1887,7966,320701.0,RFCD.Percentage.1,100.0
1888,7967,270108.0,RFCD.Percentage.3,25.0
1889,7967,270107.0,RFCD.Percentage.2,25.0
1890,7967,320702.0,RFCD.Percentage.1,50.0
1891,7968,321018.0,RFCD.Percentage.4,20.0
1892,7968,321016.0,RFCD.Percentage.3,20.0
1893,7968,321013.0,RFCD.Percentage.2,20.0
1894,7968,290901.0,RFCD.Percentage.1,20.0
1895,7969,270107.0,RFCD.Percentage.3,20.0
1896,7969,270102.0,RFCD.Percentage.1,60.0
1897,7969,270103.0,RFCD.Percentage.2,20.0
1898,7973,270899.0,RFCD.Percentage.2,35.0
1899,7973,270106.0,RFCD.Percentage.1,65.0
1900,7974,270103.0,RFCD.Percentage.2,25.0
1901,7974,270107.0,RFCD.Percentage.1,50.0
1902,7974,320702.0,RFCD.Percentage.3,25.0
1903,7976,300203.0,RFCD.Percentage.1,50.0
1904,7976,300204.0,RFCD.Percentage.2,50.0
1905,7977,291499.0,RFCD.Percentage.1,100.0
1906,7978,240101.0,RFCD.Percentage.1,100.0
1907,7980,400303.0,RFCD.Percentage.1,60.0
1908,7980,250402.0,RFCD.Percentage.2,20.0
1909,7980,419901.0,RFCD.Percentage.3,20.0
1910,7983,310202.0,RFCD.Percentage.1,100.0
1911,7984,300699.0,RFCD.Percentage.1,100.0
1912,7987,240101.0,RFCD.Percentage.1,100.0
1913,7989,290603.0,RFCD.Percentage.1,100.0
1914,7990,390111.0,RFCD.Percentage.1,60.0
1915,7990,350605.0,RFCD.Percentage.3,15.0
1916,7990,390199.0,RFCD.Percentage.2,25.0
1917,7991,300504.0,RFCD.Percentage.1,100.0
1918,7992,291504.0,RFCD.Percentage.1,100.0
1919,7994,320702.0,RFCD.Percentage.1,50.0
1920,7994,321025.0,RFCD.Percentage.2,50.0
1921,7995,280108.0,RFCD.Percentage.1,50.0
1922,7995,280102.0,RFCD.Percentage.2,50.0
1923,7996,270203.0,RFCD.Percentage.1,50.0
1924,7996,270207.0,RFCD.Percentage.2,50.0
1925,7997,280204.0,RFCD.Percentage.1,60.0
1926,7997,291599.0,RFCD.Percentage.3,20.0
1927,7997,280210.0,RFCD.Percentage.2,20.0
1928,7999,321023.0,RFCD.Percentage.1,100.0
1929,8000,320702.0,RFCD.Percentage.1,100.0
1930,8001,320705.0,RFCD.Percentage.1,100.0
1931,8002,270199.0,RFCD.Percentage.1,100.0
1932,8003,320705.0,RFCD.Percentage.1,100.0
1933,8004,321008.0,RFCD.Percentage.1,100.0
1934,8005,321015.0,RFCD.Percentage.1,100.0
1935,8006,320404.0,RFCD.Percentage.1,100.0
1936,8007,321003.0,RFCD.Percentage.1,100.0
1937,8008,321010.0,RFCD.Percentage.1,100.0
1938,8009,321015.0,RFCD.Percentage.1,100.0
1939,8011,320702.0,RFCD.Percentage.1,100.0
1940,8012,321015.0,RFCD.Percentage.1,100.0
1941,8013,321021.0,RFCD.Percentage.1,100.0
1942,8014,321029.0,RFCD.Percentage.1,100.0
1943,8015,320502.0,RFCD.Percentage.1,100.0
1944,8018,320704.0,RFCD.Percentage.1,100.0
1945,8019,321216.0,RFCD.Percentage.1,100.0
1946,8021,321029.0,RFCD.Percentage.1,100.0
1947,8022,321007.0,RFCD.Percentage.1,100.0
1948,8024,321015.0,RFCD.Percentage.1,100.0
1949,8025,321015.0,RFCD.Percentage.1,100.0
1950,8027,321015.0,RFCD.Percentage.1,100.0
1951,8028,320704.0,RFCD.Percentage.1,100.0
1952,8029,320206.0,RFCD.Percentage.1,100.0
1953,8030,410101.0,RFCD.Percentage.1,100.0
1954,8031,320206.0,RFCD.Percentage.1,100.0
1955,8032,320701.0,RFCD.Percentage.1,100.0
1956,8034,321003.0,RFCD.Percentage.1,100.0
1957,8035,270199.0,RFCD.Percentage.1,100.0
1958,8036,321401.0,RFCD.Percentage.1,100.0
1959,8038,320702.0,RFCD.Percentage.1,100.0
1960,8039,321026.0,RFCD.Percentage.1,100.0
1961,8040,320702.0,RFCD.Percentage.1,100.0
1962,8041,321015.0,RFCD.Percentage.1,100.0
1963,8043,270105.0,RFCD.Percentage.1,100.0
1964,8044,320899.0,RFCD.Percentage.1,100.0
1965,8045,270103.0,RFCD.Percentage.1,100.0
1966,8048,321208.0,RFCD.Percentage.1,100.0
1967,8049,321014.0,RFCD.Percentage.1,100.0
1968,8050,321029.0,RFCD.Percentage.1,100.0
1969,8051,320302.0,RFCD.Percentage.1,100.0
1970,8052,321010.0,RFCD.Percentage.1,100.0
1971,8053,270199.0,RFCD.Percentage.1,100.0
1972,8054,320702.0,RFCD.Percentage.1,100.0
1973,8055,320401.0,RFCD.Percentage.1,100.0
1974,8058,321016.0,RFCD.Percentage.1,100.0
1975,8060,320702.0,RFCD.Percentage.1,100.0
1976,8061,321021.0,RFCD.Percentage.1,100.0
1977,8062,320405.0,RFCD.Percentage.1,100.0
1978,8063,320702.0,RFCD.Percentage.1,100.0
1979,8064,270205.0,RFCD.Percentage.1,100.0
1980,8065,321015.0,RFCD.Percentage.1,100.0
1981,8066,321010.0,RFCD.Percentage.1,100.0
1982,8067,320702.0,RFCD.Percentage.1,100.0
1983,8068,321015.0,RFCD.Percentage.1,100.0
1984,8069,321003.0,RFCD.Percentage.1,100.0
1985,8070,321027.0,RFCD.Percentage.1,100.0
1986,8071,320799.0,RFCD.Percentage.1,100.0
1987,8072,321004.0,RFCD.Percentage.1,100.0
1988,8073,321005.0,RFCD.Percentage.1,100.0
1989,8074,320206.0,RFCD.Percentage.1,100.0
1990,8075,321020.0,RFCD.Percentage.1,100.0
1991,8076,321204.0,RFCD.Percentage.1,50.0
1992,8076,321208.0,RFCD.Percentage.2,50.0
1993,8077,321003.0,RFCD.Percentage.1,100.0
1994,8078,270199.0,RFCD.Percentage.1,100.0
1995,8079,380101.0,RFCD.Percentage.1,100.0
1996,8080,321027.0,RFCD.Percentage.1,100.0
1997,8081,320502.0,RFCD.Percentage.1,100.0
1998,8082,320702.0,RFCD.Percentage.1,100.0
1999,8083,320402.0,RFCD.Percentage.1,100.0
2000,8084,321012.0,RFCD.Percentage.1,100.0
2001,8087,321027.0,RFCD.Percentage.1,100.0
2002,8088,321027.0,RFCD.Percentage.1,100.0
2003,8090,320799.0,RFCD.Percentage.1,100.0
2004,8091,321004.0,RFCD.Percentage.1,100.0
2005,8092,321023.0,RFCD.Percentage.1,100.0
2006,8093,320202.0,RFCD.Percentage.1,100.0
2007,8095,321202.0,RFCD.Percentage.1,100.0
2008,8096,320206.0,RFCD.Percentage.1,100.0
2009,8097,270101.0,RFCD.Percentage.1,100.0
2010,8098,321204.0,RFCD.Percentage.1,100.0
2011,8099,321003.0,RFCD.Percentage.1,100.0
2012,8100,320702.0,RFCD.Percentage.1,100.0
2013,8101,321199.0,RFCD.Percentage.1,100.0
2014,8102,320202.0,RFCD.Percentage.1,100.0
2015,8104,321029.0,RFCD.Percentage.1,100.0
2016,8105,320702.0,RFCD.Percentage.1,100.0
2017,8106,321003.0,RFCD.Percentage.1,100.0
2018,8107,320704.0,RFCD.Percentage.1,100.0
2019,8108,321006.0,RFCD.Percentage.1,100.0
2020,8109,321015.0,RFCD.Percentage.1,100.0
2021,8110,321028.0,RFCD.Percentage.1,100.0
2022,8111,321202.0,RFCD.Percentage.1,100.0
2023,8112,321024.0,RFCD.Percentage.1,100.0
2024,8113,321299.0,RFCD.Percentage.1,100.0
2025,8114,321016.0,RFCD.Percentage.1,100.0
2026,8115,320305.0,RFCD.Percentage.1,100.0
2027,8116,321013.0,RFCD.Percentage.1,100.0
2028,8117,270106.0,RFCD.Percentage.1,100.0
2029,8120,320307.0,RFCD.Percentage.1,100.0
2030,8121,320402.0,RFCD.Percentage.1,100.0
2031,8122,321203.0,RFCD.Percentage.1,100.0
2032,8123,321203.0,RFCD.Percentage.1,100.0
2033,8124,320202.0,RFCD.Percentage.1,100.0
2034,8125,320305.0,RFCD.Percentage.1,100.0
2035,8126,270199.0,RFCD.Percentage.1,100.0
2036,8129,321015.0,RFCD.Percentage.1,100.0
2037,8131,320799.0,RFCD.Percentage.1,100.0
2038,8132,321007.0,RFCD.Percentage.1,100.0
2039,8133,320702.0,RFCD.Percentage.1,100.0
2040,8134,380107.0,RFCD.Percentage.1,100.0
2041,8135,321012.0,RFCD.Percentage.1,100.0
2042,8136,321020.0,RFCD.Percentage.1,100.0
2043,8137,321026.0,RFCD.Percentage.1,100.0
2044,8138,320202.0,RFCD.Percentage.1,100.0
2045,8140,320702.0,RFCD.Percentage.1,100.0
2046,8141,320702.0,RFCD.Percentage.1,100.0
2047,8142,321003.0,RFCD.Percentage.1,100.0
2048,8144,321029.0,RFCD.Percentage.1,100.0
2049,8145,321012.0,RFCD.Percentage.1,100.0
2050,8146,320599.0,RFCD.Percentage.1,100.0
2051,8147,360202.0,RFCD.Percentage.1,50.0
2052,8147,360201.0,RFCD.Percentage.3,25.0
2053,8147,360102.0,RFCD.Percentage.2,25.0
2054,8150,320207.0,RFCD.Percentage.1,100.0
2055,8151,320702.0,RFCD.Percentage.1,100.0
2056,8152,321016.0,RFCD.Percentage.1,100.0
2057,8153,321015.0,RFCD.Percentage.1,100.0
2058,8154,321004.0,RFCD.Percentage.1,100.0
2059,8155,320702.0,RFCD.Percentage.1,100.0
2060,8156,270199.0,RFCD.Percentage.1,100.0
2061,8158,270299.0,RFCD.Percentage.1,100.0
2062,8160,320699.0,RFCD.Percentage.1,100.0
2063,8161,321004.0,RFCD.Percentage.1,100.0
2064,8163,321021.0,RFCD.Percentage.1,100.0
2065,8164,321204.0,RFCD.Percentage.1,100.0
2066,8165,270199.0,RFCD.Percentage.1,100.0
2067,8167,320502.0,RFCD.Percentage.1,100.0
2068,8168,321004.0,RFCD.Percentage.1,100.0
2069,8169,320703.0,RFCD.Percentage.1,100.0
2070,8170,320401.0,RFCD.Percentage.1,100.0
2071,8171,321023.0,RFCD.Percentage.1,100.0
2072,8172,320401.0,RFCD.Percentage.1,100.0
2073,8174,321003.0,RFCD.Percentage.1,100.0
2074,8175,321029.0,RFCD.Percentage.1,100.0
2075,8177,320401.0,RFCD.Percentage.1,100.0
2076,8178,321003.0,RFCD.Percentage.1,100.0
2077,8180,320502.0,RFCD.Percentage.1,100.0
2078,8181,321003.0,RFCD.Percentage.1,100.0
2079,8183,270106.0,RFCD.Percentage.1,100.0
2080,8184,321003.0,RFCD.Percentage.1,100.0
2081,8189,321029.0,RFCD.Percentage.1,100.0
2082,8190,320202.0,RFCD.Percentage.1,100.0
2083,8193,321024.0,RFCD.Percentage.1,100.0
2084,8194,321004.0,RFCD.Percentage.1,100.0
2085,8195,321206.0,RFCD.Percentage.1,100.0
2086,8196,321004.0,RFCD.Percentage.1,100.0
2087,8197,321010.0,RFCD.Percentage.1,100.0
2088,8198,320503.0,RFCD.Percentage.1,100.0
2089,8199,321015.0,RFCD.Percentage.1,100.0
2090,8200,320202.0,RFCD.Percentage.1,100.0
2091,8203,321008.0,RFCD.Percentage.1,100.0
2092,8204,320702.0,RFCD.Percentage.1,100.0
2093,8205,321021.0,RFCD.Percentage.1,100.0
2094,8206,321015.0,RFCD.Percentage.1,100.0
2095,8207,320401.0,RFCD.Percentage.1,100.0
2096,8208,321202.0,RFCD.Percentage.1,100.0
2097,8209,321006.0,RFCD.Percentage.1,100.0
2098,8210,321026.0,RFCD.Percentage.1,100.0
2099,8211,320702.0,RFCD.Percentage.1,100.0
2100,8212,321003.0,RFCD.Percentage.1,100.0
2101,8213,321020.0,RFCD.Percentage.1,100.0
2102,8214,321023.0,RFCD.Percentage.1,100.0
2103,8215,321204.0,RFCD.Percentage.1,100.0
2104,8216,321009.0,RFCD.Percentage.1,100.0
2105,8219,321003.0,RFCD.Percentage.1,100.0
