date,Person.ID,Dept.No.,Faculty.No.,With.PHD,years_in_uni,Number.of.Successful.Grant,Number.of.Unsuccessful.Grant,A.,A,B,C
15/07/08,64867,3268.0,31.0,Yes ,4.0,5.0,4.0,0.0,0.0,0.0,0.0
15/07/08,888697,2678.0,25.0,Yes ,1.0,1.0,2.0,0.0,0.0,0.0,0.0
15/07/08,78782,2678.0,25.0,Yes ,3.0,6.0,6.0,0.0,0.0,0.0,0.0
15/07/08,294072,2628.0,25.0,Yes ,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15/07/08,41032,2103.0,19.0,,0.0,0.0,1.0,2.0,0.0,2.0,2.0
15/07/08,923187,2678.0,25.0,Yes ,1.0,3.0,3.0,0.0,0.0,0.0,0.0
15/07/08,67647,2678.0,25.0,Yes ,3.0,5.0,11.0,0.0,0.0,0.0,0.0
15/07/08,123547,2533.0,25.0,Yes ,1.0,1.0,1.0,0.0,2.0,0.0,0.0
15/07/08,924737,2923.0,25.0,Yes ,1.0,1.0,0.0,0.0,0.0,4.0,0.0
15/07/08,952677,nan,nan,Yes ,,1.0,1.0,4.0,1.0,0.0,0.0
15/07/08,917012,2678.0,25.0,Yes ,1.0,1.0,3.0,0.0,0.0,0.0,0.0
15/07/08,939962,2523.0,25.0,Yes ,1.0,1.0,0.0,0.0,2.0,1.0,0.0
15/07/08,23717,1623.0,13.0,Yes ,2.0,1.0,0.0,0.0,2.0,0.0,0.0
15/07/08,970852,2893.0,25.0,Yes ,,0.0,1.0,0.0,1.0,1.0,0.0
15/07/08,874047,2778.0,25.0,,,0.0,1.0,0.0,0.0,0.0,0.0
15/07/08,945297,2778.0,25.0,Yes ,1.0,1.0,2.0,0.0,0.0,1.0,1.0
15/07/08,979017,3048.0,31.0,,,1.0,0.0,4.0,5.0,8.0,3.0
15/07/08,935157,2558.0,25.0,Yes ,0.0,1.0,0.0,3.0,4.0,1.0,1.0
15/07/08,122392,2813.0,25.0,,0.0,0.0,3.0,0.0,1.0,0.0,0.0
15/07/08,105337,2828.0,25.0,,1.0,2.0,4.0,0.0,0.0,0.0,0.0
15/07/08,726582,1258.0,34.0,,0.0,1.0,0.0,0.0,2.0,0.0,0.0
15/07/08,493697,2178.0,19.0,Yes ,1.0,3.0,2.0,0.0,0.0,0.0,0.0
15/07/08,951382,998.0,1.0,Yes ,1.0,1.0,0.0,0.0,0.0,1.0,1.0
15/07/08,55677,1098.0,1.0,Yes ,2.0,0.0,2.0,1.0,2.0,0.0,1.0
15/07/08,988842,2543.0,25.0,Yes ,1.0,2.0,0.0,1.0,1.0,8.0,2.0
15/07/08,1407,2543.0,25.0,,3.0,0.0,0.0,0.0,0.0,0.0,0.0
15/07/08,30527,2523.0,25.0,Yes ,2.0,4.0,1.0,4.0,17.0,59.0,30.0
16/07/08,145857,2678.0,25.0,,0.0,3.0,4.0,2.0,4.0,2.0,1.0
16/07/08,916732,3713.0,10.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16/07/08,976532,3198.0,31.0,Yes ,,2.0,0.0,1.0,0.0,0.0,0.0
16/07/08,20357,3268.0,31.0,Yes ,2.0,2.0,0.0,2.0,15.0,10.0,1.0
16/07/08,877722,nan,nan,,,2.0,3.0,0.0,0.0,0.0,1.0
16/07/08,975942,1038.0,1.0,Yes ,1.0,0.0,1.0,0.0,1.0,0.0,0.0
16/07/08,12917,1038.0,1.0,,0.0,1.0,5.0,0.0,0.0,0.0,0.0
17/07/08,122992,2768.0,25.0,,1.0,2.0,0.0,3.0,9.0,0.0,0.0
17/07/08,43882,2768.0,25.0,Yes ,1.0,1.0,10.0,0.0,0.0,0.0,0.0
17/07/08,578662,2768.0,25.0,Yes ,1.0,1.0,2.0,3.0,7.0,1.0,1.0
17/07/08,895677,2548.0,25.0,Yes ,1.0,0.0,1.0,2.0,0.0,1.0,0.0
17/07/08,594857,2603.0,25.0,Yes ,1.0,1.0,0.0,0.0,2.0,0.0,1.0
17/07/08,895572,nan,nan,Yes ,,0.0,1.0,0.0,0.0,0.0,0.0
17/07/08,77277,2523.0,25.0,,1.0,0.0,0.0,2.0,8.0,3.0,4.0
17/07/08,78992,2763.0,25.0,Yes ,4.0,3.0,6.0,0.0,0.0,0.0,0.0
17/07/08,2712,2563.0,25.0,Yes ,3.0,3.0,8.0,23.0,46.0,39.0,24.0
17/07/08,12177,2563.0,25.0,,1.0,0.0,0.0,10.0,5.0,8.0,2.0
17/07/08,1000537,2603.0,25.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
17/07/08,938787,2603.0,25.0,Yes ,1.0,1.0,2.0,0.0,0.0,0.0,0.0
18/07/08,655622,1038.0,1.0,Yes ,1.0,1.0,0.0,0.0,0.0,0.0,0.0
18/07/08,836667,2568.0,25.0,,,1.0,3.0,3.0,2.0,1.0,6.0
18/07/08,323217,2523.0,25.0,,,2.0,1.0,0.0,0.0,0.0,2.0
18/07/08,874882,2878.0,25.0,,0.0,1.0,0.0,12.0,6.0,9.0,2.0
18/07/08,612,3123.0,31.0,Yes ,3.0,1.0,2.0,10.0,9.0,5.0,0.0
18/07/08,974507,3123.0,31.0,Yes ,1.0,1.0,0.0,0.0,0.0,0.0,0.0
18/07/08,735967,2713.0,25.0,Yes ,1.0,5.0,2.0,1.0,0.0,0.0,0.0
18/07/08,79032,2713.0,25.0,Yes ,4.0,1.0,7.0,0.0,0.0,0.0,0.0
21/07/08,961672,nan,nan,Yes ,,1.0,1.0,0.0,0.0,0.0,0.0
21/07/08,974802,2538.0,25.0,Yes ,1.0,1.0,0.0,2.0,2.0,1.0,1.0
21/07/08,908882,2538.0,25.0,,0.0,0.0,1.0,0.0,0.0,2.0,0.0
21/07/08,69032,2538.0,25.0,Yes ,2.0,5.0,7.0,0.0,0.0,0.0,0.0
21/07/08,11747,2298.0,46.0,Yes ,2.0,0.0,0.0,1.0,1.0,3.0,0.0
21/07/08,498962,2178.0,19.0,Yes ,1.0,0.0,0.0,4.0,1.0,0.0,0.0
21/07/08,149052,2178.0,19.0,Yes ,1.0,3.0,2.0,0.0,0.0,0.0,0.0
21/07/08,127397,2713.0,25.0,,,0.0,6.0,1.0,1.0,2.0,0.0
21/07/08,798752,3248.0,31.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0
21/07/08,69392,nan,nan,,,0.0,0.0,0.0,0.0,0.0,0.0
22/07/08,1582,3048.0,31.0,,0.0,0.0,2.0,5.0,4.0,4.0,0.0
22/07/08,72037,2713.0,25.0,Yes ,2.0,7.0,12.0,9.0,6.0,7.0,0.0
22/07/08,64807,3198.0,31.0,Yes ,4.0,7.0,1.0,20.0,10.0,19.0,8.0
22/07/08,31237,3098.0,31.0,Yes ,2.0,0.0,2.0,4.0,10.0,9.0,3.0
22/07/08,111122,3048.0,31.0,Yes ,1.0,2.0,2.0,6.0,6.0,9.0,1.0
22/07/08,74717,3048.0,31.0,Yes ,3.0,2.0,1.0,0.0,0.0,0.0,0.0
22/07/08,75972,2603.0,25.0,Yes ,2.0,3.0,4.0,8.0,7.0,4.0,4.0
22/07/08,22982,2628.0,25.0,Yes ,2.0,2.0,3.0,0.0,0.0,0.0,0.0
22/07/08,12957,2603.0,25.0,Yes ,3.0,5.0,13.0,30.0,8.0,11.0,1.0
22/07/08,397672,2628.0,25.0,Yes ,1.0,0.0,1.0,5.0,11.0,1.0,0.0
22/07/08,14777,nan,25.0,Yes ,2.0,3.0,2.0,33.0,8.0,2.0,1.0
22/07/08,24392,2628.0,25.0,Yes ,1.0,2.0,0.0,0.0,0.0,0.0,0.0
22/07/08,25052,2628.0,25.0,Yes ,2.0,1.0,3.0,40.0,22.0,1.0,0.0
22/07/08,68467,2628.0,25.0,,3.0,3.0,1.0,42.0,12.0,8.0,4.0
22/07/08,39812,2603.0,25.0,Yes ,2.0,3.0,2.0,10.0,23.0,4.0,4.0
22/07/08,19962,2628.0,25.0,Yes ,2.0,1.0,0.0,53.0,16.0,5.0,2.0
22/07/08,8497,2578.0,25.0,,0.0,0.0,1.0,1.0,3.0,1.0,0.0
22/07/08,41912,3048.0,31.0,Yes ,2.0,2.0,3.0,4.0,14.0,3.0,1.0
22/07/08,92362,3048.0,31.0,Yes ,1.0,3.0,0.0,0.0,0.0,0.0,0.0
22/07/08,74722,3048.0,31.0,Yes ,3.0,2.0,0.0,24.0,9.0,11.0,3.0
22/07/08,79857,3048.0,31.0,Yes ,4.0,1.0,0.0,12.0,3.0,21.0,2.0
22/07/08,9732,nan,31.0,Yes ,3.0,3.0,0.0,42.0,10.0,8.0,2.0
22/07/08,36242,2713.0,25.0,Yes ,2.0,1.0,2.0,2.0,2.0,0.0,0.0
22/07/08,79022,2713.0,25.0,,4.0,3.0,9.0,0.0,0.0,0.0,0.0
22/07/08,67037,2563.0,25.0,Yes ,4.0,6.0,15.0,6.0,6.0,22.0,7.0
22/07/08,66672,1258.0,34.0,Yes ,4.0,4.0,2.0,26.0,33.0,36.0,45.0
22/07/08,604692,2178.0,19.0,,,1.0,0.0,0.0,0.0,1.0,2.0
22/07/08,8067,1998.0,19.0,Yes ,3.0,0.0,3.0,0.0,0.0,0.0,0.0
22/07/08,493697,2178.0,19.0,Yes ,1.0,4.0,2.0,18.0,24.0,4.0,4.0
22/07/08,80137,2163.0,19.0,Yes ,4.0,1.0,0.0,7.0,14.0,2.0,3.0
22/07/08,9857,2053.0,19.0,Yes ,3.0,1.0,3.0,15.0,17.0,10.0,1.0
22/07/08,91617,2053.0,19.0,,,1.0,0.0,0.0,0.0,0.0,0.0
23/07/08,407,2713.0,25.0,,3.0,1.0,2.0,6.0,3.0,6.0,2.0
24/07/08,497302,1428.0,34.0,Yes ,1.0,3.0,2.0,0.0,0.0,0.0,1.0
24/07/08,943187,2178.0,19.0,,,0.0,0.0,0.0,0.0,0.0,0.0
24/07/08,493697,2178.0,19.0,Yes ,1.0,4.0,2.0,18.0,24.0,4.0,4.0
24/07/08,63047,nan,nan,,,0.0,0.0,4.0,4.0,7.0,4.0
24/07/08,22917,1033.0,1.0,Yes ,2.0,0.0,1.0,0.0,0.0,0.0,0.0
24/07/08,74877,1033.0,1.0,Yes ,3.0,2.0,0.0,0.0,7.0,9.0,0.0
24/07/08,74142,2103.0,19.0,Yes ,2.0,2.0,5.0,2.0,1.0,7.0,0.0
25/07/08,938787,2603.0,25.0,Yes ,1.0,1.0,3.0,0.0,0.0,0.0,0.0
25/07/08,73037,2813.0,25.0,,4.0,1.0,0.0,3.0,5.0,2.0,5.0
28/07/08,18832,2768.0,25.0,,,1.0,4.0,17.0,30.0,12.0,3.0
28/07/08,42107,2533.0,25.0,Yes ,2.0,0.0,0.0,0.0,0.0,0.0,2.0
28/07/08,720822,2533.0,25.0,Yes ,1.0,0.0,3.0,0.0,0.0,0.0,0.0
28/07/08,135662,2533.0,25.0,,0.0,0.0,1.0,0.0,0.0,0.0,3.0
28/07/08,1737,2533.0,25.0,Yes ,2.0,4.0,4.0,10.0,26.0,15.0,14.0
28/07/08,19857,1098.0,1.0,,0.0,1.0,0.0,1.0,0.0,0.0,0.0
28/07/08,9412,2558.0,25.0,Yes ,3.0,0.0,2.0,10.0,22.0,6.0,5.0
28/07/08,74162,2813.0,25.0,Yes ,2.0,5.0,9.0,19.0,34.0,9.0,10.0
28/07/08,44252,2813.0,25.0,Yes ,2.0,4.0,2.0,0.0,0.0,0.0,0.0
29/07/08,26962,1038.0,1.0,,0.0,0.0,2.0,0.0,2.0,1.0,0.0
29/07/08,4302,3198.0,31.0,Yes ,3.0,6.0,5.0,2.0,13.0,14.0,10.0
30/07/08,893852,2813.0,25.0,Yes ,,1.0,5.0,1.0,3.0,1.0,4.0
30/07/08,74162,2813.0,25.0,Yes ,2.0,5.0,9.0,0.0,0.0,0.0,0.0
31/07/08,53507,2813.0,25.0,Yes ,1.0,2.0,1.0,3.0,0.0,1.0,1.0
31/07/08,79417,nan,nan,,,0.0,0.0,0.0,0.0,0.0,0.0
31/07/08,431937,3098.0,31.0,Yes ,1.0,1.0,0.0,6.0,12.0,19.0,1.0
31/07/08,28607,2763.0,25.0,Yes ,2.0,4.0,2.0,0.0,0.0,0.0,0.0
31/07/08,79907,3048.0,31.0,Yes ,4.0,0.0,1.0,14.0,0.0,5.0,1.0
31/07/08,66732,2053.0,19.0,Yes ,3.0,2.0,3.0,0.0,0.0,0.0,0.0
31/07/08,735967,2713.0,25.0,Yes ,1.0,5.0,3.0,1.0,0.0,0.0,0.0
31/07/08,79032,2713.0,25.0,Yes ,4.0,1.0,7.0,0.0,0.0,0.0,0.0
31/07/08,755517,2538.0,25.0,Yes ,1.0,1.0,5.0,3.0,2.0,1.0,2.0
31/07/08,69032,2538.0,25.0,Yes ,2.0,5.0,8.0,0.0,0.0,0.0,0.0
31/07/08,488762,2538.0,25.0,Yes ,1.0,2.0,0.0,4.0,0.0,7.0,0.0
31/07/08,493767,2538.0,25.0,Yes ,1.0,1.0,2.0,3.0,3.0,3.0,1.0
31/07/08,64842,nan,25.0,Yes ,1.0,5.0,1.0,6.0,16.0,6.0,6.0
31/07/08,159607,2553.0,25.0,Yes ,1.0,3.0,10.0,0.0,6.0,8.0,12.0
31/07/08,408232,1428.0,34.0,Yes ,1.0,1.0,5.0,0.0,0.0,0.0,0.0
1/08/08,18832,2768.0,25.0,,,1.0,6.0,17.0,30.0,12.0,3.0
1/08/08,791507,2768.0,25.0,Yes ,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1/08/08,18832,2768.0,25.0,,,1.0,6.0,0.0,0.0,0.0,0.0
1/08/08,78807,2578.0,25.0,Yes ,4.0,0.0,2.0,4.0,2.0,1.0,0.0
1/08/08,5232,2578.0,25.0,Yes ,4.0,3.0,1.0,0.0,0.0,0.0,0.0
1/08/08,28502,2603.0,25.0,Yes ,2.0,2.0,5.0,13.0,11.0,6.0,2.0
1/08/08,36047,1038.0,1.0,,2.0,2.0,0.0,0.0,0.0,0.0,0.0
1/08/08,122222,118.0,118.0,,,0.0,0.0,0.0,0.0,0.0,0.0
1/08/08,18832,2768.0,25.0,,,1.0,6.0,17.0,30.0,12.0,3.0
1/08/08,6377,1038.0,1.0,Yes ,2.0,0.0,3.0,0.0,26.0,4.0,15.0
1/08/08,23437,2713.0,25.0,,,2.0,3.0,2.0,0.0,2.0,0.0
1/08/08,79032,2713.0,25.0,Yes ,4.0,1.0,8.0,0.0,0.0,0.0,0.0
1/08/08,73352,2813.0,25.0,,4.0,0.0,0.0,8.0,10.0,11.0,6.0
1/08/08,38502,2813.0,25.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1/08/08,23412,nan,nan,,,0.0,0.0,0.0,0.0,0.0,0.0
1/08/08,113942,3508.0,4.0,Yes ,1.0,1.0,0.0,0.0,5.0,3.0,3.0
4/08/08,55532,3508.0,4.0,Yes ,2.0,0.0,2.0,0.0,1.0,0.0,1.0
4/08/08,73402,3268.0,31.0,Yes ,3.0,5.0,7.0,4.0,13.0,5.0,1.0
4/08/08,73297,498.0,7.0,,0.0,1.0,0.0,0.0,5.0,2.0,0.0
4/08/08,67097,653.0,7.0,Yes ,4.0,1.0,3.0,1.0,4.0,0.0,0.0
4/08/08,733922,3073.0,31.0,,1.0,0.0,2.0,0.0,0.0,0.0,0.0
4/08/08,114552,653.0,7.0,Yes ,1.0,2.0,1.0,0.0,0.0,0.0,0.0
4/08/08,64272,3048.0,31.0,Yes ,4.0,1.0,2.0,10.0,4.0,11.0,2.0
4/08/08,882662,3048.0,31.0,Yes ,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4/08/08,40092,803.0,7.0,Yes ,2.0,0.0,1.0,6.0,4.0,1.0,1.0
4/08/08,63317,nan,nan,,,0.0,0.0,0.0,0.0,0.0,0.0
4/08/08,67097,653.0,7.0,Yes ,4.0,1.0,3.0,1.0,4.0,0.0,0.0
4/08/08,68252,528.0,7.0,Yes ,4.0,1.0,6.0,2.0,2.0,1.0,1.0
4/08/08,77077,528.0,7.0,Yes ,2.0,1.0,2.0,0.0,0.0,0.0,0.0
4/08/08,91092,528.0,7.0,Yes ,1.0,3.0,0.0,1.0,10.0,6.0,0.0
4/08/08,89592,1033.0,1.0,,,0.0,0.0,0.0,2.0,4.0,1.0
4/08/08,77877,nan,7.0,Yes ,2.0,0.0,3.0,0.0,0.0,7.0,1.0
4/08/08,81352,528.0,7.0,Yes ,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4/08/08,115417,2253.0,19.0,Yes ,1.0,2.0,8.0,1.0,9.0,10.0,3.0
4/08/08,23452,2253.0,19.0,Yes ,2.0,3.0,2.0,0.0,0.0,0.0,0.0
4/08/08,46587,1033.0,1.0,,,0.0,2.0,0.0,2.0,1.0,1.0
4/08/08,73707,2853.0,25.0,Yes ,2.0,0.0,1.0,1.0,8.0,8.0,8.0
4/08/08,712,1678.0,13.0,Yes ,2.0,0.0,0.0,0.0,3.0,9.0,1.0
4/08/08,500447,1678.0,13.0,,,2.0,3.0,0.0,0.0,0.0,0.0
4/08/08,14842,1678.0,13.0,,2.0,1.0,1.0,0.0,8.0,33.0,8.0
4/08/08,9227,1258.0,34.0,Yes ,1.0,0.0,6.0,0.0,5.0,4.0,5.0
4/08/08,10662,1258.0,34.0,Yes ,3.0,2.0,2.0,0.0,0.0,0.0,0.0
4/08/08,31067,3098.0,31.0,Yes ,2.0,0.0,2.0,4.0,7.0,4.0,3.0
4/08/08,25137,nan,nan,,,0.0,0.0,0.0,1.0,6.0,6.0
4/08/08,5137,nan,nan,,,0.0,0.0,0.0,0.0,0.0,0.0
4/08/08,69152,593.0,7.0,Yes ,4.0,1.0,3.0,7.0,3.0,10.0,1.0
4/08/08,6327,653.0,7.0,,2.0,0.0,1.0,0.0,0.0,2.0,0.0
4/08/08,586967,653.0,7.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0
4/08/08,69712,1033.0,1.0,,0.0,2.0,1.0,3.0,2.0,1.0,1.0
4/08/08,6012,1038.0,1.0,Yes ,3.0,0.0,3.0,0.0,30.0,3.0,28.0
4/08/08,6377,1038.0,1.0,Yes ,2.0,0.0,3.0,0.0,0.0,0.0,0.0
4/08/08,573352,1038.0,1.0,,,1.0,1.0,0.0,0.0,0.0,1.0
4/08/08,802857,3198.0,31.0,,0.0,0.0,1.0,1.0,3.0,2.0,0.0
4/08/08,42932,803.0,7.0,Yes ,2.0,0.0,0.0,1.0,1.0,0.0,0.0
4/08/08,33247,803.0,7.0,Yes ,2.0,1.0,1.0,0.0,0.0,0.0,0.0
4/08/08,133557,2603.0,25.0,,1.0,2.0,2.0,11.0,7.0,7.0,0.0
4/08/08,29512,3268.0,31.0,Yes ,2.0,5.0,5.0,0.0,8.0,1.0,4.0
4/08/08,7387,653.0,7.0,Yes ,3.0,0.0,2.0,0.0,0.0,0.0,5.0
4/08/08,10402,653.0,7.0,Yes ,1.0,3.0,0.0,0.0,0.0,0.0,0.0
4/08/08,76752,528.0,7.0,Yes ,2.0,0.0,2.0,1.0,6.0,0.0,0.0
4/08/08,76397,3658.0,22.0,Yes ,3.0,0.0,1.0,0.0,5.0,2.0,6.0
4/08/08,22807,3508.0,4.0,Yes ,2.0,0.0,3.0,1.0,9.0,2.0,0.0
4/08/08,14507,3508.0,4.0,Yes ,4.0,1.0,0.0,5.0,28.0,7.0,3.0
4/08/08,284257,nan,nan,,,0.0,0.0,0.0,0.0,0.0,0.0
4/08/08,3292,828.0,7.0,Yes ,3.0,0.0,4.0,0.0,0.0,0.0,0.0
4/08/08,73497,3098.0,31.0,Yes ,4.0,0.0,4.0,1.0,5.0,2.0,0.0
4/08/08,395587,603.0,7.0,,1.0,0.0,2.0,0.0,0.0,0.0,1.0
4/08/08,500137,3198.0,31.0,,,4.0,2.0,4.0,6.0,0.0,0.0
4/08/08,35542,548.0,7.0,,,0.0,1.0,2.0,5.0,6.0,2.0
4/08/08,1977,548.0,7.0,Yes ,3.0,0.0,1.0,0.0,1.0,1.0,2.0
4/08/08,930017,nan,nan,Yes ,,1.0,1.0,6.0,11.0,2.0,0.0
4/08/08,887317,1033.0,1.0,Yes ,1.0,1.0,2.0,1.0,3.0,12.0,9.0
4/08/08,2577,2558.0,25.0,,4.0,0.0,2.0,1.0,3.0,5.0,9.0
4/08/08,874497,803.0,7.0,,,0.0,2.0,5.0,4.0,0.0,1.0
4/08/08,145447,3198.0,31.0,Yes ,1.0,0.0,2.0,5.0,7.0,1.0,1.0
4/08/08,36652,2298.0,46.0,,,1.0,1.0,0.0,6.0,0.0,0.0
4/08/08,15047,nan,nan,,,0.0,0.0,0.0,1.0,6.0,2.0
4/08/08,66917,3658.0,22.0,Yes ,2.0,1.0,2.0,0.0,0.0,0.0,0.0
4/08/08,78922,2578.0,25.0,,1.0,2.0,2.0,0.0,15.0,6.0,1.0
4/08/08,102562,2538.0,25.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4/08/08,905317,528.0,7.0,,1.0,0.0,1.0,1.0,1.0,3.0,0.0
4/08/08,3182,2523.0,25.0,Yes ,3.0,4.0,2.0,2.0,7.0,27.0,34.0
4/08/08,22812,2523.0,25.0,Yes ,2.0,1.0,4.0,0.0,0.0,0.0,0.0
4/08/08,332512,nan,nan,,,0.0,0.0,0.0,0.0,0.0,0.0
4/08/08,70602,2523.0,25.0,Yes ,2.0,2.0,0.0,6.0,3.0,13.0,11.0
4/08/08,13612,828.0,7.0,Yes ,3.0,0.0,2.0,2.0,4.0,3.0,3.0
4/08/08,18757,548.0,7.0,Yes ,2.0,0.0,0.0,0.0,0.0,2.0,2.0
4/08/08,67872,548.0,7.0,,1.0,1.0,2.0,0.0,0.0,0.0,0.0
4/08/08,66532,548.0,7.0,,,0.0,1.0,2.0,0.0,0.0,0.0
4/08/08,27192,653.0,7.0,Yes ,2.0,4.0,3.0,6.0,0.0,0.0,0.0
4/08/08,73652,803.0,7.0,Yes ,3.0,0.0,4.0,0.0,3.0,6.0,2.0
4/08/08,24552,593.0,7.0,Yes ,2.0,0.0,3.0,0.0,3.0,5.0,0.0
4/08/08,910772,2603.0,25.0,Yes ,1.0,1.0,1.0,0.0,0.0,0.0,0.0
4/08/08,65802,593.0,7.0,,,0.0,2.0,0.0,2.0,5.0,2.0
4/08/08,127447,2053.0,19.0,Yes ,1.0,0.0,3.0,2.0,1.0,8.0,1.0
4/08/08,729002,2053.0,19.0,Yes ,1.0,1.0,0.0,0.0,0.0,0.0,0.0
4/08/08,495212,2053.0,19.0,,1.0,4.0,2.0,28.0,2.0,4.0,0.0
4/08/08,73497,3098.0,31.0,Yes ,4.0,0.0,4.0,1.0,5.0,2.0,0.0
4/08/08,67272,3098.0,31.0,Yes ,2.0,0.0,1.0,0.0,0.0,0.0,0.0
4/08/08,67097,653.0,7.0,Yes ,4.0,1.0,3.0,1.0,4.0,0.0,0.0
4/08/08,80412,3258.0,31.0,Yes ,4.0,3.0,1.0,19.0,3.0,1.0,0.0
4/08/08,82462,803.0,7.0,,1.0,0.0,1.0,0.0,1.0,3.0,2.0
4/08/08,44642,803.0,7.0,Yes ,1.0,0.0,1.0,0.0,0.0,1.0,0.0
4/08/08,30962,528.0,7.0,,2.0,0.0,3.0,1.0,0.0,2.0,1.0
4/08/08,251482,nan,nan,Yes ,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4/08/08,11282,803.0,7.0,,0.0,0.0,3.0,0.0,4.0,3.0,0.0
4/08/08,82462,803.0,7.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0
4/08/08,499392,nan,nan,,,0.0,0.0,0.0,0.0,0.0,0.0
4/08/08,79802,3028.0,31.0,Yes ,4.0,3.0,3.0,4.0,20.0,17.0,5.0
4/08/08,22767,2523.0,25.0,Yes ,2.0,0.0,2.0,0.0,4.0,0.0,0.0
4/08/08,132927,2523.0,25.0,Yes ,1.0,2.0,2.0,0.0,0.0,0.0,0.0
4/08/08,3812,2298.0,46.0,Yes ,3.0,0.0,3.0,0.0,2.0,15.0,5.0
4/08/08,7917,2298.0,46.0,Yes ,3.0,0.0,0.0,0.0,0.0,0.0,0.0
4/08/08,117972,2153.0,19.0,Yes ,1.0,0.0,1.0,2.0,4.0,0.0,0.0
4/08/08,510252,528.0,7.0,,,0.0,1.0,0.0,1.0,2.0,2.0
4/08/08,124882,nan,nan,,,0.0,0.0,11.0,1.0,10.0,0.0
4/08/08,75447,2103.0,19.0,,1.0,1.0,1.0,0.0,0.0,0.0,0.0
4/08/08,75037,2178.0,19.0,Yes ,3.0,0.0,4.0,9.0,1.0,4.0,14.0
4/08/08,735097,2178.0,19.0,Yes ,1.0,1.0,0.0,0.0,0.0,0.0,0.0
4/08/08,116952,653.0,7.0,,,0.0,1.0,0.0,0.0,0.0,0.0
4/08/08,75972,2603.0,25.0,Yes ,2.0,3.0,5.0,8.0,7.0,4.0,4.0
4/08/08,39812,2603.0,25.0,Yes ,2.0,3.0,2.0,0.0,0.0,0.0,0.0
4/08/08,14512,2653.0,25.0,Yes ,1.0,0.0,1.0,0.0,2.0,0.0,0.0
4/08/08,87542,2053.0,19.0,Yes ,2.0,0.0,2.0,21.0,2.0,6.0,0.0
4/08/08,109157,528.0,7.0,Yes ,1.0,0.0,1.0,0.0,4.0,4.0,1.0
4/08/08,62927,nan,nan,,,0.0,0.0,0.0,0.0,0.0,0.0
4/08/08,80702,2298.0,46.0,Yes ,1.0,1.0,2.0,0.0,0.0,1.0,1.0
4/08/08,17282,2298.0,46.0,Yes ,2.0,1.0,4.0,0.0,0.0,0.0,0.0
4/08/08,77887,3073.0,31.0,Yes ,2.0,0.0,2.0,0.0,3.0,5.0,3.0
4/08/08,359677,3258.0,31.0,,,0.0,5.0,1.0,0.0,1.0,0.0
4/08/08,73632,2603.0,25.0,,2.0,0.0,1.0,2.0,2.0,0.0,0.0
4/08/08,31237,3098.0,31.0,Yes ,2.0,0.0,3.0,4.0,10.0,9.0,3.0
4/08/08,66092,1033.0,1.0,Yes ,3.0,1.0,4.0,5.0,14.0,4.0,8.0
4/08/08,491312,2563.0,25.0,Yes ,1.0,1.0,9.0,0.0,1.0,0.0,0.0
4/08/08,968397,nan,nan,,,0.0,0.0,0.0,0.0,0.0,0.0
4/08/08,67037,2563.0,25.0,Yes ,4.0,6.0,16.0,6.0,6.0,22.0,7.0
4/08/08,22767,2523.0,25.0,Yes ,2.0,0.0,2.0,0.0,4.0,0.0,0.0
4/08/08,132927,2523.0,25.0,Yes ,1.0,2.0,2.0,0.0,0.0,0.0,0.0
4/08/08,72672,nan,nan,,,0.0,0.0,1.0,2.0,0.0,1.0
4/08/08,66877,2163.0,19.0,,0.0,4.0,3.0,0.0,0.0,0.0,0.0
4/08/08,32522,3198.0,31.0,Yes ,2.0,3.0,7.0,11.0,7.0,2.0,2.0
4/08/08,803052,2653.0,25.0,,1.0,1.0,2.0,0.0,0.0,0.0,0.0
4/08/08,98212,2653.0,25.0,,4.0,3.0,2.0,0.0,0.0,0.0,0.0
4/08/08,33247,803.0,7.0,Yes ,2.0,1.0,1.0,9.0,4.0,3.0,0.0
4/08/08,78327,4388.0,40.0,,2.0,1.0,2.0,2.0,1.0,0.0,0.0
4/08/08,888547,nan,nan,,,0.0,0.0,0.0,0.0,0.0,0.0
4/08/08,44852,3098.0,31.0,Yes ,2.0,1.0,3.0,0.0,0.0,1.0,0.0
4/08/08,926112,3268.0,31.0,,,1.0,1.0,0.0,2.0,2.0,1.0
4/08/08,14112,3048.0,31.0,,0.0,1.0,3.0,9.0,1.0,2.0,1.0
4/08/08,76432,2653.0,25.0,,2.0,2.0,1.0,29.0,21.0,11.0,8.0
4/08/08,24577,653.0,7.0,Yes ,2.0,2.0,4.0,2.0,0.0,0.0,0.0
4/08/08,63222,653.0,7.0,Yes ,4.0,1.0,0.0,0.0,0.0,0.0,0.0
