,id,SEO.Code,variable,value
1649,7821,720299.0,SEO.Percentage.1,75.0
1650,7821,720399.0,SEO.Percentage.2,25.0
1651,7822,730104.0,SEO.Percentage.1,100.0
1652,7823,730104.0,SEO.Percentage.1,100.0
1653,7824,730106.0,SEO.Percentage.1,100.0
1654,7827,730299.0,SEO.Percentage.2,50.0
1655,7827,730211.0,SEO.Percentage.1,50.0
1656,7829,730105.0,SEO.Percentage.1,100.0
1657,7833,730399.0,SEO.Percentage.1,100.0
1658,7836,730114.0,SEO.Percentage.3,33.0
1659,7836,730105.0,SEO.Percentage.1,34.0
1660,7836,730107.0,SEO.Percentage.2,33.0
1661,7837,730305.0,SEO.Percentage.1,100.0
1662,7838,780105.0,SEO.Percentage.1,100.0
1663,7839,730305.0,SEO.Percentage.1,100.0
1664,7840,730108.0,SEO.Percentage.1,100.0
1665,7841,730106.0,SEO.Percentage.1,100.0
1666,7843,730101.0,SEO.Percentage.1,50.0
1667,7843,730102.0,SEO.Percentage.2,50.0
1668,7845,680399.0,SEO.Percentage.2,40.0
1669,7845,680299.0,SEO.Percentage.1,40.0
1670,7845,680599.0,SEO.Percentage.3,20.0
1671,7847,730110.0,SEO.Percentage.1,100.0
1672,7848,660501.0,SEO.Percentage.1,100.0
1673,7849,780103.0,SEO.Percentage.1,100.0
1674,7851,730213.0,SEO.Percentage.1,100.0
1675,7853,780104.0,SEO.Percentage.1,100.0
1676,7854,730301.0,SEO.Percentage.3,33.3
1677,7854,730204.0,SEO.Percentage.1,33.4
1678,7854,750312.0,SEO.Percentage.2,33.3
1679,7855,730211.0,SEO.Percentage.2,30.0
1680,7855,730203.0,SEO.Percentage.1,40.0
1681,7855,730305.0,SEO.Percentage.3,30.0
1682,7856,730106.0,SEO.Percentage.1,100.0
1683,7857,730211.0,SEO.Percentage.1,100.0
1684,7858,730104.0,SEO.Percentage.1,100.0
1685,7860,730203.0,SEO.Percentage.1,100.0
1686,7861,730105.0,SEO.Percentage.1,100.0
1687,7863,730299.0,SEO.Percentage.3,20.0
1688,7863,730201.0,SEO.Percentage.1,40.0
1689,7863,730211.0,SEO.Percentage.2,40.0
1690,7864,730219.0,SEO.Percentage.2,50.0
1691,7864,730213.0,SEO.Percentage.1,50.0
1692,7865,730211.0,SEO.Percentage.1,50.0
1693,7865,730219.0,SEO.Percentage.2,50.0
1694,7869,730219.0,SEO.Percentage.1,100.0
1695,7870,730299.0,SEO.Percentage.1,100.0
1696,7871,730104.0,SEO.Percentage.1,60.0
1697,7871,671402.0,SEO.Percentage.2,40.0
1698,7872,770199.0,SEO.Percentage.3,30.0
1699,7872,760101.0,SEO.Percentage.1,20.0
1700,7872,770805.0,SEO.Percentage.4,20.0
1701,7872,760103.0,SEO.Percentage.2,30.0
1702,7873,780105.0,SEO.Percentage.1,100.0
1703,7874,730113.0,SEO.Percentage.1,100.0
1704,7875,730114.0,SEO.Percentage.1,50.0
1705,7875,671402.0,SEO.Percentage.2,50.0
1706,7876,730104.0,SEO.Percentage.1,100.0
1707,7877,730203.0,SEO.Percentage.2,25.0
1708,7877,730211.0,SEO.Percentage.3,25.0
1709,7877,730104.0,SEO.Percentage.1,50.0
1710,7879,730399.0,SEO.Percentage.2,25.0
1711,7879,730307.0,SEO.Percentage.1,75.0
1712,7880,730104.0,SEO.Percentage.1,100.0
1713,7882,730211.0,SEO.Percentage.1,100.0
1714,7883,730211.0,SEO.Percentage.1,100.0
1715,7884,730104.0,SEO.Percentage.1,100.0
1716,7885,730211.0,SEO.Percentage.1,100.0
1717,7887,730211.0,SEO.Percentage.1,100.0
1718,7889,730106.0,SEO.Percentage.1,100.0
1719,7890,730118.0,SEO.Percentage.2,50.0
1720,7890,730107.0,SEO.Percentage.1,50.0
1721,7891,730114.0,SEO.Percentage.1,70.0
1722,7891,730219.0,SEO.Percentage.2,30.0
1723,7893,730105.0,SEO.Percentage.1,100.0
1724,7894,760101.0,SEO.Percentage.1,50.0
1725,7894,620504.0,SEO.Percentage.2,50.0
1726,7895,730104.0,SEO.Percentage.1,100.0
1727,7896,730114.0,SEO.Percentage.1,100.0
1728,7897,730114.0,SEO.Percentage.1,100.0
1729,7898,730118.0,SEO.Percentage.1,100.0
1730,7899,730108.0,SEO.Percentage.1,100.0
1731,7900,730213.0,SEO.Percentage.3,10.0
1732,7900,730203.0,SEO.Percentage.2,30.0
1733,7900,730114.0,SEO.Percentage.1,60.0
1734,7902,630199.0,SEO.Percentage.1,50.0
1735,7902,730299.0,SEO.Percentage.2,50.0
1736,7903,730203.0,SEO.Percentage.3,60.0
1737,7903,670403.0,SEO.Percentage.1,10.0
1738,7903,730104.0,SEO.Percentage.2,20.0
1739,7903,730111.0,SEO.Percentage.4,10.0
1740,7906,730105.0,SEO.Percentage.1,100.0
1741,7907,730211.0,SEO.Percentage.2,75.0
1742,7907,730203.0,SEO.Percentage.1,25.0
1743,7908,730203.0,SEO.Percentage.2,20.0
1744,7908,730213.0,SEO.Percentage.3,20.0
1745,7908,730117.0,SEO.Percentage.1,60.0
1746,7909,680603.0,SEO.Percentage.5,35.0
1747,7909,680202.0,SEO.Percentage.2,10.0
1748,7909,680201.0,SEO.Percentage.1,10.0
1749,7909,680399.0,SEO.Percentage.3,20.0
1750,7909,680602.0,SEO.Percentage.4,25.0
1751,7910,780105.0,SEO.Percentage.1,100.0
1752,7911,730211.0,SEO.Percentage.1,100.0
1753,7912,750702.0,SEO.Percentage.1,40.0
1754,7912,750902.0,SEO.Percentage.3,30.0
1755,7912,751099.0,SEO.Percentage.2,30.0
1756,7915,730101.0,SEO.Percentage.1,30.0
1757,7915,730104.0,SEO.Percentage.2,70.0
1758,7916,780105.0,SEO.Percentage.1,100.0
1759,7917,730203.0,SEO.Percentage.1,30.0
1760,7917,730103.0,SEO.Percentage.2,60.0
1761,7917,730199.0,SEO.Percentage.3,10.0
1762,7918,730112.0,SEO.Percentage.1,100.0
1763,7919,730106.0,SEO.Percentage.1,100.0
1764,7920,750704.0,SEO.Percentage.2,50.0
1765,7920,750504.0,SEO.Percentage.1,50.0
1766,7922,730399.0,SEO.Percentage.1,100.0
1767,7923,730105.0,SEO.Percentage.1,50.0
1768,7923,730106.0,SEO.Percentage.2,50.0
1769,7924,730106.0,SEO.Percentage.1,100.0
1770,7926,730211.0,SEO.Percentage.1,100.0
1771,7927,730199.0,SEO.Percentage.1,100.0
1772,7928,780103.0,SEO.Percentage.1,100.0
1773,7929,730211.0,SEO.Percentage.1,100.0
1774,7930,730211.0,SEO.Percentage.1,20.0
1775,7930,780105.0,SEO.Percentage.2,80.0
1776,7931,730102.0,SEO.Percentage.1,100.0
1777,7936,730104.0,SEO.Percentage.1,100.0
1778,7937,730204.0,SEO.Percentage.1,100.0
1779,7939,730220.0,SEO.Percentage.2,40.0
1780,7939,730302.0,SEO.Percentage.1,60.0
1781,7942,730204.0,SEO.Percentage.1,70.0
1782,7942,730299.0,SEO.Percentage.2,30.0
1783,7943,730104.0,SEO.Percentage.1,50.0
1784,7943,730113.0,SEO.Percentage.2,50.0
1785,7945,770705.0,SEO.Percentage.1,100.0
1786,7946,730106.0,SEO.Percentage.1,100.0
1787,7947,730106.0,SEO.Percentage.1,100.0
1788,7949,730211.0,SEO.Percentage.1,100.0
1789,7952,680302.0,SEO.Percentage.1,100.0
1790,7954,730299.0,SEO.Percentage.1,100.0
1791,7955,730105.0,SEO.Percentage.3,5.0
1792,7955,730106.0,SEO.Percentage.2,20.0
1793,7955,730111.0,SEO.Percentage.1,75.0
1794,7956,780102.0,SEO.Percentage.1,100.0
1795,7958,750805.0,SEO.Percentage.3,34.0
1796,7958,750503.0,SEO.Percentage.2,33.0
1797,7958,750502.0,SEO.Percentage.1,33.0
1798,7959,730104.0,SEO.Percentage.1,100.0
1799,7960,750503.0,SEO.Percentage.2,50.0
1800,7960,750312.0,SEO.Percentage.3,25.0
1801,7960,750307.0,SEO.Percentage.1,25.0
1802,7961,749999.0,SEO.Percentage.1,40.0
1803,7961,750902.0,SEO.Percentage.3,30.0
1804,7961,750802.0,SEO.Percentage.2,30.0
1805,7962,730118.0,SEO.Percentage.2,50.0
1806,7962,730108.0,SEO.Percentage.1,50.0
1807,7963,720403.0,SEO.Percentage.1,100.0
1808,7966,730104.0,SEO.Percentage.1,100.0
1809,7967,730104.0,SEO.Percentage.1,50.0
1810,7967,730203.0,SEO.Percentage.2,25.0
1811,7967,730211.0,SEO.Percentage.3,25.0
1812,7968,740401.0,SEO.Percentage.2,5.0
1813,7968,740301.0,SEO.Percentage.1,20.0
1814,7968,780105.0,SEO.Percentage.3,75.0
1815,7969,730107.0,SEO.Percentage.3,20.0
1816,7969,730203.0,SEO.Percentage.2,20.0
1817,7969,730104.0,SEO.Percentage.1,60.0
1818,7973,780105.0,SEO.Percentage.1,100.0
1819,7974,730211.0,SEO.Percentage.3,30.0
1820,7974,730104.0,SEO.Percentage.1,30.0
1821,7974,730203.0,SEO.Percentage.2,40.0
1822,7976,620501.0,SEO.Percentage.2,50.0
1823,7976,620105.0,SEO.Percentage.1,50.0
1824,7977,680302.0,SEO.Percentage.1,100.0
1825,7978,780102.0,SEO.Percentage.1,100.0
1826,7980,750901.0,SEO.Percentage.1,40.0
1827,7980,750902.0,SEO.Percentage.3,30.0
1828,7980,750802.0,SEO.Percentage.2,30.0
1829,7983,680402.0,SEO.Percentage.1,100.0
1830,7984,670306.0,SEO.Percentage.1,100.0
1831,7987,780102.0,SEO.Percentage.1,100.0
1832,7989,660501.0,SEO.Percentage.1,100.0
1833,7990,720303.0,SEO.Percentage.1,50.0
1834,7990,700302.0,SEO.Percentage.2,50.0
1835,7991,670501.0,SEO.Percentage.1,100.0
1836,7992,730114.0,SEO.Percentage.1,100.0
1837,7994,730111.0,SEO.Percentage.1,50.0
1838,7994,730204.0,SEO.Percentage.2,50.0
1839,7995,700103.0,SEO.Percentage.1,100.0
1840,7996,770703.0,SEO.Percentage.1,50.0
1841,7996,770101.0,SEO.Percentage.2,50.0
1842,7997,730111.0,SEO.Percentage.1,100.0
1843,7999,730108.0,SEO.Percentage.1,100.0
1844,8000,730104.0,SEO.Percentage.1,100.0
1845,8001,730104.0,SEO.Percentage.2,10.0
1846,8001,730111.0,SEO.Percentage.1,90.0
1847,8002,730108.0,SEO.Percentage.2,50.0
1848,8002,780105.0,SEO.Percentage.1,50.0
1849,8003,730104.0,SEO.Percentage.2,10.0
1850,8003,730111.0,SEO.Percentage.1,90.0
1851,8004,730108.0,SEO.Percentage.2,50.0
1852,8004,730203.0,SEO.Percentage.3,25.0
1853,8004,730103.0,SEO.Percentage.1,25.0
1854,8005,730108.0,SEO.Percentage.1,34.0
1855,8005,730107.0,SEO.Percentage.2,33.0
1856,8005,730201.0,SEO.Percentage.3,33.0
1857,8006,780105.0,SEO.Percentage.2,20.0
1858,8006,730101.0,SEO.Percentage.1,80.0
1859,8007,730106.0,SEO.Percentage.1,100.0
1860,8008,730115.0,SEO.Percentage.1,50.0
1861,8008,730101.0,SEO.Percentage.2,50.0
1862,8009,730108.0,SEO.Percentage.1,100.0
1863,8011,670403.0,SEO.Percentage.1,50.0
1864,8011,780105.0,SEO.Percentage.2,50.0
1865,8012,730108.0,SEO.Percentage.1,100.0
1866,8013,730306.0,SEO.Percentage.3,20.0
1867,8013,670403.0,SEO.Percentage.2,20.0
1868,8013,730213.0,SEO.Percentage.1,60.0
1869,8014,730108.0,SEO.Percentage.1,70.0
1870,8014,730104.0,SEO.Percentage.2,30.0
1871,8015,730102.0,SEO.Percentage.1,60.0
1872,8015,730104.0,SEO.Percentage.2,20.0
1873,8015,670401.0,SEO.Percentage.3,20.0
1874,8018,730104.0,SEO.Percentage.1,45.0
1875,8018,780108.0,SEO.Percentage.3,10.0
1876,8018,730211.0,SEO.Percentage.2,45.0
1877,8019,730214.0,SEO.Percentage.3,30.0
1878,8019,730204.0,SEO.Percentage.2,30.0
1879,8019,730207.0,SEO.Percentage.1,40.0
1880,8021,671402.0,SEO.Percentage.2,5.0
1881,8021,730109.0,SEO.Percentage.1,95.0
1882,8022,730203.0,SEO.Percentage.1,100.0
1883,8024,730108.0,SEO.Percentage.1,100.0
1884,8025,730108.0,SEO.Percentage.1,100.0
1885,8027,730108.0,SEO.Percentage.1,80.0
1886,8027,730201.0,SEO.Percentage.2,10.0
1887,8027,780105.0,SEO.Percentage.3,10.0
1888,8028,730111.0,SEO.Percentage.1,40.0
1889,8028,730104.0,SEO.Percentage.2,60.0
1890,8029,730102.0,SEO.Percentage.2,20.0
1891,8029,730108.0,SEO.Percentage.1,80.0
1892,8030,750201.0,SEO.Percentage.1,100.0
1893,8031,730108.0,SEO.Percentage.1,100.0
1894,8032,730113.0,SEO.Percentage.2,50.0
1895,8032,730104.0,SEO.Percentage.1,50.0
1896,8034,730106.0,SEO.Percentage.1,100.0
1897,8035,730203.0,SEO.Percentage.1,70.0
1898,8035,730108.0,SEO.Percentage.2,30.0
1899,8036,730105.0,SEO.Percentage.1,80.0
1900,8036,730106.0,SEO.Percentage.2,20.0
1901,8038,730107.0,SEO.Percentage.2,20.0
1902,8038,730104.0,SEO.Percentage.1,70.0
1903,8038,730204.0,SEO.Percentage.3,10.0
1904,8039,730116.0,SEO.Percentage.2,30.0
1905,8039,730202.0,SEO.Percentage.1,50.0
1906,8039,730210.0,SEO.Percentage.3,20.0
1907,8040,730104.0,SEO.Percentage.1,95.0
1908,8040,730213.0,SEO.Percentage.2,5.0
1909,8041,730201.0,SEO.Percentage.2,10.0
1910,8041,730108.0,SEO.Percentage.1,90.0
1911,8043,730108.0,SEO.Percentage.1,80.0
1912,8043,730201.0,SEO.Percentage.2,20.0
1913,8044,730214.0,SEO.Percentage.2,25.0
1914,8044,670403.0,SEO.Percentage.4,25.0
1915,8044,730112.0,SEO.Percentage.1,25.0
1916,8044,670401.0,SEO.Percentage.3,25.0
1917,8045,730106.0,SEO.Percentage.3,30.0
1918,8045,730114.0,SEO.Percentage.2,30.0
1919,8045,730101.0,SEO.Percentage.1,40.0
1920,8048,730308.0,SEO.Percentage.5,20.0
1921,8048,730399.0,SEO.Percentage.4,20.0
1922,8048,730204.0,SEO.Percentage.1,20.0
1923,8048,730211.0,SEO.Percentage.2,20.0
1924,8048,730213.0,SEO.Percentage.3,20.0
1925,8049,730299.0,SEO.Percentage.1,70.0
1926,8049,730211.0,SEO.Percentage.2,30.0
1927,8050,780105.0,SEO.Percentage.2,30.0
1928,8050,730109.0,SEO.Percentage.1,70.0
1929,8051,730101.0,SEO.Percentage.1,50.0
1930,8051,780105.0,SEO.Percentage.3,30.0
1931,8051,670403.0,SEO.Percentage.2,20.0
1932,8052,780105.0,SEO.Percentage.1,50.0
1933,8052,730101.0,SEO.Percentage.2,50.0
1934,8053,730106.0,SEO.Percentage.2,40.0
1935,8053,780105.0,SEO.Percentage.1,20.0
1936,8053,730105.0,SEO.Percentage.3,40.0
1937,8054,670403.0,SEO.Percentage.1,50.0
1938,8054,780105.0,SEO.Percentage.2,50.0
1939,8055,730101.0,SEO.Percentage.2,80.0
1940,8055,730110.0,SEO.Percentage.3,15.0
1941,8055,670403.0,SEO.Percentage.1,5.0
1942,8058,730111.0,SEO.Percentage.1,35.0
1943,8058,730305.0,SEO.Percentage.3,30.0
1944,8058,730203.0,SEO.Percentage.2,35.0
1945,8060,730104.0,SEO.Percentage.1,100.0
1946,8061,730211.0,SEO.Percentage.1,100.0
1947,8062,730101.0,SEO.Percentage.1,95.0
1948,8062,670401.0,SEO.Percentage.2,5.0
1949,8063,730104.0,SEO.Percentage.1,100.0
1950,8064,730108.0,SEO.Percentage.1,50.0
1951,8064,780105.0,SEO.Percentage.2,50.0
1952,8065,730201.0,SEO.Percentage.3,10.0
1953,8065,730114.0,SEO.Percentage.2,5.0
1954,8065,730108.0,SEO.Percentage.1,85.0
1955,8066,730108.0,SEO.Percentage.2,50.0
1956,8066,730101.0,SEO.Percentage.1,50.0
1957,8067,730211.0,SEO.Percentage.3,30.0
1958,8067,780108.0,SEO.Percentage.1,40.0
1959,8067,730104.0,SEO.Percentage.2,30.0
1960,8068,730108.0,SEO.Percentage.1,100.0
1961,8069,730203.0,SEO.Percentage.2,30.0
1962,8069,730103.0,SEO.Percentage.3,20.0
1963,8069,730106.0,SEO.Percentage.1,30.0
1964,8069,780105.0,SEO.Percentage.5,15.0
1965,8069,730109.0,SEO.Percentage.4,5.0
1966,8070,730110.0,SEO.Percentage.1,100.0
1967,8071,730104.0,SEO.Percentage.1,80.0
1968,8071,780105.0,SEO.Percentage.2,20.0
1969,8072,730106.0,SEO.Percentage.4,10.0
1970,8072,730114.0,SEO.Percentage.3,20.0
1971,8072,730105.0,SEO.Percentage.1,40.0
1972,8072,730202.0,SEO.Percentage.2,30.0
1973,8073,730204.0,SEO.Percentage.2,20.0
1974,8073,730105.0,SEO.Percentage.1,60.0
1975,8073,730215.0,SEO.Percentage.3,20.0
1976,8074,730108.0,SEO.Percentage.2,50.0
1977,8074,670401.0,SEO.Percentage.1,50.0
1978,8075,730108.0,SEO.Percentage.1,100.0
1979,8076,730211.0,SEO.Percentage.1,70.0
1980,8076,730202.0,SEO.Percentage.2,30.0
1981,8077,730106.0,SEO.Percentage.1,100.0
1982,8078,730117.0,SEO.Percentage.2,50.0
1983,8078,730108.0,SEO.Percentage.1,50.0
1984,8079,780105.0,SEO.Percentage.4,10.0
1985,8079,730305.0,SEO.Percentage.3,20.0
1986,8079,780108.0,SEO.Percentage.5,10.0
1987,8079,730204.0,SEO.Percentage.2,30.0
1988,8079,730111.0,SEO.Percentage.1,30.0
1989,8080,730102.0,SEO.Percentage.2,50.0
1990,8080,730110.0,SEO.Percentage.1,50.0
1991,8081,730106.0,SEO.Percentage.1,50.0
1992,8081,730201.0,SEO.Percentage.2,10.0
1993,8081,730202.0,SEO.Percentage.4,10.0
1994,8081,730105.0,SEO.Percentage.3,30.0
1995,8082,730104.0,SEO.Percentage.1,100.0
1996,8083,670401.0,SEO.Percentage.1,100.0
1997,8084,730115.0,SEO.Percentage.1,30.0
1998,8084,730107.0,SEO.Percentage.3,20.0
1999,8084,730106.0,SEO.Percentage.2,30.0
2000,8084,730111.0,SEO.Percentage.4,20.0
2001,8087,670403.0,SEO.Percentage.3,10.0
2002,8087,730110.0,SEO.Percentage.2,80.0
2003,8087,730102.0,SEO.Percentage.1,10.0
2004,8088,730110.0,SEO.Percentage.1,80.0
2005,8088,730106.0,SEO.Percentage.2,20.0
2006,8090,780105.0,SEO.Percentage.4,20.0
2007,8090,730211.0,SEO.Percentage.1,40.0
2008,8090,670403.0,SEO.Percentage.3,10.0
2009,8090,730104.0,SEO.Percentage.2,30.0
2010,8091,730105.0,SEO.Percentage.2,20.0
2011,8091,670401.0,SEO.Percentage.4,20.0
2012,8091,730213.0,SEO.Percentage.1,40.0
2013,8091,730104.0,SEO.Percentage.3,20.0
2014,8092,730108.0,SEO.Percentage.1,100.0
2015,8093,730102.0,SEO.Percentage.2,50.0
2016,8093,730101.0,SEO.Percentage.1,50.0
2017,8095,730218.0,SEO.Percentage.1,70.0
2018,8095,730299.0,SEO.Percentage.3,10.0
2019,8095,730219.0,SEO.Percentage.2,20.0
2020,8096,730108.0,SEO.Percentage.1,50.0
2021,8096,730102.0,SEO.Percentage.2,50.0
2022,8097,670402.0,SEO.Percentage.1,100.0
2023,8098,730211.0,SEO.Percentage.1,100.0
2024,8099,730106.0,SEO.Percentage.1,100.0
2025,8100,730104.0,SEO.Percentage.1,50.0
2026,8100,730205.0,SEO.Percentage.2,50.0
2027,8101,730108.0,SEO.Percentage.2,40.0
2028,8101,730302.0,SEO.Percentage.1,40.0
2029,8101,730201.0,SEO.Percentage.3,20.0
2030,8102,730102.0,SEO.Percentage.2,20.0
2031,8102,670401.0,SEO.Percentage.1,80.0
2032,8104,730108.0,SEO.Percentage.1,80.0
2033,8104,670403.0,SEO.Percentage.2,20.0
2034,8105,730104.0,SEO.Percentage.1,90.0
2035,8105,730205.0,SEO.Percentage.2,10.0
2036,8106,730106.0,SEO.Percentage.1,100.0
2037,8107,730104.0,SEO.Percentage.1,100.0
2038,8108,730204.0,SEO.Percentage.2,5.0
2039,8108,670403.0,SEO.Percentage.4,20.0
2040,8108,730113.0,SEO.Percentage.1,70.0
2041,8108,730215.0,SEO.Percentage.3,5.0
2042,8109,730108.0,SEO.Percentage.1,100.0
2043,8110,730114.0,SEO.Percentage.1,100.0
2044,8111,730299.0,SEO.Percentage.3,10.0
2045,8111,730213.0,SEO.Percentage.2,10.0
2046,8111,730108.0,SEO.Percentage.1,80.0
2047,8112,730114.0,SEO.Percentage.1,40.0
2048,8112,730303.0,SEO.Percentage.2,60.0
2049,8113,730299.0,SEO.Percentage.3,50.0
2050,8113,730204.0,SEO.Percentage.2,25.0
2051,8113,730101.0,SEO.Percentage.1,25.0
2052,8114,730111.0,SEO.Percentage.1,100.0
2053,8115,730105.0,SEO.Percentage.1,20.0
2054,8115,730106.0,SEO.Percentage.2,80.0
2055,8116,730118.0,SEO.Percentage.1,75.0
2056,8116,730107.0,SEO.Percentage.2,25.0
2057,8117,730107.0,SEO.Percentage.1,85.0
2058,8117,730204.0,SEO.Percentage.2,10.0
2059,8117,780105.0,SEO.Percentage.3,5.0
2060,8120,730104.0,SEO.Percentage.1,100.0
2061,8121,780105.0,SEO.Percentage.2,20.0
2062,8121,670403.0,SEO.Percentage.3,10.0
2063,8121,730101.0,SEO.Percentage.1,70.0
2064,8122,670401.0,SEO.Percentage.1,50.0
2065,8122,670402.0,SEO.Percentage.3,20.0
2066,8122,730108.0,SEO.Percentage.2,30.0
2067,8123,730301.0,SEO.Percentage.2,20.0
2068,8123,730110.0,SEO.Percentage.3,20.0
2069,8123,700299.0,SEO.Percentage.1,60.0
2070,8124,730102.0,SEO.Percentage.1,40.0
2071,8124,730213.0,SEO.Percentage.2,30.0
2072,8124,730305.0,SEO.Percentage.3,30.0
2073,8125,780105.0,SEO.Percentage.1,100.0
2074,8126,730108.0,SEO.Percentage.1,90.0
2075,8126,730114.0,SEO.Percentage.2,10.0
2076,8129,730108.0,SEO.Percentage.1,80.0
2077,8129,730201.0,SEO.Percentage.2,20.0
2078,8131,670402.0,SEO.Percentage.1,100.0
2079,8132,730105.0,SEO.Percentage.4,10.0
2080,8132,730306.0,SEO.Percentage.2,30.0
2081,8132,730213.0,SEO.Percentage.3,20.0
2082,8132,730203.0,SEO.Percentage.1,40.0
2083,8133,670402.0,SEO.Percentage.4,5.0
2084,8133,730104.0,SEO.Percentage.1,70.0
2085,8133,730211.0,SEO.Percentage.2,20.0
2086,8133,780105.0,SEO.Percentage.3,5.0
2087,8134,730201.0,SEO.Percentage.1,15.0
2088,8134,730219.0,SEO.Percentage.2,15.0
2089,8134,730211.0,SEO.Percentage.3,70.0
2090,8135,730105.0,SEO.Percentage.1,50.0
2091,8135,730115.0,SEO.Percentage.2,50.0
2092,8136,730108.0,SEO.Percentage.1,100.0
2093,8137,730116.0,SEO.Percentage.2,30.0
2094,8137,730118.0,SEO.Percentage.3,40.0
2095,8137,730105.0,SEO.Percentage.1,30.0
2096,8138,780105.0,SEO.Percentage.3,20.0
2097,8138,730101.0,SEO.Percentage.1,60.0
2098,8138,670401.0,SEO.Percentage.2,20.0
2099,8140,730104.0,SEO.Percentage.1,100.0
2100,8141,730211.0,SEO.Percentage.2,25.0
2101,8141,670402.0,SEO.Percentage.3,50.0
2102,8141,730203.0,SEO.Percentage.1,25.0
2103,8142,730115.0,SEO.Percentage.2,33.0
2104,8142,730106.0,SEO.Percentage.1,67.0
2105,8144,730109.0,SEO.Percentage.3,20.0
2106,8144,730113.0,SEO.Percentage.1,60.0
2107,8144,670403.0,SEO.Percentage.2,20.0
2108,8145,730107.0,SEO.Percentage.1,30.0
2109,8145,730115.0,SEO.Percentage.2,40.0
2110,8145,670403.0,SEO.Percentage.3,30.0
2111,8146,730106.0,SEO.Percentage.2,50.0
2112,8146,730104.0,SEO.Percentage.1,50.0
2113,8147,780106.0,SEO.Percentage.1,100.0
2114,8150,730104.0,SEO.Percentage.2,50.0
2115,8150,730102.0,SEO.Percentage.1,50.0
2116,8151,730104.0,SEO.Percentage.1,100.0
2117,8152,730111.0,SEO.Percentage.1,50.0
2118,8152,780105.0,SEO.Percentage.2,50.0
2119,8153,671401.0,SEO.Percentage.3,40.0
2120,8153,730108.0,SEO.Percentage.1,30.0
2121,8153,670403.0,SEO.Percentage.2,30.0
2122,8154,730106.0,SEO.Percentage.2,50.0
2123,8154,730105.0,SEO.Percentage.1,50.0
2124,8155,730199.0,SEO.Percentage.3,40.0
2125,8155,730203.0,SEO.Percentage.2,20.0
2126,8155,730104.0,SEO.Percentage.1,40.0
2127,8156,780105.0,SEO.Percentage.1,50.0
2128,8156,730101.0,SEO.Percentage.3,10.0
2129,8156,730102.0,SEO.Percentage.2,40.0
2130,8158,730108.0,SEO.Percentage.1,50.0
2131,8158,730107.0,SEO.Percentage.2,50.0
2132,8160,730106.0,SEO.Percentage.1,50.0
2133,8160,730105.0,SEO.Percentage.2,50.0
2134,8161,730105.0,SEO.Percentage.1,90.0
2135,8161,730106.0,SEO.Percentage.2,10.0
2136,8163,730211.0,SEO.Percentage.1,100.0
2137,8164,730211.0,SEO.Percentage.1,100.0
2138,8165,730102.0,SEO.Percentage.2,20.0
2139,8165,730101.0,SEO.Percentage.3,10.0
2140,8165,780105.0,SEO.Percentage.1,70.0
2141,8167,730104.0,SEO.Percentage.2,50.0
2142,8167,780105.0,SEO.Percentage.3,40.0
2143,8167,670403.0,SEO.Percentage.1,10.0
2144,8168,730114.0,SEO.Percentage.3,20.0
2145,8168,730105.0,SEO.Percentage.1,40.0
2146,8168,730202.0,SEO.Percentage.2,30.0
2147,8168,730106.0,SEO.Percentage.4,10.0
2148,8169,730104.0,SEO.Percentage.1,100.0
2149,8170,670402.0,SEO.Percentage.2,10.0
2150,8170,730110.0,SEO.Percentage.3,10.0
2151,8170,670401.0,SEO.Percentage.1,80.0
2152,8171,671402.0,SEO.Percentage.2,20.0
2153,8171,730308.0,SEO.Percentage.4,10.0
2154,8171,730108.0,SEO.Percentage.1,60.0
2155,8171,671401.0,SEO.Percentage.3,10.0
2156,8172,780105.0,SEO.Percentage.2,40.0
2157,8172,730101.0,SEO.Percentage.1,60.0
2158,8174,730106.0,SEO.Percentage.1,100.0
2159,8175,780105.0,SEO.Percentage.2,40.0
2160,8175,730109.0,SEO.Percentage.1,60.0
2161,8177,730101.0,SEO.Percentage.2,35.0
2162,8177,730203.0,SEO.Percentage.5,5.0
2163,8177,730113.0,SEO.Percentage.3,20.0
2164,8177,730108.0,SEO.Percentage.1,35.0
2165,8177,730206.0,SEO.Percentage.4,5.0
2166,8178,730106.0,SEO.Percentage.1,100.0
2167,8180,730111.0,SEO.Percentage.4,20.0
2168,8180,730108.0,SEO.Percentage.3,30.0
2169,8180,730105.0,SEO.Percentage.1,20.0
2170,8180,730106.0,SEO.Percentage.2,30.0
2171,8181,730201.0,SEO.Percentage.2,10.0
2172,8181,730106.0,SEO.Percentage.1,80.0
2173,8181,730202.0,SEO.Percentage.3,10.0
2174,8183,730108.0,SEO.Percentage.1,100.0
2175,8184,730106.0,SEO.Percentage.1,100.0
2176,8189,730117.0,SEO.Percentage.3,10.0
2177,8189,730108.0,SEO.Percentage.1,60.0
2178,8189,730109.0,SEO.Percentage.2,30.0
2179,8190,730102.0,SEO.Percentage.1,40.0
2180,8190,730112.0,SEO.Percentage.2,30.0
2181,8190,730214.0,SEO.Percentage.3,30.0
2182,8193,730203.0,SEO.Percentage.1,50.0
2183,8193,730303.0,SEO.Percentage.2,50.0
2184,8194,730204.0,SEO.Percentage.1,30.0
2185,8194,730114.0,SEO.Percentage.5,20.0
