date,Person.ID,Dept.No.,Faculty.No.,With.PHD,years_in_uni,Number.of.Successful.Grant,Number.of.Unsuccessful.Grant,A.,A,B,C
2008-07-21,11747,2298.0,46.0,1.0,2.0,0.0,0.0,1.0,1.0,3.0,0.0
2008-07-21,498962,2178.0,19.0,1.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0
2008-07-21,149052,2178.0,19.0,1.0,1.0,4.0,2.0,17.0,5.0,8.0,0.0
2008-07-21,127397,2713.0,25.0,,,0.0,6.0,1.0,1.0,2.0,0.0
2008-07-21,798752,3248.0,31.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2008-07-21,69392,,,,,0.0,0.0,2.0,6.0,8.0,2.0
2008-07-22,1582,3048.0,31.0,,0.0,0.0,2.0,5.0,4.0,4.0,0.0
2008-07-22,72037,2713.0,25.0,1.0,2.0,8.0,12.0,9.0,6.0,7.0,0.0
2008-07-22,64807,3198.0,31.0,1.0,4.0,7.0,1.0,20.0,10.0,19.0,8.0
2008-07-22,31237,3098.0,31.0,1.0,2.0,0.0,3.0,4.0,10.0,9.0,3.0
2008-07-22,111122,3048.0,31.0,1.0,1.0,2.0,2.0,6.0,6.0,9.0,1.0
2008-07-22,74717,3048.0,31.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0
2008-07-22,75972,2603.0,25.0,1.0,2.0,3.0,5.0,8.0,7.0,4.0,4.0
2008-07-22,22982,2628.0,25.0,1.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0
2008-07-22,12957,2603.0,25.0,1.0,3.0,5.0,13.0,30.0,8.0,11.0,1.0
2008-07-22,397672,2628.0,25.0,1.0,1.0,3.0,1.0,5.0,11.0,1.0,0.0
2008-07-22,14777,,25.0,1.0,2.0,3.0,2.0,33.0,8.0,2.0,1.0
2008-07-22,24392,2628.0,25.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
2008-07-22,25052,2628.0,25.0,1.0,2.0,1.0,3.0,40.0,22.0,1.0,0.0
2008-07-22,68467,2628.0,25.0,,3.0,4.0,1.0,42.0,12.0,8.0,4.0
2008-07-22,39812,2603.0,25.0,1.0,2.0,5.0,3.0,10.0,23.0,4.0,4.0
2008-07-22,19962,2628.0,25.0,1.0,2.0,1.0,0.0,53.0,16.0,5.0,2.0
2008-07-22,8497,2578.0,25.0,,0.0,0.0,1.0,1.0,3.0,1.0,0.0
2008-07-22,41912,3048.0,31.0,1.0,2.0,3.0,6.0,4.0,14.0,3.0,1.0
2008-07-22,92362,3048.0,31.0,1.0,1.0,3.0,1.0,13.0,3.0,7.0,7.0
2008-07-22,74722,3048.0,31.0,1.0,3.0,2.0,0.0,24.0,9.0,11.0,3.0
2008-07-22,79857,3048.0,31.0,1.0,4.0,1.0,0.0,12.0,3.0,21.0,2.0
2008-07-22,9732,,31.0,1.0,3.0,4.0,1.0,42.0,10.0,8.0,2.0
2008-07-22,36242,2713.0,25.0,1.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0
2008-07-22,79022,2713.0,25.0,,4.0,4.0,11.0,36.0,48.0,10.0,4.0
2008-07-22,67037,2563.0,25.0,1.0,4.0,7.0,19.0,6.0,6.0,22.0,7.0
2008-07-22,66672,1258.0,34.0,1.0,4.0,4.0,2.0,26.0,33.0,36.0,45.0
2008-07-22,604692,2178.0,19.0,,,1.0,0.0,0.0,0.0,1.0,2.0
2008-07-22,8067,1998.0,19.0,1.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0
2008-07-22,493697,2178.0,19.0,1.0,1.0,4.0,2.0,18.0,24.0,4.0,4.0
2008-07-22,80137,2163.0,19.0,1.0,4.0,1.0,0.0,7.0,14.0,2.0,3.0
2008-07-22,9857,2053.0,19.0,1.0,3.0,1.0,3.0,15.0,17.0,10.0,1.0
2008-07-22,91617,2053.0,19.0,,,1.0,0.0,0.0,0.0,0.0,0.0
2008-07-23,407,2713.0,25.0,,3.0,1.0,2.0,6.0,3.0,6.0,2.0
2008-07-24,497302,1428.0,34.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0,1.0
2008-07-24,943187,2178.0,19.0,,,0.0,0.0,0.0,0.0,0.0,0.0
2008-07-24,493697,2178.0,19.0,1.0,1.0,4.0,2.0,18.0,24.0,4.0,4.0
2008-07-24,63047,,,,,0.0,0.0,4.0,4.0,7.0,4.0
2008-07-24,22917,1033.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0
2008-07-24,74877,1033.0,1.0,1.0,3.0,2.0,0.0,0.0,7.0,9.0,0.0
2008-07-24,74142,2103.0,19.0,1.0,2.0,2.0,5.0,2.0,1.0,7.0,0.0
2008-07-25,938787,2603.0,25.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0
2008-07-25,73037,2813.0,25.0,,4.0,1.0,0.0,3.0,5.0,2.0,5.0
2008-07-28,18832,2768.0,25.0,,,1.0,6.0,17.0,30.0,12.0,3.0
2008-07-28,42107,2533.0,25.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0
2008-07-28,720822,2533.0,25.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0
2008-07-28,135662,2533.0,25.0,,0.0,0.0,2.0,0.0,0.0,0.0,3.0
2008-07-28,1737,2533.0,25.0,1.0,2.0,4.0,5.0,10.0,26.0,15.0,14.0
2008-07-28,19857,1098.0,1.0,,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2008-07-28,9412,2558.0,25.0,1.0,3.0,0.0,3.0,10.0,22.0,6.0,10.0
2008-07-28,74162,2813.0,25.0,1.0,2.0,5.0,10.0,19.0,34.0,9.0,10.0
2008-07-28,44252,2813.0,25.0,1.0,2.0,5.0,4.0,5.0,4.0,2.0,0.0
2008-07-29,26962,1038.0,1.0,,0.0,0.0,2.0,0.0,2.0,1.0,0.0
2008-07-29,4302,3198.0,31.0,1.0,3.0,6.0,6.0,2.0,13.0,14.0,10.0
2008-07-30,893852,2813.0,25.0,1.0,,1.0,5.0,1.0,3.0,1.0,4.0
2008-07-30,74162,2813.0,25.0,1.0,2.0,5.0,10.0,19.0,34.0,9.0,10.0
2008-07-31,53507,2813.0,25.0,1.0,1.0,2.0,2.0,3.0,0.0,1.0,1.0
2008-07-31,79417,,,,,0.0,0.0,0.0,0.0,0.0,0.0
2008-07-31,431937,3098.0,31.0,1.0,1.0,1.0,0.0,6.0,12.0,19.0,1.0
2008-07-31,28607,2763.0,25.0,1.0,2.0,4.0,2.0,6.0,25.0,14.0,14.0
2008-07-31,79907,3048.0,31.0,1.0,4.0,0.0,2.0,14.0,0.0,5.0,1.0
2008-07-31,66732,2053.0,19.0,1.0,3.0,2.0,4.0,6.0,6.0,7.0,5.0
2008-07-31,735967,2713.0,25.0,1.0,1.0,5.0,3.0,1.0,0.0,0.0,0.0
2008-07-31,79032,2713.0,25.0,1.0,4.0,1.0,10.0,7.0,13.0,9.0,7.0
2008-07-31,755517,2538.0,25.0,1.0,1.0,2.0,8.0,3.0,2.0,1.0,2.0
2008-07-31,69032,2538.0,25.0,1.0,2.0,6.0,9.0,6.0,8.0,6.0,2.0
2008-07-31,488762,2538.0,25.0,1.0,1.0,2.0,0.0,4.0,0.0,7.0,0.0
2008-07-31,493767,2538.0,25.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,1.0
2008-07-31,64842,,25.0,1.0,1.0,7.0,2.0,6.0,16.0,6.0,6.0
2008-07-31,159607,2553.0,25.0,1.0,1.0,3.0,10.0,0.0,6.0,8.0,12.0
2008-07-31,408232,1428.0,34.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0
2008-01-08,18832,2768.0,25.0,,,1.0,6.0,17.0,30.0,12.0,3.0
2008-01-08,791507,2768.0,25.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
2008-01-08,78807,2578.0,25.0,1.0,4.0,0.0,2.0,4.0,2.0,1.0,0.0
2008-01-08,5232,2578.0,25.0,1.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0
2008-01-08,28502,2603.0,25.0,1.0,2.0,2.0,5.0,13.0,11.0,6.0,2.0
2008-01-08,36047,1038.0,1.0,,2.0,2.0,0.0,0.0,0.0,0.0,0.0
2008-01-08,122222,118.0,118.0,,,0.0,0.0,0.0,0.0,0.0,0.0
2008-01-08,6377,1038.0,1.0,1.0,2.0,0.0,3.0,0.0,26.0,4.0,15.0
2008-01-08,23437,2713.0,25.0,,,2.0,3.0,2.0,0.0,2.0,0.0
2008-01-08,79032,2713.0,25.0,1.0,4.0,1.0,8.0,0.0,0.0,0.0,0.0
2008-01-08,73352,2813.0,25.0,,4.0,0.0,0.0,8.0,10.0,11.0,6.0
2008-01-08,38502,2813.0,25.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2008-01-08,23412,,,,,0.0,0.0,0.0,0.0,0.0,0.0
2008-01-08,113942,3508.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,3.0,3.0
2008-04-08,55532,3508.0,4.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0
2008-04-08,73402,3268.0,31.0,1.0,3.0,5.0,7.0,4.0,13.0,5.0,1.0
2008-04-08,73297,498.0,7.0,,0.0,1.0,0.0,0.0,5.0,2.0,0.0
2008-04-08,67097,653.0,7.0,1.0,4.0,1.0,3.0,1.0,4.0,0.0,0.0
2008-04-08,733922,3073.0,31.0,,1.0,0.0,2.0,0.0,0.0,0.0,0.0
2008-04-08,114552,653.0,7.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0
2008-04-08,64272,3048.0,31.0,1.0,4.0,1.0,2.0,10.0,4.0,11.0,2.0
2008-04-08,882662,3048.0,31.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-04-08,40092,803.0,7.0,1.0,2.0,0.0,1.0,6.0,4.0,1.0,1.0
2008-04-08,63317,,,,,0.0,0.0,0.0,0.0,0.0,0.0
2008-04-08,68252,528.0,7.0,1.0,4.0,1.0,6.0,2.0,2.0,1.0,1.0
2008-04-08,77077,528.0,7.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0
2008-04-08,91092,528.0,7.0,1.0,1.0,3.0,0.0,1.0,10.0,6.0,0.0
2008-04-08,89592,1033.0,1.0,,,0.0,0.0,0.0,2.0,4.0,1.0
2008-04-08,77877,,7.0,1.0,2.0,0.0,3.0,0.0,0.0,7.0,1.0
2008-04-08,81352,528.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2008-04-08,115417,2253.0,19.0,1.0,1.0,2.0,8.0,1.0,9.0,10.0,3.0
2008-04-08,23452,2253.0,19.0,1.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0
2008-04-08,46587,1033.0,1.0,,,0.0,2.0,0.0,2.0,1.0,1.0
2008-04-08,73707,2853.0,25.0,1.0,2.0,0.0,1.0,1.0,8.0,8.0,8.0
2008-04-08,712,1678.0,13.0,1.0,2.0,0.0,0.0,0.0,3.0,9.0,1.0
2008-04-08,500447,1678.0,13.0,,,2.0,3.0,0.0,0.0,0.0,0.0
2008-04-08,14842,1678.0,13.0,,2.0,1.0,1.0,0.0,8.0,33.0,8.0
2008-04-08,9227,1258.0,34.0,1.0,1.0,0.0,6.0,0.0,5.0,4.0,5.0
2008-04-08,10662,1258.0,34.0,1.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0
2008-04-08,31067,3098.0,31.0,1.0,2.0,0.0,2.0,4.0,7.0,4.0,3.0
2008-04-08,25137,,,,,0.0,0.0,0.0,1.0,6.0,6.0
2008-04-08,5137,,,,,0.0,0.0,0.0,0.0,0.0,0.0
2008-04-08,69152,593.0,7.0,1.0,4.0,1.0,3.0,7.0,3.0,10.0,1.0
2008-04-08,6327,653.0,7.0,,2.0,0.0,1.0,0.0,0.0,2.0,0.0
2008-04-08,586967,653.0,7.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2008-04-08,69712,1033.0,1.0,,0.0,2.0,1.0,3.0,2.0,1.0,1.0
2008-04-08,6012,1038.0,1.0,1.0,3.0,0.0,3.0,0.0,30.0,3.0,28.0
2008-04-08,6377,1038.0,1.0,1.0,2.0,0.0,3.0,0.0,26.0,4.0,15.0
2008-04-08,573352,1038.0,1.0,,,1.0,1.0,0.0,0.0,0.0,1.0
2008-04-08,802857,3198.0,31.0,,0.0,0.0,1.0,1.0,3.0,2.0,0.0
2008-04-08,42932,803.0,7.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0
2008-04-08,33247,803.0,7.0,1.0,2.0,1.0,1.0,9.0,4.0,3.0,0.0
2008-04-08,133557,2603.0,25.0,,1.0,2.0,2.0,11.0,7.0,7.0,0.0
2008-04-08,29512,3268.0,31.0,1.0,2.0,5.0,5.0,0.0,8.0,1.0,4.0
2008-04-08,7387,653.0,7.0,1.0,3.0,0.0,2.0,0.0,0.0,0.0,5.0
2008-04-08,10402,653.0,7.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
2008-04-08,76752,528.0,7.0,1.0,2.0,0.0,2.0,1.0,6.0,0.0,0.0
2008-04-08,76397,3658.0,22.0,1.0,3.0,0.0,1.0,0.0,5.0,2.0,6.0
2008-04-08,22807,3508.0,4.0,1.0,2.0,0.0,3.0,1.0,9.0,2.0,0.0
2008-04-08,14507,3508.0,4.0,1.0,4.0,1.0,0.0,5.0,28.0,7.0,3.0
2008-04-08,284257,,,,,0.0,0.0,0.0,0.0,0.0,0.0
2008-04-08,3292,828.0,7.0,1.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0
2008-04-08,73497,3098.0,31.0,1.0,4.0,0.0,4.0,1.0,5.0,2.0,0.0
2008-04-08,395587,603.0,7.0,,1.0,0.0,2.0,0.0,0.0,0.0,1.0
2008-04-08,500137,3198.0,31.0,,,4.0,2.0,4.0,6.0,0.0,0.0
2008-04-08,35542,548.0,7.0,,,0.0,1.0,2.0,5.0,6.0,2.0
2008-04-08,1977,548.0,7.0,1.0,3.0,0.0,1.0,0.0,1.0,1.0,2.0
2008-04-08,930017,,,1.0,,1.0,1.0,6.0,11.0,2.0,0.0
2008-04-08,887317,1033.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,12.0,9.0
2008-04-08,2577,2558.0,25.0,,4.0,0.0,2.0,1.0,3.0,5.0,9.0
2008-04-08,874497,803.0,7.0,,,0.0,2.0,5.0,4.0,0.0,1.0
2008-04-08,145447,3198.0,31.0,1.0,1.0,0.0,2.0,5.0,7.0,1.0,1.0
2008-04-08,36652,2298.0,46.0,,,1.0,1.0,0.0,6.0,0.0,0.0
2008-04-08,15047,,,,,0.0,0.0,0.0,1.0,6.0,2.0
2008-04-08,66917,3658.0,22.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0
2008-04-08,78922,2578.0,25.0,,1.0,2.0,2.0,0.0,15.0,6.0,1.0
2008-04-08,102562,2538.0,25.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-04-08,905317,528.0,7.0,,1.0,0.0,1.0,1.0,1.0,3.0,0.0
2008-04-08,3182,2523.0,25.0,1.0,3.0,4.0,2.0,2.0,7.0,27.0,34.0
2008-04-08,22812,2523.0,25.0,1.0,2.0,1.0,4.0,1.0,2.0,12.0,7.0
2008-04-08,332512,,,,,0.0,0.0,0.0,0.0,0.0,0.0
2008-04-08,70602,2523.0,25.0,1.0,2.0,2.0,0.0,6.0,3.0,13.0,11.0
2008-04-08,13612,828.0,7.0,1.0,3.0,0.0,2.0,2.0,4.0,3.0,3.0
2008-04-08,18757,548.0,7.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0
2008-04-08,67872,548.0,7.0,,1.0,1.0,2.0,0.0,0.0,0.0,0.0
2008-04-08,66532,548.0,7.0,,,0.0,1.0,2.0,0.0,0.0,0.0
2008-04-08,27192,653.0,7.0,1.0,2.0,4.0,3.0,6.0,0.0,0.0,0.0
2008-04-08,73652,803.0,7.0,1.0,3.0,0.0,4.0,0.0,3.0,6.0,2.0
2008-04-08,24552,593.0,7.0,1.0,2.0,0.0,3.0,0.0,3.0,5.0,0.0
2008-04-08,910772,2603.0,25.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2008-04-08,65802,593.0,7.0,,,0.0,2.0,0.0,2.0,5.0,2.0
2008-04-08,127447,2053.0,19.0,1.0,1.0,0.0,3.0,2.0,1.0,8.0,1.0
2008-04-08,729002,2053.0,19.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2008-04-08,495212,2053.0,19.0,,1.0,4.0,2.0,28.0,2.0,4.0,0.0
2008-04-08,67272,3098.0,31.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0
2008-04-08,80412,3258.0,31.0,1.0,4.0,3.0,1.0,19.0,3.0,1.0,0.0
2008-04-08,82462,803.0,7.0,,1.0,0.0,1.0,0.0,1.0,3.0,2.0
2008-04-08,44642,803.0,7.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
2008-04-08,30962,528.0,7.0,,2.0,0.0,3.0,1.0,0.0,2.0,1.0
2008-04-08,251482,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-04-08,11282,803.0,7.0,,0.0,0.0,3.0,0.0,4.0,3.0,0.0
2008-04-08,499392,,,,,0.0,0.0,0.0,0.0,0.0,0.0
2008-04-08,79802,3028.0,31.0,1.0,4.0,3.0,3.0,4.0,20.0,17.0,5.0
2008-04-08,22767,2523.0,25.0,1.0,2.0,0.0,2.0,0.0,4.0,0.0,0.0
2008-04-08,132927,2523.0,25.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0
2008-04-08,3812,2298.0,46.0,1.0,3.0,0.0,3.0,0.0,2.0,15.0,5.0
2008-04-08,7917,2298.0,46.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-04-08,117972,2153.0,19.0,1.0,1.0,0.0,1.0,2.0,4.0,0.0,0.0
2008-04-08,510252,528.0,7.0,,,0.0,1.0,0.0,1.0,2.0,2.0
2008-04-08,124882,,,,,0.0,0.0,11.0,1.0,10.0,0.0
2008-04-08,75447,2103.0,19.0,,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2008-04-08,75037,2178.0,19.0,1.0,3.0,0.0,4.0,9.0,1.0,4.0,14.0
2008-04-08,735097,2178.0,19.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2008-04-08,116952,653.0,7.0,,,0.0,1.0,0.0,0.0,0.0,0.0
2008-04-08,75972,2603.0,25.0,1.0,2.0,3.0,5.0,8.0,7.0,4.0,4.0
2008-04-08,39812,2603.0,25.0,1.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0
2008-04-08,14512,2653.0,25.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0
2008-04-08,87542,2053.0,19.0,1.0,2.0,0.0,2.0,21.0,2.0,6.0,0.0
2008-04-08,109157,528.0,7.0,1.0,1.0,0.0,1.0,0.0,4.0,4.0,1.0
2008-04-08,62927,,,,,0.0,0.0,0.0,0.0,0.0,0.0
2008-04-08,80702,2298.0,46.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0
2008-04-08,17282,2298.0,46.0,1.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0
2008-04-08,77887,3073.0,31.0,1.0,2.0,0.0,2.0,0.0,3.0,5.0,3.0
2008-04-08,359677,3258.0,31.0,,,0.0,5.0,1.0,0.0,1.0,0.0
2008-04-08,73632,2603.0,25.0,,2.0,0.0,1.0,2.0,2.0,0.0,0.0
2008-04-08,31237,3098.0,31.0,1.0,2.0,0.0,3.0,4.0,10.0,9.0,3.0
2008-04-08,66092,1033.0,1.0,1.0,3.0,1.0,4.0,5.0,14.0,4.0,8.0
2008-04-08,491312,2563.0,25.0,1.0,1.0,1.0,9.0,0.0,1.0,0.0,0.0
2008-04-08,968397,,,,,0.0,0.0,0.0,0.0,0.0,0.0
2008-04-08,67037,2563.0,25.0,1.0,4.0,6.0,16.0,6.0,6.0,22.0,7.0
2008-04-08,72672,,,,,0.0,0.0,1.0,2.0,0.0,1.0
2008-04-08,66877,2163.0,19.0,,0.0,4.0,3.0,0.0,0.0,0.0,0.0
2008-04-08,32522,3198.0,31.0,1.0,2.0,3.0,7.0,11.0,7.0,2.0,2.0
2008-04-08,803052,2653.0,25.0,,1.0,1.0,2.0,0.0,0.0,0.0,0.0
2008-04-08,98212,2653.0,25.0,,4.0,3.0,2.0,0.0,0.0,0.0,0.0
2008-04-08,78327,4388.0,40.0,,2.0,1.0,2.0,2.0,1.0,0.0,0.0
2008-04-08,888547,,,,,0.0,0.0,0.0,0.0,0.0,0.0
2008-04-08,44852,3098.0,31.0,1.0,2.0,1.0,3.0,0.0,0.0,1.0,0.0
2008-04-08,926112,3268.0,31.0,,,1.0,1.0,0.0,2.0,2.0,1.0
2008-04-08,14112,3048.0,31.0,,0.0,1.0,3.0,9.0,1.0,2.0,1.0
2008-04-08,76432,2653.0,25.0,,2.0,2.0,1.0,29.0,21.0,11.0,8.0
2008-04-08,24577,653.0,7.0,1.0,2.0,2.0,4.0,2.0,0.0,0.0,0.0
2008-04-08,63222,653.0,7.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0
2008-04-08,16012,2103.0,19.0,1.0,4.0,1.0,0.0,3.0,0.0,3.0,0.0
2008-04-08,65942,,,,,0.0,0.0,0.0,0.0,0.0,0.0
2008-04-08,73372,653.0,7.0,,0.0,1.0,1.0,2.0,6.0,0.0,0.0
2008-04-08,874207,998.0,1.0,1.0,1.0,0.0,1.0,4.0,2.0,11.0,2.0
2008-04-08,494072,,,,,0.0,0.0,0.0,1.0,0.0,1.0
2008-04-08,789507,1578.0,13.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2008-04-08,13682,1258.0,34.0,1.0,2.0,2.0,7.0,1.0,21.0,3.0,2.0
2008-04-08,488862,1258.0,34.0,,1.0,1.0,2.0,0.0,0.0,0.0,0.0
2008-04-08,98432,3198.0,31.0,1.0,1.0,2.0,3.0,9.0,10.0,1.0,2.0
2008-04-08,106802,803.0,7.0,,1.0,0.0,2.0,0.0,0.0,0.0,0.0
2008-04-08,70682,3198.0,31.0,1.0,4.0,3.0,3.0,17.0,4.0,6.0,3.0
2008-04-08,3762,3198.0,31.0,1.0,3.0,2.0,5.0,6.0,6.0,6.0,0.0
2008-04-08,43597,803.0,7.0,,0.0,1.0,2.0,10.0,28.0,9.0,6.0
2008-04-08,931262,,,,,0.0,0.0,0.0,0.0,0.0,0.0
2008-04-08,870822,3048.0,31.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2008-04-08,612,3123.0,31.0,1.0,3.0,1.0,3.0,10.0,9.0,5.0,0.0
2008-04-08,918922,2923.0,25.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,5.0
2008-04-08,72277,2553.0,25.0,,,0.0,0.0,0.0,9.0,5.0,0.0
2008-04-08,8152,2163.0,19.0,1.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
2008-04-08,32667,3073.0,31.0,1.0,2.0,0.0,4.0,0.0,1.0,1.0,0.0
2008-04-08,22642,3073.0,31.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-04-08,97182,2568.0,25.0,1.0,2.0,0.0,2.0,9.0,2.0,4.0,25.0
2008-04-08,13102,593.0,7.0,,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2008-04-08,149052,2178.0,19.0,1.0,1.0,4.0,2.0,17.0,5.0,8.0,0.0
2008-04-08,75407,2178.0,19.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2008-04-08,12677,2163.0,19.0,1.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0
2008-04-08,67647,2678.0,25.0,1.0,3.0,5.0,12.0,16.0,18.0,11.0,5.0
2008-04-08,497907,2578.0,25.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,0.0
2008-04-08,79057,2603.0,25.0,,3.0,4.0,1.0,2.0,3.0,2.0,0.0
2008-04-08,44697,2603.0,25.0,,2.0,4.0,4.0,1.0,3.0,0.0,0.0
2008-04-08,6077,4188.0,64.0,,4.0,0.0,1.0,0.0,2.0,1.0,1.0
2008-04-08,81117,2253.0,19.0,,0.0,1.0,5.0,10.0,22.0,15.0,4.0
2008-04-08,19952,1033.0,1.0,1.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0
2008-04-08,59832,603.0,7.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2008-04-08,65647,3098.0,31.0,,1.0,0.0,1.0,0.0,1.0,1.0,0.0
2008-04-08,139962,3098.0,31.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0
2008-04-08,63812,2553.0,25.0,,4.0,2.0,1.0,5.0,6.0,9.0,1.0
2008-04-08,68692,2553.0,25.0,1.0,4.0,1.0,4.0,4.0,6.0,12.0,3.0
2008-04-08,63277,593.0,7.0,,1.0,0.0,1.0,0.0,2.0,1.0,1.0
2008-04-08,586442,593.0,7.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0
2008-04-08,741847,2653.0,25.0,,,2.0,2.0,4.0,3.0,2.0,1.0
2008-04-08,953267,3048.0,31.0,1.0,1.0,0.0,1.0,0.0,8.0,2.0,0.0
2008-04-08,39457,3123.0,31.0,1.0,2.0,2.0,5.0,1.0,3.0,5.0,2.0
2008-04-08,77402,2153.0,19.0,,0.0,1.0,1.0,8.0,45.0,4.0,3.0
2008-04-08,22792,3508.0,4.0,1.0,2.0,1.0,7.0,0.0,2.0,0.0,1.0
2008-04-08,77692,548.0,7.0,,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2008-04-08,813567,2533.0,25.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0
2008-04-08,9217,2533.0,25.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-04-08,80382,3258.0,31.0,1.0,4.0,0.0,1.0,6.0,10.0,3.0,0.0
2008-04-08,30827,,,,,0.0,0.0,0.0,0.0,0.0,0.0
2008-04-08,66987,2178.0,19.0,1.0,2.0,1.0,3.0,1.0,3.0,3.0,0.0
2008-04-08,537,2653.0,25.0,1.0,3.0,4.0,4.0,19.0,19.0,19.0,5.0
2008-04-08,500332,3508.0,4.0,1.0,1.0,2.0,9.0,0.0,1.0,3.0,1.0
2008-04-08,8167,653.0,7.0,,1.0,0.0,1.0,2.0,1.0,0.0,1.0
2008-04-08,93362,2713.0,25.0,,1.0,0.0,1.0,2.0,11.0,0.0,4.0
2008-04-08,297092,2713.0,25.0,,,0.0,3.0,0.0,0.0,0.0,0.0
2008-04-08,7512,2538.0,25.0,1.0,0.0,0.0,4.0,1.0,5.0,2.0,1.0
2008-04-08,4572,2713.0,25.0,,3.0,0.0,0.0,8.0,38.0,10.0,14.0
2008-04-08,147222,3268.0,31.0,1.0,1.0,0.0,2.0,1.0,31.0,11.0,22.0
2008-04-08,5222,3268.0,31.0,,0.0,0.0,7.0,3.0,7.0,8.0,0.0
2008-04-08,24087,2298.0,46.0,1.0,1.0,1.0,2.0,0.0,2.0,16.0,4.0
2008-04-08,131527,,,,,0.0,0.0,1.0,0.0,1.0,1.0
2008-04-08,14267,2178.0,19.0,1.0,3.0,3.0,7.0,3.0,5.0,10.0,11.0
2008-04-08,77892,,,,,0.0,0.0,1.0,6.0,3.0,1.0
2008-04-08,26107,2558.0,25.0,1.0,2.0,2.0,5.0,3.0,7.0,8.0,0.0
2008-04-08,54417,528.0,7.0,,1.0,0.0,1.0,0.0,3.0,0.0,0.0
2008-04-08,774572,548.0,7.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,1.0
