id,rfcd_l0_s_count,rfcd_l0_s_rate,rfcd_l1_s_count,rfcd_l1_s_rate,rfcd_l2_s_count,rfcd_l2_s_rate,seo_l0_s_count,seo_l0_s_rate,seo_l1_s_count,seo_l1_s_rate,seo_l2_s_count,seo_l2_s_rate,Dept.No._s_count,Dept.No._s_rate,Faculty.No._s_count,Faculty.No._s_rate,sponsor_s_count,sponsor_s_rate,grant_category_s_count,grant_category_s_rate
7895,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7896,2,1.0,2,1.0,2,1.0,2,1.0,2,1.0,2,1.0,2,1.0,2,1.0,0,,1,1.0
7897,0,0.0,0,,0,,1,0.25,1,0.25,0,,1,0.25,1,0.25,0,,0,0.0
7898,5,0.5,2,1.0,1,1.0,4,0.5,4,0.5,1,0.5,5,0.5,5,0.5,0,,1,0.3333333333333333
7899,1,0.16666666666666666,1,0.16666666666666666,1,0.5,1,0.16666666666666666,1,0.16666666666666666,1,0.25,1,0.16666666666666666,1,0.16666666666666666,0,,0,0.0
7900,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
7902,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7903,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7906,3,0.6,3,0.6,3,0.6,3,0.6,3,0.6,3,0.6,3,0.6,3,0.6,0,,0,
7907,1,0.25,1,0.25,1,0.25,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.25,1,0.25,0,,0,
7908,3,0.75,3,0.75,3,1.0,3,0.75,3,0.75,3,0.75,3,0.75,3,0.75,1,1.0,1,1.0
7909,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,
7910,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7911,1,0.25,1,0.25,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.25,1,0.25,1,0.5,0,
7912,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,0.0,0,0.0,0,,0,0.0
7915,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7916,0,0.0,0,0.0,0,,0,,0,,0,,0,0.0,0,0.0,0,,0,
7917,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,
7918,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,0.0
7919,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,
7920,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7922,1,0.5,1,0.5,0,,1,0.5,0,,0,,2,0.6666666666666666,2,0.6666666666666666,0,0.0,1,0.5
7923,0,,0,,0,,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,,1,1.0
7924,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,
7926,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,
7927,3,0.5,2,0.4,2,0.5,2,0.5,2,0.5,1,0.5,3,0.5,3,0.5,0,,1,1.0
7928,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,
7929,1,0.25,1,0.3333333333333333,0,0.0,1,0.25,1,0.25,1,0.25,1,0.25,1,0.25,0,,1,0.25
7930,1,0.5,0,0.0,0,0.0,1,0.5,1,0.5,1,0.5,1,0.5,1,0.5,0,,0,
7931,3,0.5,2,0.4,0,0.0,2,0.5,2,0.5,0,,3,0.5,3,0.5,0,,1,1.0
7936,0,0.0,0,0.0,0,,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,
7937,1,0.3333333333333333,1,0.5,0,,1,0.3333333333333333,1,0.5,1,1.0,1,0.3333333333333333,1,0.3333333333333333,0,,0,0.0
7938,0,,0,,0,,0,,0,,0,,0,0.0,0,0.0,0,,0,
7939,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,0,,1,1.0,1,1.0,0,,0,
7940,0,,0,,0,,0,,0,,0,,0,0.0,0,0.0,0,,0,
7941,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7942,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7943,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7945,3,1.0,3,1.0,0,,3,0.75,3,0.75,0,,3,0.6,3,0.6,2,0.6666666666666666,2,0.6666666666666666
7946,1,0.1111111111111111,1,0.125,1,0.2,1,0.1111111111111111,1,0.125,1,0.16666666666666666,1,0.1111111111111111,1,0.1111111111111111,0,,0,0.0
7947,0,,0,,0,,3,1.0,3,1.0,2,1.0,3,1.0,3,1.0,0,,0,
7949,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7950,0,,0,,0,,0,,0,,0,,0,0.0,0,0.0,0,,0,
7952,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,1.0,2,1.0,2,1.0,2,0.6666666666666666,2,0.6666666666666666,1,1.0,1,1.0
7954,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7955,1,0.5,0,0.0,0,0.0,1,0.5,1,0.5,1,0.5,1,0.5,1,0.5,0,0.0,0,0.0
7956,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7958,3,1.0,3,1.0,0,,3,0.75,3,0.75,1,1.0,3,0.75,3,0.75,0,,0,
7959,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,0.0
7960,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7961,1,1.0,1,1.0,0,,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,0,,0,
7962,0,0.0,0,0.0,0,,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,
7963,0,,0,,0,,0,,0,,0,,0,0.0,0,0.0,0,0.0,0,0.0
7966,1,0.5,1,0.5,1,1.0,1,0.5,1,0.5,1,0.5,1,0.5,1,0.5,0,,1,1.0
7967,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,,0,
7968,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7969,2,0.5,2,0.5,1,0.3333333333333333,2,0.5,2,0.5,2,0.5,3,0.5,3,0.5,0,,0,
7973,1,1.0,1,1.0,1,1.0,0,,0,,0,,1,1.0,1,1.0,0,,0,
7974,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,
7976,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7977,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7978,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7980,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7983,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7984,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,0,,1,1.0,1,1.0,1,1.0,1,1.0
7987,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,
7989,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7990,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7991,0,,0,,0,,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,
7992,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7994,0,0.0,0,0.0,0,,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,
7995,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7996,3,1.0,2,1.0,2,1.0,3,1.0,1,1.0,1,1.0,3,1.0,3,1.0,1,1.0,1,1.0
7997,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.5,1,0.5,1,1.0,1,0.3333333333333333,1,0.3333333333333333,0,,0,
7999,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8000,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8001,1,0.5,1,0.5,1,0.5,1,0.5,1,0.5,1,0.5,1,0.5,1,0.5,0,,0,
8002,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8003,1,0.5,1,0.5,1,0.5,1,0.5,1,0.5,1,0.5,1,0.5,1,0.5,0,,0,
8004,1,1.0,1,1.0,0,,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,0,,0,
8005,0,0.0,0,,0,,0,0.0,0,0.0,0,,0,0.0,0,0.0,0,,0,0.0
8006,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8007,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8008,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8009,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8011,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8012,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8013,0,0.0,0,0.0,0,,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8014,0,0.0,0,0.0,0,,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,
8015,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8018,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8019,1,0.3333333333333333,1,0.3333333333333333,0,,1,0.3333333333333333,1,0.3333333333333333,1,1.0,2,0.5,2,0.5,1,0.3333333333333333,1,0.5
8021,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,
8022,1,0.5,1,1.0,0,,1,0.5,1,0.5,1,0.5,1,0.5,1,0.5,0,,0,0.0
8024,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,0,,1,1.0,1,1.0,1,1.0,1,1.0
8025,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,0,,1,1.0,1,1.0,0,,0,
8027,2,0.6666666666666666,1,0.5,1,0.5,2,0.6666666666666666,2,0.6666666666666666,0,0.0,2,0.5,2,0.5,0,,0,
8028,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,,0,0.0,0,0.0,0,,0,
8029,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8030,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8031,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8032,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8034,0,,0,,0,,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,0.0
8035,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,0.0
8036,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8038,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8039,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8040,0,,0,,0,,0,,0,,0,,1,1.0,1,1.0,0,,0,
8041,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8043,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8044,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,0.0
8045,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8048,2,0.4,2,0.5,0,,2,0.4,2,0.4,2,0.6666666666666666,2,0.4,2,0.4,0,0.0,0,0.0
8049,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8050,0,,0,,0,,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,0.0
8051,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8052,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8053,0,0.0,0,0.0,0,,0,0.0,0,0.0,0,,0,0.0,0,0.0,0,0.0,0,0.0
8054,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8055,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8058,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8060,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,,0,0.0,0,0.0,0,,0,
8061,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8062,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8063,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8064,0,0.0,0,0.0,0,,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,
8065,2,1.0,2,1.0,2,1.0,2,1.0,2,1.0,2,1.0,2,1.0,2,1.0,0,,0,
8066,0,,0,,0,,0,,0,,0,,1,0.5,1,0.5,0,,0,
8067,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8068,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8069,0,0.0,0,,0,,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,
8070,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8071,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,0.5,0,0.0,0,0.0
8072,3,0.5,2,0.4,2,0.4,3,0.5,3,0.5,2,0.5,3,0.5,3,0.5,0,,1,0.5
8073,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8074,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8075,2,1.0,2,1.0,0,,2,1.0,2,1.0,2,1.0,2,1.0,2,1.0,2,1.0,2,1.0
8076,4,0.8,4,0.8,3,0.75,4,0.8,2,0.6666666666666666,2,0.6666666666666666,4,0.8,4,0.8,0,,0,
8077,0,,0,,0,,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,0,,0,
8078,0,0.0,0,0.0,0,,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,
8079,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8080,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8081,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8082,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8083,0,,0,,0,,0,,0,,0,,0,0.0,0,0.0,0,,0,
8084,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8087,0,0.0,0,,0,,0,0.0,0,0.0,0,,0,0.0,0,0.0,0,,0,
8088,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8090,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8091,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,0.0,0,0.0,0,,0,0.0
8092,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8093,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8095,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8096,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8097,0,,0,,0,,0,,0,,0,,1,1.0,1,1.0,0,,0,
8098,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8099,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8100,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8101,0,0.0,0,,0,,0,0.0,0,0.0,0,,0,0.0,0,0.0,0,,0,
8102,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8104,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8105,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0
8106,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8107,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8108,0,,0,,0,,0,0.0,0,0.0,0,,0,0.0,0,0.0,0,,0,0.0
8109,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8110,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8111,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,0,,0,
8112,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8113,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8114,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8115,5,1.0,0,,0,,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,0,,0,
8116,0,0.0,0,,0,,1,0.5,0,0.0,0,0.0,1,0.5,1,0.5,0,,0,0.0
8117,0,0.0,0,0.0,0,0.0,0,,0,,0,,0,0.0,0,0.0,0,,0,0.0
8120,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8121,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8122,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8123,0,,0,,0,,0,0.0,0,,0,,1,0.5,1,0.5,0,,1,0.5
8124,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,0.0
8125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,0.0
8126,0,,0,,0,,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,
8129,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8131,1,0.5,1,0.5,1,0.5,0,,0,,0,,1,0.5,1,0.5,0,,0,
8132,1,0.5,0,,0,,1,0.5,1,0.5,1,1.0,1,0.5,1,0.5,0,,0,
8133,0,0.0,0,0.0,0,,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,0.0
8134,0,0.0,0,0.0,0,,0,0.0,0,0.0,0,,0,0.0,0,0.0,0,,0,0.0
8135,2,0.6666666666666666,2,0.6666666666666666,0,,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,0,,0,
8136,2,1.0,2,1.0,0,,2,1.0,2,1.0,2,1.0,2,1.0,2,1.0,0,,0,
8137,0,,0,,0,,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,0.0
8138,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8140,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8141,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8142,0,,0,,0,,1,1.0,1,1.0,1,1.0,1,0.5,1,0.5,1,1.0,1,1.0
8144,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8145,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8146,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8147,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8150,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0
8151,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8152,0,,0,,0,,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,0,,0,
8153,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8154,4,1.0,4,1.0,4,1.0,4,1.0,4,1.0,4,1.0,4,1.0,4,1.0,0,,0,
8155,0,0.0,0,0.0,0,,1,0.3333333333333333,1,0.3333333333333333,1,0.5,1,0.25,1,0.25,0,,0,
8156,0,0.0,0,0.0,0,,0,0.0,0,0.0,0,,0,0.0,0,0.0,0,,0,0.0
8158,2,0.5,2,0.5,2,0.5,2,0.5,2,0.5,2,0.6666666666666666,2,0.4,2,0.4,0,,2,0.6666666666666666
8160,1,1.0,0,,0,,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,0,,0,
8161,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8163,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,0,,1,1.0
8164,1,0.5,1,1.0,1,1.0,1,0.5,1,0.5,1,0.5,1,0.5,1,0.5,0,0.0,0,0.0
8165,0,0.0,0,0.0,0,,0,0.0,0,0.0,0,,0,0.0,0,0.0,0,,0,0.0
8167,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8168,3,0.5,2,0.4,2,0.4,3,0.5,3,0.5,2,0.5,3,0.5,3,0.5,0,,0,
8169,0,,0,,0,,0,,0,,0,,1,1.0,1,1.0,0,,0,
8170,0,,0,,0,,0,0.0,0,,0,,0,0.0,0,0.0,0,,0,0.0
8171,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8172,0,,0,,0,,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0
8174,0,,0,,0,,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,0.0
8175,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8177,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8178,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8180,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8181,0,,0,,0,,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,0.0
8183,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8184,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8189,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8190,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8193,1,0.5,1,0.5,1,0.5,1,0.5,1,0.5,1,0.5,1,0.3333333333333333,1,0.3333333333333333,0,,0,0.0
8194,1,0.5,1,0.5,1,0.5,1,0.5,1,0.5,1,0.5,1,0.5,1,0.5,0,,0,
8195,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,0.0
8196,3,0.5,2,0.4,2,0.4,3,0.5,3,0.5,2,0.5,3,0.5,3,0.5,0,,0,
8197,0,,0,,0,,0,0.0,0,0.0,0,,0,0.0,0,0.0,0,,0,0.0
8198,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8199,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8200,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8203,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8204,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,0.0
8205,0,0.0,0,0.0,0,,0,0.0,0,0.0,0,,0,0.0,0,0.0,0,,0,
8206,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8207,0,,0,,0,,1,0.5,1,0.5,1,1.0,1,0.5,1,0.5,1,1.0,1,1.0
8208,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8209,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8210,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8211,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,0.5,0,,0,
8212,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8213,2,1.0,2,1.0,0,,2,1.0,2,1.0,2,1.0,2,1.0,2,1.0,0,,0,
8214,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8215,2,0.5,2,0.5,2,0.6666666666666666,2,0.5,2,0.5,2,0.6666666666666666,2,0.5,2,0.5,0,,0,0.0
8216,1,1.0,1,1.0,0,,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,0,,0,
8219,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8221,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8222,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8223,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8224,3,0.6,2,0.5,2,0.5,3,0.6,3,0.6,2,0.6666666666666666,3,0.6,3,0.6,0,,0,
8225,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8226,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8229,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8230,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8231,1,1.0,1,1.0,1,1.0,1,0.5,1,0.5,1,0.5,1,0.5,1,0.5,1,1.0,0,0.0
8235,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8236,2,0.5,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,2,0.5,2,0.5,0,,0,
8237,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8239,0,,0,,0,,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0
8240,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8241,1,0.25,1,0.3333333333333333,1,1.0,1,0.25,1,0.25,1,1.0,1,0.25,1,0.25,1,1.0,0,
8242,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,
8244,0,,0,,0,,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,
8245,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8246,1,1.0,1,1.0,1,1.0,1,0.5,1,0.5,1,0.5,1,0.5,1,0.5,0,,0,
8247,0,0.0,0,0.0,0,,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,0.0
8249,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,0.0,0,0.0,0,,0,
8250,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8251,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,0,,0,
8252,1,0.16666666666666666,0,0.0,0,0.0,1,0.16666666666666666,1,0.16666666666666666,1,0.16666666666666666,1,0.16666666666666666,1,0.16666666666666666,0,,0,
8253,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8254,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8255,1,0.2,1,0.5,0,0.0,1,0.2,1,0.2,0,0.0,1,0.2,1,0.2,0,0.0,0,0.0
8256,1,0.3333333333333333,0,,0,,3,0.6,2,0.5,1,1.0,3,0.6,3,0.6,0,,0,
8257,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8258,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,2,0.6666666666666666,2,0.6666666666666666,0,,1,1.0
8259,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8260,0,,0,,0,,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,
8261,2,0.5,2,0.5,2,0.5,2,0.5,2,0.5,2,0.5,2,0.5,2,0.5,0,,0,
8263,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8264,0,,0,,0,,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,0,,0,
8266,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8267,1,0.5,0,,0,,1,0.5,1,0.5,1,1.0,1,0.5,1,0.5,0,,0,
8268,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8269,1,0.5,0,,0,,1,0.5,1,0.5,0,0.0,1,0.5,1,0.5,0,0.0,0,0.0
8270,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8272,1,0.5,0,,0,,1,0.5,1,0.5,1,0.5,1,0.5,1,0.5,0,,0,
8273,1,0.5,0,,0,,1,0.5,1,0.5,1,0.5,1,0.5,1,0.5,0,,0,0.0
8274,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8275,0,0.0,0,0.0,0,,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,
8276,1,1.0,1,1.0,1,1.0,1,0.5,1,0.5,1,0.5,1,0.5,1,0.5,0,,0,
8277,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8278,0,,0,,0,,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,0.0
